index_col,Common Name,Foe
162,NIST0056,0
163,NIST0056,0
164,NIST0056,0
165,NIST0056,0
166,NIST0056,0
167,NIST0056,0
168,NIST0056,0
169,NIST0056,0
170,NIST0056,0
171,NIST0056,0
172,NIST0056,0
173,NIST0056,0
174,NIST0056,0
175,NIST0056,0
176,NIST0056,0
177,NIST0056,0
178,NIST0056,0
179,NIST0056,0
180,NIST0083,0
181,NIST0083,0
182,NIST0083,0
183,NIST0083,0
184,NIST0083,0
185,NIST0083,0
186,NIST0083,0
187,NIST0083,0
188,NIST0083,0
189,NIST0083,0
190,NIST0083,0
191,NIST0083,0
192,NIST0083,0
193,NIST0083,0
194,NIST0083,0
195,NIST0083,0
196,NIST0083,0
197,NIST0083,0
522,NIST0054,1
523,NIST0054,1
524,NIST0054,1
525,NIST0054,1
526,NIST0054,1
527,NIST0054,1
528,NIST0054,1
529,NIST0054,1
530,NIST0054,1
531,NIST0054,1
532,NIST0054,1
533,NIST0054,1
534,NIST0054,1
535,NIST0054,1
536,NIST0054,1
537,NIST0054,1
538,NIST0054,1
539,NIST0054,1
576,NIST0071,1
577,NIST0071,1
578,NIST0071,1
579,NIST0071,1
580,NIST0071,1
581,NIST0071,1
582,NIST0071,1
583,NIST0071,1
584,NIST0071,1
585,NIST0071,1
586,NIST0071,1
587,NIST0071,1
588,NIST0071,1
589,NIST0071,1
590,NIST0071,1
591,NIST0071,1
592,NIST0071,1
593,NIST0071,1
612,NIST0079,1
613,NIST0079,1
614,NIST0079,1
615,NIST0079,1
616,NIST0079,1
617,NIST0079,1
618,NIST0079,1
619,NIST0079,1
620,NIST0079,1
621,NIST0079,1
622,NIST0079,1
623,NIST0079,1
624,NIST0079,1
625,NIST0079,1
626,NIST0079,1
627,NIST0079,1
628,NIST0079,1
629,NIST0079,1
684,Salmonella enterica,1
685,Salmonella enterica,1
686,Salmonella enterica,1
687,Salmonella enterica,1
688,Salmonella enterica,1
689,Salmonella enterica,1
690,Salmonella enterica,1
691,Salmonella enterica,1
692,Salmonella enterica,1
693,Salmonella enterica,1
694,Salmonella enterica,1
695,Salmonella enterica,1
696,Salmonella enterica,1
697,Salmonella enterica,1
698,Salmonella enterica,1
699,Salmonella enterica,1
700,Salmonella enterica,1
701,Salmonella enterica,1
720,NIST0013,0
721,NIST0013,0
722,NIST0013,0
723,NIST0013,0
724,NIST0013,0
725,NIST0013,0
726,NIST0013,0
727,NIST0013,0
728,NIST0013,0
729,NIST0013,0
730,NIST0013,0
731,NIST0013,0
732,NIST0013,0
733,NIST0013,0
734,NIST0013,0
735,NIST0013,0
736,NIST0013,0
737,NIST0013,0
738,NIST0041,0
739,NIST0041,0
740,NIST0041,0
741,NIST0041,0
742,NIST0041,0
743,NIST0041,0
744,NIST0041,0
745,NIST0041,0
746,NIST0041,0
747,NIST0041,0
748,NIST0041,0
749,NIST0041,0
750,NIST0041,0
751,NIST0041,0
752,NIST0041,0
753,NIST0041,0
754,NIST0041,0
755,NIST0041,0
846,NIST0057,1
847,NIST0057,1
848,NIST0057,1
849,NIST0057,1
850,NIST0057,1
851,NIST0057,1
852,NIST0057,1
853,NIST0057,1
854,NIST0057,1
855,NIST0057,1
856,NIST0057,1
857,NIST0057,1
858,NIST0057,1
859,NIST0057,1
860,NIST0057,1
861,NIST0057,1
862,NIST0057,1
863,NIST0057,1
882,NIST0068,1
883,NIST0068,1
884,NIST0068,1
885,NIST0068,1
886,NIST0068,1
887,NIST0068,1
888,NIST0068,1
889,NIST0068,1
890,NIST0068,1
891,NIST0068,1
892,NIST0068,1
893,NIST0068,1
894,NIST0068,1
895,NIST0068,1
896,NIST0068,1
897,NIST0068,1
898,NIST0068,1
899,NIST0068,1
900,NIST0070,1
901,NIST0070,1
902,NIST0070,1
903,NIST0070,1
904,NIST0070,1
905,NIST0070,1
906,NIST0070,1
907,NIST0070,1
908,NIST0070,1
909,NIST0070,1
910,NIST0070,1
911,NIST0070,1
912,NIST0070,1
913,NIST0070,1
914,NIST0070,1
915,NIST0070,1
916,NIST0070,1
917,NIST0070,1
