index_col,Common Name,Foe
2051,Bacillus subtilis,0
2036,Bacillus subtilis,0
2004,Bacillus subtilis,0
1998,Bacillus subtilis,0
2016,Bacillus subtilis,0
2026,Bacillus subtilis,0
2027,Bacillus subtilis,0
2025,Bacillus subtilis,0
2003,Bacillus subtilis,0
2040,Bacillus subtilis,0
2039,Bacillus subtilis,0
580,Escherichia coli DH5α,0
674,Escherichia coli DH5α,0
624,Escherichia coli DH5α,0
681,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
628,Escherichia coli DH5α,0
616,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
660,Escherichia coli DH5α,0
575,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
670,Escherichia coli DH5α,0
605,Escherichia coli DH5α,0
586,Escherichia coli DH5α,0
602,Escherichia coli DH5α,0
601,Escherichia coli DH5α,0
673,Escherichia coli DH5α,0
1700,E. coli with JES101 plasmid,1
1764,E. coli with JES101 plasmid,1
1709,E. coli with JES101 plasmid,1
1719,E. coli with JES101 plasmid,1
1670,E. coli with JES101 plasmid,1
1754,E. coli with JES101 plasmid,1
1721,E. coli with JES101 plasmid,1
1676,E. coli with JES101 plasmid,1
1763,E. coli with JES101 plasmid,1
2230,E. coli with JES101 plasmid,1
1691,E. coli with JES101 plasmid,1
2256,E. coli with JES101 plasmid,1
1686,E. coli with JES101 plasmid,1
1696,E. coli with JES101 plasmid,1
2268,E. coli with JES101 plasmid,1
2261,E. coli with JES101 plasmid,1
1659,E. coli with JES101 plasmid,1
2233,E. coli with JES101 plasmid,1
2271,E. coli with JES101 plasmid,1
1669,E. coli with JES101 plasmid,1
1730,E. coli with JES101 plasmid,1
1660,E. coli with JES101 plasmid,1
1715,E. coli with JES101 plasmid,1
1755,E. coli with JES101 plasmid,1
2267,E. coli with JES101 plasmid,1
2276,E. coli with JES101 plasmid,1
1757,E. coli with JES101 plasmid,1
1693,E. coli with JES101 plasmid,1
2273,E. coli with JES101 plasmid,1
1699,E. coli with JES101 plasmid,1
1734,E. coli with JES101 plasmid,1
2274,E. coli with JES101 plasmid,1
2258,E. coli with JES101 plasmid,1
1751,E. coli with JES101 plasmid,1
24,NIST0011,0
14,NIST0011,0
17,NIST0011,0
6,NIST0011,0
49,NIST0011,0
19,NIST0011,0
31,NIST0011,0
40,NIST0011,0
36,NIST0011,0
16,NIST0011,0
32,NIST0011,0
110,NIST0012,0
60,NIST0012,0
88,NIST0012,0
77,NIST0012,0
64,NIST0012,0
109,NIST0012,0
106,NIST0012,0
80,NIST0012,0
90,NIST0012,0
103,NIST0012,0
72,NIST0012,0
251,NIST0014,0
236,NIST0014,0
276,NIST0014,0
239,NIST0014,0
284,NIST0014,0
232,NIST0014,0
269,NIST0014,0
263,NIST0014,0
243,NIST0014,0
248,NIST0014,0
262,NIST0014,0
320,NIST0018,0
321,NIST0018,0
330,NIST0018,0
293,NIST0018,0
326,NIST0018,0
340,NIST0018,0
300,NIST0018,0
329,NIST0018,0
335,NIST0018,0
288,NIST0018,0
331,NIST0018,0
695,NIST0019,1
685,NIST0019,1
737,NIST0019,1
725,NIST0019,1
721,NIST0019,1
712,NIST0019,1
704,NIST0019,1
729,NIST0019,1
713,NIST0019,1
720,NIST0019,1
