index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
1996,Bacillus subtilis,0,1,0.9999999999656717
2040,Bacillus subtilis,0,0,0.033268286233998676
2007,Bacillus subtilis,0,0,0.0023800258626098924
1995,Bacillus subtilis,0,0,1.677743918277131e-09
2001,Bacillus subtilis,0,1,0.9999996550408481
2048,Bacillus subtilis,0,0,2.7229941849591467e-06
2050,Bacillus subtilis,0,1,0.999999990064616
2038,Bacillus subtilis,0,0,0.00011599123730352868
2046,Bacillus subtilis,0,0,0.16327308707145646
2047,Bacillus subtilis,0,1,0.9997562786319726
2043,Bacillus subtilis,0,0,0.0006968318181135721
2004,Bacillus subtilis,0,0,0.022237990344402003
2027,Bacillus subtilis,0,1,0.9997532496688045
2010,Bacillus subtilis,0,0,2.3874529977109798e-08
2031,Bacillus subtilis,0,0,8.765956519099118e-10
2006,Bacillus subtilis,0,0,2.3247361561979893e-08
2003,Bacillus subtilis,0,0,0.3860986895811497
2008,Bacillus subtilis,0,1,0.9951957595139471
660,Escherichia coli DH5α,0,0,3.388669358947189e-10
612,Escherichia coli DH5α,0,0,6.359104533300155e-08
614,Escherichia coli DH5α,0,1,0.975383454496958
639,Escherichia coli DH5α,0,1,0.999231340543124
624,Escherichia coli DH5α,0,0,0.0026882435244471267
587,Escherichia coli DH5α,0,0,0.006468342252833874
683,Escherichia coli DH5α,0,0,0.008074855312517655
641,Escherichia coli DH5α,0,0,4.782472058055158e-10
658,Escherichia coli DH5α,0,0,4.219608513595848e-10
670,Escherichia coli DH5α,0,1,0.9883012749521601
583,Escherichia coli DH5α,0,0,0.00040809759936223324
570,Escherichia coli DH5α,0,0,1.2129347107902971e-05
590,Escherichia coli DH5α,0,1,0.9999999999108182
651,Escherichia coli DH5α,0,0,1.7715610142127062e-08
669,Escherichia coli DH5α,0,0,5.606525349489448e-09
608,Escherichia coli DH5α,0,1,0.9999432369226828
598,Escherichia coli DH5α,0,1,0.9999999999606057
578,Escherichia coli DH5α,0,1,0.9939707412031502
647,Escherichia coli DH5α,0,0,2.475233198325282e-09
629,Escherichia coli DH5α,0,1,0.9949172834847705
574,Escherichia coli DH5α,0,1,0.9999999999320464
646,Escherichia coli DH5α,0,0,7.841374264959079e-05
649,Escherichia coli DH5α,0,0,2.00158808496863e-06
597,Escherichia coli DH5α,0,0,0.4267341542795051
619,Escherichia coli DH5α,0,0,1.1290623966884526e-07
630,Escherichia coli DH5α,0,1,0.9999998642419199
601,Escherichia coli DH5α,0,0,5.2582592687773445e-11
592,Escherichia coli DH5α,0,0,5.872818393485892e-06
676,Escherichia coli DH5α,0,0,3.3320184603922934e-05
667,Escherichia coli DH5α,0,0,1.6375887036778195e-08
623,Escherichia coli DH5α,0,0,5.955922380531288e-09
582,Escherichia coli DH5α,0,1,0.6023992879858049
581,Escherichia coli DH5α,0,1,0.9999002527162314
572,Escherichia coli DH5α,0,1,0.9999999999675355
633,Escherichia coli DH5α,0,0,6.624493224575781e-10
1668,E. coli with JES101 plasmid,1,1,0.9999968553052413
1692,E. coli with JES101 plasmid,1,1,0.9999999798091834
1714,E. coli with JES101 plasmid,1,1,0.9999999999746092
1749,E. coli with JES101 plasmid,1,1,0.9999999999994822
1715,E. coli with JES101 plasmid,1,1,0.999432563865085
1711,E. coli with JES101 plasmid,1,1,0.9999996905097027
1696,E. coli with JES101 plasmid,1,0,0.1876056524769594
2229,E. coli with JES101 plasmid,1,1,0.9999999996562041
2225,E. coli with JES101 plasmid,1,1,0.9999999999892812
1716,E. coli with JES101 plasmid,1,1,0.9999999992717745
1674,E. coli with JES101 plasmid,1,0,9.204504893735712e-06
1766,E. coli with JES101 plasmid,1,1,1.0
1751,E. coli with JES101 plasmid,1,1,0.9999999999999796
1745,E. coli with JES101 plasmid,1,0,2.133002241548835e-08
2241,E. coli with JES101 plasmid,1,1,0.9999999999999682
1720,E. coli with JES101 plasmid,1,0,2.4443488505878743e-07
1744,E. coli with JES101 plasmid,1,1,0.9999999938412669
1763,E. coli with JES101 plasmid,1,1,1.0
2276,E. coli with JES101 plasmid,1,1,0.9999928355902996
1676,E. coli with JES101 plasmid,1,1,0.9999998609463978
1670,E. coli with JES101 plasmid,1,1,0.9999999993881674
1671,E. coli with JES101 plasmid,1,1,0.9999999999995564
1661,E. coli with JES101 plasmid,1,0,0.09173754118733847
2262,E. coli with JES101 plasmid,1,1,0.9999999999818503
2259,E. coli with JES101 plasmid,1,1,0.9999994745512674
2232,E. coli with JES101 plasmid,1,0,0.2928742533824176
1732,E. coli with JES101 plasmid,1,1,0.9999999999992408
1667,E. coli with JES101 plasmid,1,1,0.9999999561978145
1758,E. coli with JES101 plasmid,1,1,0.999999999999998
2234,E. coli with JES101 plasmid,1,1,0.9999999919465349
2249,E. coli with JES101 plasmid,1,1,0.9999999917541992
2263,E. coli with JES101 plasmid,1,1,0.9999999999948248
1708,E. coli with JES101 plasmid,1,0,0.10986146695182038
2254,E. coli with JES101 plasmid,1,0,0.12104886401081995
2239,E. coli with JES101 plasmid,1,1,0.999999999971585
2245,E. coli with JES101 plasmid,1,1,0.9999999999999993
1735,E. coli with JES101 plasmid,1,1,0.9999999985491077
1710,E. coli with JES101 plasmid,1,1,0.9999896778188706
1762,E. coli with JES101 plasmid,1,1,1.0
1659,E. coli with JES101 plasmid,1,1,0.9999999997670397
1680,E. coli with JES101 plasmid,1,1,0.9999795039289414
1725,E. coli with JES101 plasmid,1,1,0.9999998019299065
1730,E. coli with JES101 plasmid,1,1,0.9999880148164365
1707,E. coli with JES101 plasmid,1,1,0.9999996229155751
1712,E. coli with JES101 plasmid,1,1,0.9999982004393574
2240,E. coli with JES101 plasmid,1,1,0.9999999999876459
1756,E. coli with JES101 plasmid,1,1,0.99999999999999
2278,E. coli with JES101 plasmid,1,1,0.9999999999982581
1706,E. coli with JES101 plasmid,1,1,0.9999999999510676
2246,E. coli with JES101 plasmid,1,1,0.9999999999996956
1724,E. coli with JES101 plasmid,1,1,0.9999989488728624
1663,E. coli with JES101 plasmid,1,1,0.9999999988673567
42,NIST0011,0,1,0.9999999992852557
21,NIST0011,0,1,0.9999949536906065
46,NIST0011,0,0,3.5313836948923465e-09
9,NIST0011,0,0,1.385833258066652e-07
18,NIST0011,0,0,2.1745728086511503e-09
35,NIST0011,0,0,3.173404847545029e-11
54,NIST0011,0,0,2.658870197066402e-07
23,NIST0011,0,1,0.9999999999779228
8,NIST0011,0,0,4.466710858363753e-05
30,NIST0011,0,0,1.1450109552154275e-06
7,NIST0011,0,0,1.8378292347593454e-08
47,NIST0011,0,0,1.5927085876005012e-10
4,NIST0011,0,1,0.9999999998230591
45,NIST0011,0,0,7.056985332790472e-06
1,NIST0011,0,0,7.426217220286341e-07
26,NIST0011,0,0,0.03064588643347015
33,NIST0011,0,0,6.798205168297109e-11
36,NIST0011,0,0,5.439341986650464e-10
78,NIST0012,0,1,0.9999999998827498
61,NIST0012,0,0,0.06847920897992399
59,NIST0012,0,1,0.9724516143091717
95,NIST0012,0,0,2.6927452749370024e-11
58,NIST0012,0,0,1.9849555566832008e-09
111,NIST0012,0,1,0.991482011021603
82,NIST0012,0,0,5.269464280177962e-10
93,NIST0012,0,0,8.628335793377474e-05
79,NIST0012,0,1,0.9927564053380298
87,NIST0012,0,1,0.6970180149207518
77,NIST0012,0,1,0.9999999999309999
91,NIST0012,0,0,2.751728549077732e-09
86,NIST0012,0,0,8.534989747527852e-06
96,NIST0012,0,0,6.046862786484545e-10
70,NIST0012,0,0,6.736697876185036e-12
60,NIST0012,0,0,0.006439955235624007
106,NIST0012,0,0,0.0006679878723391806
80,NIST0012,0,0,0.2860354295660494
277,NIST0014,0,0,3.2476196128369913e-10
251,NIST0014,0,0,8.933177081066924e-10
235,NIST0014,0,0,0.0007587734237450041
260,NIST0014,0,0,2.588368609335594e-10
231,NIST0014,0,0,0.0008296963543417818
273,NIST0014,0,0,8.056303206151946e-09
276,NIST0014,0,0,7.46434685874417e-11
249,NIST0014,0,0,1.4746343484023112e-12
236,NIST0014,0,0,0.0006993960150726269
232,NIST0014,0,1,0.9999974982326171
280,NIST0014,0,0,0.1342024906432584
282,NIST0014,0,0,1.1531783765564991e-10
241,NIST0014,0,0,5.548389319805374e-11
269,NIST0014,0,0,0.0002802908270783931
266,NIST0014,0,0,2.9572285578038695e-07
264,NIST0014,0,0,0.02822509424315299
233,NIST0014,0,1,0.9999985352585375
242,NIST0014,0,0,3.5124205045568544e-12
327,NIST0018,0,0,0.0014286604331172775
