index_col,Common Name,Foe
5,Escherichia coli DH5α,0
12,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
3,Escherichia coli DH5α,0
23,NIST0011,0
17,NIST0011,0
26,NIST0011,0
15,NIST0011,0
21,NIST0011,0
25,NIST0011,0
31,NIST0011,0
27,NIST0011,0
32,NIST0011,0
18,NIST0011,0
45,NIST0012,0
50,NIST0012,0
42,NIST0012,0
36,NIST0012,0
54,NIST0012,0
53,NIST0012,0
52,NIST0012,0
46,NIST0012,0
48,NIST0012,0
38,NIST0012,0
63,NIST0014,0
73,NIST0014,0
70,NIST0014,0
61,NIST0014,0
76,NIST0014,0
78,NIST0014,0
69,NIST0014,0
65,NIST0014,0
64,NIST0014,0
62,NIST0014,0
97,NIST0018,0
92,NIST0018,0
109,NIST0018,0
113,NIST0018,0
102,NIST0018,0
100,NIST0018,0
94,NIST0018,0
98,NIST0018,0
104,NIST0018,0
106,NIST0018,0
107,NIST0018,0
128,NIST0019,1
123,NIST0019,1
118,NIST0019,1
120,NIST0019,1
116,NIST0019,1
134,NIST0019,1
117,NIST0019,1
127,NIST0019,1
122,NIST0019,1
119,NIST0019,1
140,NIST0020,1
156,NIST0020,1
143,NIST0020,1
138,NIST0020,1
148,NIST0020,1
145,NIST0020,1
150,NIST0020,1
154,NIST0020,1
146,NIST0020,1
149,NIST0020,1
136,NIST0020,1
163,NIST0023,1
170,NIST0023,1
166,NIST0023,1
168,NIST0023,1
158,NIST0023,1
157,NIST0023,1
176,NIST0023,1
160,NIST0023,1
162,NIST0023,1
167,NIST0023,1
182,NIST0025,1
185,NIST0025,1
178,NIST0025,1
195,NIST0025,1
187,NIST0025,1
181,NIST0025,1
184,NIST0025,1
186,NIST0025,1
188,NIST0025,1
197,NIST0025,1
179,NIST0025,1
208,NIST0026,1
199,NIST0026,1
210,NIST0026,1
214,NIST0026,1
206,NIST0026,1
215,NIST0026,1
204,NIST0026,1
216,NIST0026,1
212,NIST0026,1
202,NIST0026,1
233,NIST0027,1
236,NIST0027,1
222,NIST0027,1
235,NIST0027,1
228,NIST0027,1
220,NIST0027,1
240,NIST0027,1
225,NIST0027,1
227,NIST0027,1
234,NIST0027,1
232,NIST0027,1
249,NIST0032,0
243,NIST0032,0
250,NIST0032,0
248,NIST0032,0
242,NIST0032,0
245,NIST0032,0
274,NIST0045,1
259,NIST0045,1
262,NIST0045,1
273,NIST0045,1
276,NIST0045,1
261,NIST0045,1
272,NIST0045,1
271,NIST0045,1
263,NIST0045,1
270,NIST0045,1
306,NIST0048,1
299,NIST0048,1
303,NIST0048,1
292,NIST0048,1
287,NIST0048,1
289,NIST0048,1
296,NIST0048,1
304,NIST0048,1
300,NIST0048,1
291,NIST0048,1
305,NIST0048,1
319,NIST0049,1
310,NIST0049,1
327,NIST0049,1
314,NIST0049,1
323,NIST0049,1
321,NIST0049,1
315,NIST0049,1
318,NIST0049,1
329,NIST0049,1
308,NIST0049,1
320,NIST0049,1
336,NIST0052,1
332,NIST0052,1
350,NIST0052,1
342,NIST0052,1
341,NIST0052,1
333,NIST0052,1
351,NIST0052,1
335,NIST0052,1
337,NIST0052,1
345,NIST0052,1
338,NIST0052,1
359,NIST0054,1
377,NIST0054,1
369,NIST0054,1
361,NIST0054,1
365,NIST0054,1
363,NIST0054,1
358,NIST0054,1
362,NIST0054,1
374,NIST0054,1
371,NIST0054,1
385,NIST0056,0
390,NIST0056,0
399,NIST0056,0
388,NIST0056,0
393,NIST0056,0
397,NIST0056,0
391,NIST0056,0
392,NIST0056,0
417,NIST0059,1
407,NIST0059,1
406,NIST0059,1
416,NIST0059,1
423,NIST0059,1
408,NIST0059,1
410,NIST0059,1
415,NIST0059,1
409,NIST0059,1
422,NIST0059,1
426,NIST0059,1
441,NIST0066,1
446,NIST0066,1
438,NIST0066,1
430,NIST0066,1
435,NIST0066,1
444,NIST0066,1
431,NIST0066,1
434,NIST0066,1
436,NIST0066,1
445,NIST0066,1
463,NIST0071,1
469,NIST0071,1
473,NIST0071,1
467,NIST0071,1
471,NIST0071,1
466,NIST0071,1
495,NIST0073,1
484,NIST0073,1
496,NIST0073,1
485,NIST0073,1
482,NIST0073,1
492,NIST0073,1
489,NIST0073,1
490,NIST0073,1
481,NIST0073,1
497,NIST0073,1
508,NIST0079,1
520,NIST0079,1
505,NIST0079,1
522,NIST0079,1
511,NIST0079,1
515,NIST0079,1
528,NIST0079,1
506,NIST0079,1
525,NIST0079,1
507,NIST0079,1
504,NIST0079,1
517,NIST0079,1
529,NIST0083,0
551,NIST0083,0
550,NIST0083,0
532,NIST0083,0
549,NIST0083,0
554,NIST0083,0
535,NIST0083,0
545,NIST0083,0
546,NIST0083,0
538,NIST0083,0
539,NIST0083,0
533,NIST0083,0
537,NIST0083,0
564,NIST0087,0
573,NIST0087,0
560,NIST0087,0
556,NIST0087,0
559,NIST0087,0
566,NIST0087,0
557,NIST0087,0
577,NIST0087,0
568,NIST0087,0
569,NIST0087,0
572,NIST0087,0
599,NIST0092,1
581,NIST0092,1
589,NIST0092,1
579,NIST0092,1
601,NIST0092,1
600,NIST0092,1
586,NIST0092,1
595,NIST0092,1
597,NIST0092,1
596,NIST0092,1
590,NIST0092,1
584,NIST0092,1
620,NIST0129,0
614,NIST0129,0
605,NIST0129,0
616,NIST0129,0
621,NIST0129,0
619,NIST0129,0
610,NIST0129,0
613,NIST0129,0
608,NIST0129,0
623,NIST0139,0
632,NIST0139,0
641,NIST0139,0
642,NIST0139,0
633,NIST0139,0
628,NIST0139,0
626,NIST0139,0
635,NIST0139,0
634,NIST0139,0
630,NIST0139,0
625,NIST0139,0
645,Pseudomonas aeruginosa PAO1,1
659,Pseudomonas aeruginosa PAO1,1
656,Pseudomonas aeruginosa PAO1,1
652,Pseudomonas aeruginosa PAO1,1
657,Pseudomonas aeruginosa PAO1,1
660,Pseudomonas aeruginosa PAO1,1
647,Pseudomonas aeruginosa PAO1,1
648,Pseudomonas aeruginosa PAO1,1
654,Pseudomonas aeruginosa PAO1,1
665,Staphylococcus aureus JE2,1
675,Staphylococcus aureus JE2,1
672,Staphylococcus aureus JE2,1
673,Staphylococcus aureus JE2,1
671,Staphylococcus aureus JE2,1
667,Staphylococcus aureus JE2,1
687,Staphylococcus aureus JE2 ΔsaeR,0
682,Staphylococcus aureus JE2 ΔsaeR,0
678,Staphylococcus aureus JE2 ΔsaeR,0
679,Staphylococcus aureus JE2 ΔsaeR,0
688,Staphylococcus aureus JE2 ΔsaeR,0
684,Staphylococcus aureus JE2 ΔsaeR,0
59,NIST0013,0
58,NIST0013,0
86,NIST0015,1
83,NIST0015,1
88,NIST0016,1
87,NIST0016,1
258,NIST0041,0
254,NIST0041,0
283,NIST0046,1
280,NIST0046,1
354,NIST0053,1
357,NIST0053,1
383,NIST0055,1
381,NIST0055,1
404,NIST0057,1
400,NIST0057,1
449,NIST0067,1
448,NIST0067,1
459,NIST0070,1
457,NIST0070,1
478,NIST0072,1
477,NIST0072,1
499,NIST0075,1
502,NIST0075,1
