index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
7,Escherichia coli DH5α,0,0,8.322907841807378e-07
2,Escherichia coli DH5α,0,0,6.824476485637032e-07
10,Escherichia coli DH5α,0,0,8.354873124333034e-07
1,Escherichia coli DH5α,0,0,8.069459658702228e-07
13,Escherichia coli DH5α,0,0,6.436209430693405e-07
0,Escherichia coli DH5α,0,0,1.0980379144418956e-06
6,Escherichia coli DH5α,0,0,8.35784722218754e-07
11,Escherichia coli DH5α,0,0,8.065932841966906e-07
22,NIST0011,0,0,6.56027997146453e-08
28,NIST0011,0,0,4.283383846603038e-07
20,NIST0011,0,0,2.2087109170955715e-07
19,NIST0011,0,0,1.8652843297004335e-07
24,NIST0011,0,0,1.1878752579097143e-06
34,NIST0011,0,0,6.677450849487286e-07
33,NIST0011,0,0,1.4678800162104852e-06
29,NIST0011,0,0,8.517668520630712e-07
30,NIST0011,0,0,9.876717594578412e-07
16,NIST0011,0,0,1.9248998100654246e-09
47,NIST0012,0,0,8.796972221280857e-07
41,NIST0012,0,0,1.0088613470736918e-07
43,NIST0012,0,0,2.999999688056907e-07
39,NIST0012,0,0,4.191480041280186e-07
51,NIST0012,0,0,5.024251705350702e-07
55,NIST0012,0,0,1.5665627786576705e-06
49,NIST0012,0,0,1.1851228311389327e-06
44,NIST0012,0,0,1.5868453269862996e-07
37,NIST0012,0,0,6.47591548195752e-07
40,NIST0012,0,0,3.275830285758984e-07
35,NIST0012,0,0,1.0983044033327422e-07
80,NIST0014,0,0,5.293308629918583e-06
77,NIST0014,0,0,1.0220846996320645e-06
75,NIST0014,0,0,3.831470188061061e-06
66,NIST0014,0,0,1.4179503850848697e-07
68,NIST0014,0,0,1.1944661321333967e-07
72,NIST0014,0,0,1.0647113981715572e-06
71,NIST0014,0,0,2.484624193054736e-06
79,NIST0014,0,0,8.514797006527852e-07
74,NIST0014,0,0,1.3145542706881608e-05
81,NIST0014,0,0,1.9045460292050846e-06
67,NIST0014,0,0,1.1547632704146134e-06
96,NIST0018,0,0,1.4684073467413947e-07
112,NIST0018,0,0,8.347978725833521e-07
99,NIST0018,0,0,1.92349424571639e-08
95,NIST0018,0,0,2.0522523635121016e-06
110,NIST0018,0,0,1.4121544777651758e-06
103,NIST0018,0,0,8.133986015668247e-07
93,NIST0018,0,0,1.1033627271616978e-07
101,NIST0018,0,1,1.0
111,NIST0018,0,0,8.516048364312436e-07
105,NIST0018,0,0,8.80823544448503e-07
108,NIST0018,0,0,8.888880693767923e-07
125,NIST0019,1,0,1.0296736901928225e-06
114,NIST0019,1,0,5.41422569183394e-07
130,NIST0019,1,0,1.360674159132735e-06
133,NIST0019,1,0,1.0696028355138914e-06
129,NIST0019,1,0,1.1537484643646438e-06
131,NIST0019,1,0,1.0773444210435908e-06
124,NIST0019,1,0,1.2589922539533952e-06
132,NIST0019,1,0,1.125442691289118e-06
126,NIST0019,1,0,1.2475127449177953e-06
121,NIST0019,1,0,3.491470673225961e-07
115,NIST0019,1,0,2.3487149240943772e-07
144,NIST0020,1,0,1.4045337671102941e-06
141,NIST0020,1,0,0.0017807178337501267
147,NIST0020,1,0,0.0006202801124134261
135,NIST0020,1,0,3.07518434951611e-05
155,NIST0020,1,0,0.00203464540609645
139,NIST0020,1,0,7.229969629498164e-05
153,NIST0020,1,0,0.000672954161611288
151,NIST0020,1,0,0.0005305726834549015
137,NIST0020,1,0,0.20871356078407957
152,NIST0020,1,0,0.010702707792196092
142,NIST0020,1,0,1.0007009558170428e-05
172,NIST0023,1,0,0.0015062471402917962
173,NIST0023,1,0,0.01262439465433276
174,NIST0023,1,0,2.1820805106505973e-05
161,NIST0023,1,0,2.628409207538929e-05
169,NIST0023,1,0,6.591428136756603e-05
165,NIST0023,1,1,1.0
171,NIST0023,1,1,0.9965417339711254
159,NIST0023,1,0,0.000153889890251554
175,NIST0023,1,1,0.9999999925921763
164,NIST0023,1,0,5.456873238005886e-05
191,NIST0025,1,0,1.653730640901893e-06
183,NIST0025,1,0,7.942909156720442e-07
194,NIST0025,1,0,1.0625633583280426e-06
189,NIST0025,1,0,1.1469544113771417e-06
180,NIST0025,1,0,5.885621569937887e-07
193,NIST0025,1,0,1.1398441159396684e-06
177,NIST0025,1,0,3.6783890581014905e-07
190,NIST0025,1,0,1.3014919731693561e-06
192,NIST0025,1,0,1.9665431632729095e-06
196,NIST0025,1,0,1.2434066499101495e-06
198,NIST0025,1,0,1.1733315837400842e-06
217,NIST0026,1,0,8.53979499183043e-07
209,NIST0026,1,0,6.927101431143733e-07
203,NIST0026,1,0,3.35589323135192e-07
205,NIST0026,1,0,5.68103731253162e-07
218,NIST0026,1,0,1.2317447877767853e-06
213,NIST0026,1,0,8.02716075113222e-07
219,NIST0026,1,0,8.589820105433517e-07
207,NIST0026,1,0,5.171952493806716e-07
201,NIST0026,1,0,8.5619428016111e-18
211,NIST0026,1,0,9.529388865446962e-07
200,NIST0026,1,0,1.9027942608473118e-07
241,NIST0027,1,0,9.221884942308377e-07
231,NIST0027,1,0,1.5389278286478236e-06
229,NIST0027,1,0,1.6779694254153579e-06
239,NIST0027,1,0,1.4329305797003954e-06
224,NIST0027,1,0,1.0790453317663302e-06
223,NIST0027,1,0,4.569746530896266e-07
237,NIST0027,1,0,1.3928796396410834e-06
226,NIST0027,1,0,6.003221790510295e-07
230,NIST0027,1,0,1.9257882496100453e-06
238,NIST0027,1,0,8.945382103543373e-07
221,NIST0027,1,0,5.140907008948e-07
247,NIST0032,0,0,1.94346808625661e-06
252,NIST0032,0,0,1.1776517780400093e-06
251,NIST0032,0,0,1.7029458548441407e-06
244,NIST0032,0,0,1.501647446648974e-06
253,NIST0032,0,0,1.3314037220206585e-06
246,NIST0032,0,0,1.8723796639070091e-06
269,NIST0045,1,0,1.9847820590656665e-06
275,NIST0045,1,0,1.5989805093770889e-06
267,NIST0045,1,0,2.642092114256102e-07
264,NIST0045,1,0,1.134229934627012e-07
265,NIST0045,1,0,2.8849851547639413e-07
260,NIST0045,1,0,6.186858105961155e-07
268,NIST0045,1,0,4.922079437867522e-07
278,NIST0045,1,0,1.4007233202681201e-06
279,NIST0045,1,0,1.2949379200228455e-06
266,NIST0045,1,0,5.606429027297751e-07
277,NIST0045,1,0,1.4324477077312857e-06
298,NIST0048,1,0,1.0692167579167293e-06
294,NIST0048,1,1,1.0
297,NIST0048,1,0,3.657223707119067e-07
301,NIST0048,1,0,7.251294060240717e-07
286,NIST0048,1,1,1.0
307,NIST0048,1,0,5.451076243535008e-07
288,NIST0048,1,0,1.5559911576215555e-05
285,NIST0048,1,0,2.2227665123368788e-06
295,NIST0048,1,0,0.0005973513222973577
302,NIST0048,1,0,9.606730210842891e-07
290,NIST0048,1,1,0.9999570527385591
293,NIST0048,1,1,0.7727364449771905
313,NIST0049,1,0,4.220198894094657e-07
312,NIST0049,1,0,1.6036701296053543e-07
325,NIST0049,1,0,8.819837383013989e-07
317,NIST0049,1,0,6.337658998437707e-07
326,NIST0049,1,0,1.0504090392905086e-06
309,NIST0049,1,0,1.6010296697423424e-07
328,NIST0049,1,0,1.1114689748282345e-06
311,NIST0049,1,0,2.4440151815365267e-07
324,NIST0049,1,0,1.2953762702051427e-06
316,NIST0049,1,0,8.044671704658231e-07
322,NIST0049,1,0,9.49378416307051e-07
340,NIST0052,1,0,1.6774608363466383e-06
352,NIST0052,1,0,1.3317027382851124e-06
346,NIST0052,1,0,1.3092003806881965e-06
339,NIST0052,1,0,6.885500135615707e-08
331,NIST0052,1,0,5.055707839482958e-07
348,NIST0052,1,0,1.4582843568165526e-06
344,NIST0052,1,0,1.6755588997862962e-06
334,NIST0052,1,0,6.173165280679222e-07
330,NIST0052,1,0,6.098901449474832e-07
343,NIST0052,1,0,1.4579891154294504e-06
347,NIST0052,1,0,1.3778997682347672e-06
349,NIST0052,1,0,1.1718168660355344e-06
366,NIST0054,1,0,3.3484221785583107e-07
373,NIST0054,1,0,2.3229844477170672e-06
372,NIST0054,1,0,1.0731499659562068e-06
360,NIST0054,1,0,3.728917387301491e-07
376,NIST0054,1,0,2.2249395214518724e-06
378,NIST0054,1,0,1.4275773493195796e-06
375,NIST0054,1,0,1.3902339758296621e-06
370,NIST0054,1,0,2.2231830265603985e-06
364,NIST0054,1,0,3.586729732453647e-07
368,NIST0054,1,0,1.5574420914553173e-06
367,NIST0054,1,0,3.974600498884137e-07
387,NIST0056,0,0,4.083693002677216e-07
386,NIST0056,0,0,4.227097776244129e-07
395,NIST0056,0,0,8.789261751057164e-07
384,NIST0056,0,0,1.1698140585275957e-07
394,NIST0056,0,0,8.332578382394389e-07
389,NIST0056,0,0,1.5325952224299342e-07
398,NIST0056,0,0,6.168946205081215e-07
396,NIST0056,0,0,1.0183937310702918e-06
413,NIST0059,1,0,8.829796265167916e-07
414,NIST0059,1,0,7.888205301877904e-07
421,NIST0059,1,0,1.4504739579754696e-06
405,NIST0059,1,0,1.694424558845204e-07
412,NIST0059,1,0,3.547100117498503e-07
419,NIST0059,1,0,1.1307653229470409e-06
418,NIST0059,1,0,1.657558467242668e-06
425,NIST0059,1,0,9.026061362888095e-07
420,NIST0059,1,0,1.1770007674571742e-06
411,NIST0059,1,0,2.7015176782445684e-07
424,NIST0059,1,0,1.2047969108377585e-06
440,NIST0066,1,0,7.253664692050871e-07
447,NIST0066,1,0,0.20274787515649634
428,NIST0066,1,0,8.670084241284106e-07
433,NIST0066,1,0,8.490478191414343e-07
427,NIST0066,1,0,6.433990048461387e-07
432,NIST0066,1,0,8.093336468010589e-07
439,NIST0066,1,0,7.477768110585521e-07
437,NIST0066,1,0,1.076539780025622e-06
442,NIST0066,1,0,0.0002972558385517662
443,NIST0066,1,1,0.9574496136230966
429,NIST0066,1,0,7.602131156571694e-07
470,NIST0071,1,0,7.100825054057128e-07
464,NIST0071,1,0,1.1473290242659862e-06
472,NIST0071,1,0,1.0866764203791236e-06
468,NIST0071,1,0,1.1161620959176751e-06
462,NIST0071,1,0,5.608074509659111e-07
465,NIST0071,1,0,8.888148562478521e-07
486,NIST0073,1,0,2.024615967294163e-06
479,NIST0073,1,0,0.003680646123938275
498,NIST0073,1,0,8.25590243019041e-07
488,NIST0073,1,1,1.0
483,NIST0073,1,1,1.0
491,NIST0073,1,0,8.37467848511535e-06
480,NIST0073,1,1,0.5271916478615816
487,NIST0073,1,1,1.0
494,NIST0073,1,0,2.779340649680701e-06
493,NIST0073,1,0,1.762524855044698e-05
521,NIST0079,1,0,9.369631598787049e-07
514,NIST0079,1,0,9.911730382237077e-07
526,NIST0079,1,0,1.2380946088664918e-06
513,NIST0079,1,0,3.2101077825776817e-07
527,NIST0079,1,0,9.426039574235466e-07
509,NIST0079,1,0,6.025202332134021e-07
516,NIST0079,1,0,8.754097005654535e-07
510,NIST0079,1,0,1.0079553324923273e-07
523,NIST0079,1,0,1.1100069425414522e-06
524,NIST0079,1,0,1.4152102862168022e-06
512,NIST0079,1,0,4.099552466123089e-07
518,NIST0079,1,0,1.1966714695059335e-06
519,NIST0079,1,0,8.608789837597495e-07
540,NIST0083,0,0,2.816611220272144e-06
552,NIST0083,0,0,1.2624601666868187e-06
530,NIST0083,0,0,5.2009435993088264e-06
542,NIST0083,0,0,9.798392393610474e-07
534,NIST0083,0,0,6.404006094538306e-07
544,NIST0083,0,0,2.513402649431928e-05
548,NIST0083,0,0,1.4603683408190884e-06
531,NIST0083,0,0,0.17839841084934946
543,NIST0083,0,0,0.00016672195641739707
547,NIST0083,0,0,8.021822622180376e-06
553,NIST0083,0,0,8.793117224713954e-07
536,NIST0083,0,0,6.799389619980476e-07
541,NIST0083,0,0,9.995056187243084e-07
558,NIST0087,0,0,5.662469307977987e-07
574,NIST0087,0,0,1.167481901978835e-06
567,NIST0087,0,0,1.0503777340414884e-06
575,NIST0087,0,0,7.934871371431778e-07
571,NIST0087,0,0,1.6420262728270013e-05
565,NIST0087,0,0,7.513118286355357e-07
570,NIST0087,0,0,7.327713065358047e-07
555,NIST0087,0,0,6.557063931910146e-07
