index_col,Common Name,Foe
0,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
2,Escherichia coli DH5α,0
3,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
7,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
12,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
56,NIST0013,0
57,NIST0013,0
58,NIST0013,0
59,NIST0013,0
60,NIST0013,0
242,NIST0032,0
243,NIST0032,0
244,NIST0032,0
245,NIST0032,0
246,NIST0032,0
247,NIST0032,0
248,NIST0032,0
249,NIST0032,0
250,NIST0032,0
251,NIST0032,0
252,NIST0032,0
253,NIST0032,0
254,NIST0041,0
255,NIST0041,0
256,NIST0041,0
257,NIST0041,0
258,NIST0041,0
384,NIST0056,0
385,NIST0056,0
386,NIST0056,0
387,NIST0056,0
388,NIST0056,0
389,NIST0056,0
390,NIST0056,0
391,NIST0056,0
392,NIST0056,0
393,NIST0056,0
394,NIST0056,0
395,NIST0056,0
396,NIST0056,0
397,NIST0056,0
398,NIST0056,0
399,NIST0056,0
529,NIST0083,0
530,NIST0083,0
531,NIST0083,0
532,NIST0083,0
533,NIST0083,0
534,NIST0083,0
535,NIST0083,0
536,NIST0083,0
537,NIST0083,0
538,NIST0083,0
539,NIST0083,0
540,NIST0083,0
541,NIST0083,0
542,NIST0083,0
543,NIST0083,0
544,NIST0083,0
545,NIST0083,0
546,NIST0083,0
547,NIST0083,0
548,NIST0083,0
549,NIST0083,0
550,NIST0083,0
551,NIST0083,0
552,NIST0083,0
553,NIST0083,0
554,NIST0083,0
555,NIST0087,0
556,NIST0087,0
557,NIST0087,0
558,NIST0087,0
559,NIST0087,0
560,NIST0087,0
561,NIST0087,0
562,NIST0087,0
563,NIST0087,0
564,NIST0087,0
565,NIST0087,0
566,NIST0087,0
