index_col,Common Name,Foe
1997,Bacillus subtilis,0
2037,Bacillus subtilis,0
2026,Bacillus subtilis,0
2000,Bacillus subtilis,0
2023,Bacillus subtilis,0
1996,Bacillus subtilis,0
2028,Bacillus subtilis,0
2036,Bacillus subtilis,0
1999,Bacillus subtilis,0
2024,Bacillus subtilis,0
2044,Bacillus subtilis,0
611,Escherichia coli DH5α,0
648,Escherichia coli DH5α,0
617,Escherichia coli DH5α,0
616,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
622,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
657,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
660,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
575,Escherichia coli DH5α,0
584,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
664,Escherichia coli DH5α,0
576,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
623,Escherichia coli DH5α,0
1732,E. coli with JES101 plasmid,1
1719,E. coli with JES101 plasmid,1
1671,E. coli with JES101 plasmid,1
2247,E. coli with JES101 plasmid,1
1660,E. coli with JES101 plasmid,1
2235,E. coli with JES101 plasmid,1
1762,E. coli with JES101 plasmid,1
1709,E. coli with JES101 plasmid,1
1712,E. coli with JES101 plasmid,1
1705,E. coli with JES101 plasmid,1
1692,E. coli with JES101 plasmid,1
1679,E. coli with JES101 plasmid,1
2267,E. coli with JES101 plasmid,1
1728,E. coli with JES101 plasmid,1
2257,E. coli with JES101 plasmid,1
2226,E. coli with JES101 plasmid,1
1700,E. coli with JES101 plasmid,1
1694,E. coli with JES101 plasmid,1
2270,E. coli with JES101 plasmid,1
2228,E. coli with JES101 plasmid,1
2254,E. coli with JES101 plasmid,1
2264,E. coli with JES101 plasmid,1
1766,E. coli with JES101 plasmid,1
2279,E. coli with JES101 plasmid,1
1751,E. coli with JES101 plasmid,1
1704,E. coli with JES101 plasmid,1
2259,E. coli with JES101 plasmid,1
2227,E. coli with JES101 plasmid,1
1754,E. coli with JES101 plasmid,1
1726,E. coli with JES101 plasmid,1
1748,E. coli with JES101 plasmid,1
1662,E. coli with JES101 plasmid,1
2275,E. coli with JES101 plasmid,1
1753,E. coli with JES101 plasmid,1
23,NIST0011,0
13,NIST0011,0
21,NIST0011,0
4,NIST0011,0
2,NIST0011,0
28,NIST0011,0
42,NIST0011,0
18,NIST0011,0
40,NIST0011,0
20,NIST0011,0
32,NIST0011,0
65,NIST0012,0
101,NIST0012,0
102,NIST0012,0
69,NIST0012,0
75,NIST0012,0
68,NIST0012,0
112,NIST0012,0
59,NIST0012,0
60,NIST0012,0
58,NIST0012,0
72,NIST0012,0
267,NIST0014,0
269,NIST0014,0
283,NIST0014,0
244,NIST0014,0
242,NIST0014,0
260,NIST0014,0
276,NIST0014,0
262,NIST0014,0
254,NIST0014,0
252,NIST0014,0
270,NIST0014,0
287,NIST0018,0
335,NIST0018,0
316,NIST0018,0
301,NIST0018,0
308,NIST0018,0
311,NIST0018,0
314,NIST0018,0
320,NIST0018,0
334,NIST0018,0
333,NIST0018,0
327,NIST0018,0
733,NIST0019,1
691,NIST0019,1
732,NIST0019,1
694,NIST0019,1
738,NIST0019,1
700,NIST0019,1
714,NIST0019,1
688,NIST0019,1
702,NIST0019,1
686,NIST0019,1
708,NIST0019,1
764,NIST0020,1
761,NIST0020,1
745,NIST0020,1
778,NIST0020,1
777,NIST0020,1
742,NIST0020,1
794,NIST0020,1
788,NIST0020,1
763,NIST0020,1
782,NIST0020,1
741,NIST0020,1
844,NIST0023,1
816,NIST0023,1
815,NIST0023,1
851,NIST0023,1
841,NIST0023,1
849,NIST0023,1
838,NIST0023,1
801,NIST0023,1
824,NIST0023,1
799,NIST0023,1
829,NIST0023,1
865,NIST0025,1
890,NIST0025,1
897,NIST0025,1
902,NIST0025,1
908,NIST0025,1
862,NIST0025,1
883,NIST0025,1
863,NIST0025,1
905,NIST0025,1
866,NIST0025,1
900,NIST0025,1
952,NIST0026,1
958,NIST0026,1
966,NIST0026,1
930,NIST0026,1
919,NIST0026,1
921,NIST0026,1
964,NIST0026,1
949,NIST0026,1
917,NIST0026,1
922,NIST0026,1
935,NIST0026,1
1025,NIST0027,1
1003,NIST0027,1
1014,NIST0027,1
992,NIST0027,1
983,NIST0027,1
979,NIST0027,1
978,NIST0027,1
1012,NIST0027,1
988,NIST0027,1
1004,NIST0027,1
