index_col,Common Name,Foe
1,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
12,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
0,Escherichia coli DH5α,0
30,NIST0011,0
16,NIST0011,0
31,NIST0011,0
28,NIST0011,0
21,NIST0011,0
15,NIST0011,0
27,NIST0011,0
32,NIST0011,0
18,NIST0011,0
29,NIST0011,0
42,NIST0012,0
36,NIST0012,0
44,NIST0012,0
40,NIST0012,0
46,NIST0012,0
51,NIST0012,0
43,NIST0012,0
55,NIST0012,0
49,NIST0012,0
41,NIST0012,0
70,NIST0014,0
81,NIST0014,0
71,NIST0014,0
76,NIST0014,0
61,NIST0014,0
74,NIST0014,0
67,NIST0014,0
80,NIST0014,0
63,NIST0014,0
62,NIST0014,0
105,NIST0018,0
99,NIST0018,0
101,NIST0018,0
112,NIST0018,0
94,NIST0018,0
98,NIST0018,0
97,NIST0018,0
104,NIST0018,0
110,NIST0018,0
102,NIST0018,0
111,NIST0018,0
115,NIST0019,1
131,NIST0019,1
132,NIST0019,1
120,NIST0019,1
114,NIST0019,1
116,NIST0019,1
129,NIST0019,1
123,NIST0019,1
124,NIST0019,1
128,NIST0019,1
143,NIST0020,1
142,NIST0020,1
156,NIST0020,1
137,NIST0020,1
151,NIST0020,1
138,NIST0020,1
148,NIST0020,1
140,NIST0020,1
136,NIST0020,1
145,NIST0020,1
144,NIST0020,1
175,NIST0023,1
173,NIST0023,1
159,NIST0023,1
168,NIST0023,1
171,NIST0023,1
167,NIST0023,1
158,NIST0023,1
174,NIST0023,1
164,NIST0023,1
165,NIST0023,1
194,NIST0025,1
190,NIST0025,1
191,NIST0025,1
184,NIST0025,1
178,NIST0025,1
182,NIST0025,1
195,NIST0025,1
198,NIST0025,1
193,NIST0025,1
180,NIST0025,1
189,NIST0025,1
218,NIST0026,1
204,NIST0026,1
210,NIST0026,1
203,NIST0026,1
201,NIST0026,1
217,NIST0026,1
200,NIST0026,1
211,NIST0026,1
219,NIST0026,1
209,NIST0026,1
237,NIST0027,1
220,NIST0027,1
238,NIST0027,1
229,NIST0027,1
236,NIST0027,1
239,NIST0027,1
224,NIST0027,1
230,NIST0027,1
227,NIST0027,1
221,NIST0027,1
223,NIST0027,1
251,NIST0032,0
244,NIST0032,0
249,NIST0032,0
242,NIST0032,0
253,NIST0032,0
247,NIST0032,0
260,NIST0045,1
269,NIST0045,1
279,NIST0045,1
271,NIST0045,1
261,NIST0045,1
277,NIST0045,1
274,NIST0045,1
265,NIST0045,1
270,NIST0045,1
278,NIST0045,1
296,NIST0048,1
305,NIST0048,1
307,NIST0048,1
300,NIST0048,1
291,NIST0048,1
302,NIST0048,1
293,NIST0048,1
303,NIST0048,1
288,NIST0048,1
297,NIST0048,1
287,NIST0048,1
327,NIST0049,1
328,NIST0049,1
326,NIST0049,1
317,NIST0049,1
315,NIST0049,1
314,NIST0049,1
318,NIST0049,1
324,NIST0049,1
316,NIST0049,1
312,NIST0049,1
322,NIST0049,1
342,NIST0052,1
339,NIST0052,1
330,NIST0052,1
338,NIST0052,1
331,NIST0052,1
340,NIST0052,1
334,NIST0052,1
333,NIST0052,1
344,NIST0052,1
337,NIST0052,1
332,NIST0052,1
371,NIST0054,1
366,NIST0054,1
373,NIST0054,1
378,NIST0054,1
358,NIST0054,1
365,NIST0054,1
377,NIST0054,1
368,NIST0054,1
375,NIST0054,1
362,NIST0054,1
386,NIST0056,0
390,NIST0056,0
387,NIST0056,0
398,NIST0056,0
389,NIST0056,0
393,NIST0056,0
394,NIST0056,0
384,NIST0056,0
421,NIST0059,1
405,NIST0059,1
410,NIST0059,1
425,NIST0059,1
418,NIST0059,1
417,NIST0059,1
408,NIST0059,1
412,NIST0059,1
415,NIST0059,1
420,NIST0059,1
413,NIST0059,1
445,NIST0066,1
437,NIST0066,1
432,NIST0066,1
436,NIST0066,1
447,NIST0066,1
433,NIST0066,1
430,NIST0066,1
431,NIST0066,1
438,NIST0066,1
441,NIST0066,1
471,NIST0071,1
467,NIST0071,1
470,NIST0071,1
464,NIST0071,1
463,NIST0071,1
469,NIST0071,1
488,NIST0073,1
481,NIST0073,1
482,NIST0073,1
489,NIST0073,1
480,NIST0073,1
496,NIST0073,1
491,NIST0073,1
492,NIST0073,1
484,NIST0073,1
490,NIST0073,1
513,NIST0079,1
514,NIST0079,1
520,NIST0079,1
528,NIST0079,1
518,NIST0079,1
521,NIST0079,1
516,NIST0079,1
505,NIST0079,1
519,NIST0079,1
512,NIST0079,1
510,NIST0079,1
504,NIST0079,1
529,NIST0083,0
536,NIST0083,0
540,NIST0083,0
532,NIST0083,0
531,NIST0083,0
538,NIST0083,0
542,NIST0083,0
548,NIST0083,0
530,NIST0083,0
537,NIST0083,0
539,NIST0083,0
550,NIST0083,0
546,NIST0083,0
561,NIST0087,0
576,NIST0087,0
558,NIST0087,0
572,NIST0087,0
575,NIST0087,0
567,NIST0087,0
560,NIST0087,0
559,NIST0087,0
568,NIST0087,0
562,NIST0087,0
555,NIST0087,0
592,NIST0092,1
585,NIST0092,1
580,NIST0092,1
578,NIST0092,1
594,NIST0092,1
588,NIST0092,1
593,NIST0092,1
597,NIST0092,1
587,NIST0092,1
598,NIST0092,1
589,NIST0092,1
596,NIST0092,1
616,NIST0129,0
621,NIST0129,0
617,NIST0129,0
612,NIST0129,0
615,NIST0129,0
614,NIST0129,0
607,NIST0129,0
613,NIST0129,0
603,NIST0129,0
629,NIST0139,0
626,NIST0139,0
624,NIST0139,0
633,NIST0139,0
631,NIST0139,0
636,NIST0139,0
644,NIST0139,0
632,NIST0139,0
642,NIST0139,0
638,NIST0139,0
623,NIST0139,0
650,Pseudomonas aeruginosa PAO1,1
662,Pseudomonas aeruginosa PAO1,1
657,Pseudomonas aeruginosa PAO1,1
647,Pseudomonas aeruginosa PAO1,1
653,Pseudomonas aeruginosa PAO1,1
661,Pseudomonas aeruginosa PAO1,1
646,Pseudomonas aeruginosa PAO1,1
659,Pseudomonas aeruginosa PAO1,1
658,Pseudomonas aeruginosa PAO1,1
668,Staphylococcus aureus JE2,1
675,Staphylococcus aureus JE2,1
664,Staphylococcus aureus JE2,1
674,Staphylococcus aureus JE2,1
665,Staphylococcus aureus JE2,1
672,Staphylococcus aureus JE2,1
676,Staphylococcus aureus JE2 ΔsaeR,0
688,Staphylococcus aureus JE2 ΔsaeR,0
679,Staphylococcus aureus JE2 ΔsaeR,0
677,Staphylococcus aureus JE2 ΔsaeR,0
682,Staphylococcus aureus JE2 ΔsaeR,0
686,Staphylococcus aureus JE2 ΔsaeR,0
59,NIST0013,0
58,NIST0013,0
84,NIST0015,1
85,NIST0015,1
91,NIST0016,1
87,NIST0016,1
258,NIST0041,0
255,NIST0041,0
282,NIST0046,1
280,NIST0046,1
356,NIST0053,1
354,NIST0053,1
383,NIST0055,1
379,NIST0055,1
401,NIST0057,1
403,NIST0057,1
452,NIST0067,1
450,NIST0067,1
458,NIST0070,1
457,NIST0070,1
474,NIST0072,1
478,NIST0072,1
500,NIST0075,1
503,NIST0075,1
