index_col,Common Name,Foe
13,Bacillus subtilis,0
0,Bacillus subtilis,0
5,Bacillus subtilis,0
17,Bacillus subtilis,0
3,Bacillus subtilis,0
29,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
56,Escherichia coli DH5α,0
60,Escherichia coli DH5α,0
65,Escherichia coli DH5α,0
69,Escherichia coli DH5α,0
70,Escherichia coli DH5α,0
315,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
40,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
330,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
74,NIST0011,0
78,NIST0011,0
80,NIST0011,0
83,NIST0011,0
85,NIST0011,0
105,NIST0012,0
98,NIST0012,0
90,NIST0012,0
107,NIST0012,0
99,NIST0012,0
120,NIST0014,0
122,NIST0014,0
124,NIST0014,0
125,NIST0014,0
118,NIST0014,0
133,NIST0018,0
128,NIST0018,0
136,NIST0018,0
130,NIST0018,0
137,NIST0018,0
352,NIST0019,1
342,NIST0019,1
357,NIST0019,1
349,NIST0019,1
353,NIST0019,1
374,NIST0020,1
370,NIST0020,1
360,NIST0020,1
364,NIST0020,1
362,NIST0020,1
384,NIST0023,1
389,NIST0023,1
393,NIST0023,1
381,NIST0023,1
383,NIST0023,1
402,NIST0025,1
398,NIST0025,1
397,NIST0025,1
409,NIST0025,1
404,NIST0025,1
426,NIST0026,1
428,NIST0026,1
419,NIST0026,1
421,NIST0026,1
425,NIST0026,1
436,NIST0027,1
444,NIST0027,1
437,NIST0027,1
449,NIST0027,1
439,NIST0027,1
144,NIST0032,0
149,NIST0032,0
147,NIST0032,0
148,NIST0032,0
157,NIST0032,0
457,NIST0045,1
461,NIST0045,1
456,NIST0045,1
462,NIST0045,1
455,NIST0045,1
475,NIST0048,1
470,NIST0048,1
483,NIST0048,1
480,NIST0048,1
484,NIST0048,1
491,NIST0049,1
501,NIST0049,1
499,NIST0049,1
492,NIST0049,1
502,NIST0049,1
