index_col,Common Name,Foe
2048,Bacillus subtilis,0
2024,Bacillus subtilis,0
2049,Bacillus subtilis,0
2011,Bacillus subtilis,0
2037,Bacillus subtilis,0
2013,Bacillus subtilis,0
1996,Bacillus subtilis,0
2000,Bacillus subtilis,0
2028,Bacillus subtilis,0
2016,Bacillus subtilis,0
2009,Bacillus subtilis,0
2017,Bacillus subtilis,0
2023,Bacillus subtilis,0
1998,Bacillus subtilis,0
2039,Bacillus subtilis,0
2032,Bacillus subtilis,0
2012,Bacillus subtilis,0
2033,Bacillus subtilis,0
2021,Bacillus subtilis,0
2035,Bacillus subtilis,0
2029,Bacillus subtilis,0
1999,Bacillus subtilis,0
2022,Bacillus subtilis,0
2026,Bacillus subtilis,0
1997,Bacillus subtilis,0
2042,Bacillus subtilis,0
2015,Bacillus subtilis,0
2050,Bacillus subtilis,0
624,Escherichia coli DH5α,0
666,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
674,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
639,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
643,Escherichia coli DH5α,0
596,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
646,Escherichia coli DH5α,0
627,Escherichia coli DH5α,0
668,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
635,Escherichia coli DH5α,0
584,Escherichia coli DH5α,0
622,Escherichia coli DH5α,0
680,Escherichia coli DH5α,0
633,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
672,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
625,Escherichia coli DH5α,0
634,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
605,Escherichia coli DH5α,0
650,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
607,Escherichia coli DH5α,0
592,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
612,Escherichia coli DH5α,0
587,Escherichia coli DH5α,0
623,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
628,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
581,Escherichia coli DH5α,0
572,Escherichia coli DH5α,0
670,Escherichia coli DH5α,0
