index_col,Common Name,Foe
16,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
0,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
31,NIST0011,0
18,NIST0011,0
30,NIST0011,0
28,NIST0011,0
24,NIST0011,0
42,NIST0012,0
38,NIST0012,0
52,NIST0012,0
45,NIST0012,0
41,NIST0012,0
61,NIST0014,0
65,NIST0014,0
63,NIST0014,0
57,NIST0014,0
62,NIST0014,0
73,NIST0018,0
74,NIST0018,0
85,NIST0018,0
88,NIST0018,0
76,NIST0018,0
207,NIST0019,1
202,NIST0019,1
203,NIST0019,1
201,NIST0019,1
210,NIST0019,1
223,NIST0020,1
226,NIST0020,1
217,NIST0020,1
230,NIST0020,1
228,NIST0020,1
235,NIST0023,1
246,NIST0023,1
244,NIST0023,1
241,NIST0023,1
248,NIST0023,1
253,NIST0025,1
254,NIST0025,1
259,NIST0025,1
265,NIST0025,1
268,NIST0025,1
274,NIST0026,1
285,NIST0026,1
271,NIST0026,1
275,NIST0026,1
283,NIST0026,1
289,NIST0027,1
302,NIST0027,1
292,NIST0027,1
297,NIST0027,1
291,NIST0027,1
97,NIST0032,0
98,NIST0032,0
103,NIST0032,0
96,NIST0032,0
95,NIST0032,0
321,NIST0045,1
309,NIST0045,1
313,NIST0045,1
312,NIST0045,1
319,NIST0045,1
330,NIST0048,1
333,NIST0048,1
325,NIST0048,1
329,NIST0048,1
341,NIST0048,1
354,NIST0049,1
355,NIST0049,1
359,NIST0049,1
343,NIST0049,1
342,NIST0049,1
360,NIST0052,1
372,NIST0052,1
369,NIST0052,1
375,NIST0052,1
366,NIST0052,1
392,NIST0054,1
384,NIST0054,1
394,NIST0054,1
380,NIST0054,1
389,NIST0054,1
117,NIST0056,0
116,NIST0056,0
118,NIST0056,0
110,NIST0056,0
119,NIST0056,0
402,NIST0059,1
399,NIST0059,1
411,NIST0059,1
410,NIST0059,1
408,NIST0059,1
424,NIST0066,1
423,NIST0066,1
420,NIST0066,1
415,NIST0066,1
419,NIST0066,1
443,NIST0071,1
441,NIST0071,1
449,NIST0071,1
434,NIST0071,1
433,NIST0071,1
458,NIST0073,1
459,NIST0073,1
466,NIST0073,1
463,NIST0073,1
457,NIST0073,1
473,NIST0079,1
482,NIST0079,1
477,NIST0079,1
471,NIST0079,1
475,NIST0079,1
132,NIST0083,0
142,NIST0083,0
139,NIST0083,0
140,NIST0083,0
143,NIST0083,0
160,NIST0087,0
154,NIST0087,0
145,NIST0087,0
159,NIST0087,0
147,NIST0087,0
489,NIST0092,1
487,NIST0092,1
491,NIST0092,1
494,NIST0092,1
503,NIST0092,1
175,NIST0129,0
179,NIST0129,0
164,NIST0129,0
167,NIST0129,0
162,NIST0129,0
183,NIST0139,0
186,NIST0139,0
182,NIST0139,0
190,NIST0139,0
184,NIST0139,0
506,Salmonella enterica,1
504,Salmonella enterica,1
516,Salmonella enterica,1
505,Salmonella enterica,1
507,Salmonella enterica,1
526,NIST0013,0
535,NIST0013,0
532,NIST0013,0
534,NIST0013,0
522,NIST0013,0
558,NIST0015,1
563,NIST0015,1
559,NIST0015,1
573,NIST0015,1
572,NIST0015,1
580,NIST0016,1
588,NIST0016,1
583,NIST0016,1
581,NIST0016,1
591,NIST0016,1
546,NIST0041,0
553,NIST0041,0
554,NIST0041,0
550,NIST0041,0
555,NIST0041,0
607,NIST0046,1
596,NIST0046,1
594,NIST0046,1
602,NIST0046,1
600,NIST0046,1
618,NIST0053,1
628,NIST0053,1
625,NIST0053,1
616,NIST0053,1
617,NIST0053,1
637,NIST0055,1
639,NIST0055,1
646,NIST0055,1
641,NIST0055,1
636,NIST0055,1
656,NIST0057,1
664,NIST0057,1
654,NIST0057,1
649,NIST0057,1
651,NIST0057,1
678,NIST0067,1
680,NIST0067,1
674,NIST0067,1
675,NIST0067,1
669,NIST0067,1
691,NIST0068,1
689,NIST0068,1
692,NIST0068,1
688,NIST0068,1
701,NIST0068,1
703,NIST0070,1
716,NIST0070,1
715,NIST0070,1
713,NIST0070,1
702,NIST0070,1
725,NIST0072,1
735,NIST0072,1
737,NIST0072,1
722,NIST0072,1
726,NIST0072,1
746,NIST0075,1
750,NIST0075,1
748,NIST0075,1
741,NIST0075,1
749,NIST0075,1
