index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,NIST0011,0,0,0.21483975493931554
16,NIST0011,0,0,0.3279366708038154
17,NIST0011,0,0,0.2143421693113586
18,NIST0011,0,0,0.24183736567170497
19,NIST0011,0,0,0.211944277453971
20,NIST0011,0,0,0.3279366708038154
21,NIST0011,0,1,0.7445516156864543
22,NIST0011,0,0,0.3279366708038154
23,NIST0011,0,0,0.2131085051998802
24,NIST0011,0,1,0.8430058610088604
25,NIST0011,0,1,0.852162278193528
26,NIST0011,0,1,0.7374337651898453
27,NIST0011,0,1,0.8596349145717983
28,NIST0011,0,0,0.3264960811335763
29,NIST0011,0,1,0.6322315499974215
30,NIST0011,0,1,0.7745901852920918
31,NIST0011,0,1,0.7584811652446697
32,NIST0011,0,1,0.7244209289317467
33,NIST0011,0,1,0.904479544161158
34,NIST0011,0,1,0.6686509068218978
35,NIST0012,0,0,0.21260515506650104
36,NIST0012,0,0,0.3369521299092827
37,NIST0012,0,0,0.39916108824314567
38,NIST0012,0,0,0.2744114479750816
39,NIST0012,0,0,0.36376407342206535
40,NIST0012,0,0,0.23244895929485834
41,NIST0012,0,0,0.21454969902491594
42,NIST0012,0,0,0.24102952006078782
43,NIST0012,0,0,0.2453532160010735
44,NIST0012,0,0,0.2166566479572597
45,NIST0012,0,1,0.8485137921620364
46,NIST0012,0,1,0.8236719441947037
47,NIST0012,0,1,0.5124593750303388
48,NIST0012,0,0,0.41621142823061585
49,NIST0012,0,1,0.7776803600673161
50,NIST0012,0,1,0.675656588236136
51,NIST0012,0,0,0.38920145746504187
52,NIST0012,0,1,0.5081762677336691
53,NIST0012,0,1,0.6147382366908284
54,NIST0012,0,1,0.514574870212771
55,NIST0012,0,1,0.8163448066266172
56,NIST0013,0,1,0.5840116735271362
57,NIST0013,0,0,0.4822573713604682
58,NIST0013,0,0,0.4336799375752868
59,NIST0013,0,0,0.34808346947397795
60,NIST0013,0,0,0.42086499335107064
61,NIST0014,0,0,0.2062389135242662
62,NIST0014,0,0,0.21740946751013157
63,NIST0014,0,0,0.20502340404209102
64,NIST0014,0,1,0.6644343960876339
65,NIST0014,0,0,0.2940698151307065
66,NIST0014,0,0,0.26033085094790837
67,NIST0014,0,1,0.5754039733009342
68,NIST0014,0,0,0.27799277398348576
69,NIST0014,0,0,0.45901154516202136
70,NIST0014,0,0,0.20303015367359203
71,NIST0014,0,1,0.7435273259268467
