index_col,Common Name,Foe
1,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
33,NIST0011,0
26,NIST0011,0
34,NIST0011,0
17,NIST0011,0
38,NIST0012,0
46,NIST0012,0
52,NIST0012,0
37,NIST0012,0
69,NIST0014,0
78,NIST0014,0
77,NIST0014,0
71,NIST0014,0
102,NIST0018,0
106,NIST0018,0
111,NIST0018,0
101,NIST0018,0
133,NIST0019,1
132,NIST0019,1
124,NIST0019,1
130,NIST0019,1
137,NIST0020,1
150,NIST0020,1
149,NIST0020,1
144,NIST0020,1
157,NIST0023,1
174,NIST0023,1
167,NIST0023,1
161,NIST0023,1
183,NIST0025,1
177,NIST0025,1
195,NIST0025,1
197,NIST0025,1
200,NIST0026,1
213,NIST0026,1
215,NIST0026,1
206,NIST0026,1
224,NIST0027,1
236,NIST0027,1
228,NIST0027,1
239,NIST0027,1
252,NIST0032,0
249,NIST0032,0
265,NIST0045,1
271,NIST0045,1
279,NIST0045,1
274,NIST0045,1
306,NIST0048,1
285,NIST0048,1
293,NIST0048,1
287,NIST0048,1
313,NIST0049,1
328,NIST0049,1
316,NIST0049,1
325,NIST0049,1
341,NIST0052,1
340,NIST0052,1
337,NIST0052,1
346,NIST0052,1
368,NIST0054,1
374,NIST0054,1
358,NIST0054,1
378,NIST0054,1
399,NIST0056,0
390,NIST0056,0
398,NIST0056,0
406,NIST0059,1
411,NIST0059,1
409,NIST0059,1
416,NIST0059,1
428,NIST0066,1
442,NIST0066,1
433,NIST0066,1
434,NIST0066,1
468,NIST0071,1
471,NIST0071,1
479,NIST0073,1
480,NIST0073,1
485,NIST0073,1
487,NIST0073,1
504,NIST0079,1
520,NIST0079,1
527,NIST0079,1
522,NIST0079,1
505,NIST0079,1
542,NIST0083,0
547,NIST0083,0
529,NIST0083,0
541,NIST0083,0
554,NIST0083,0
564,NIST0087,0
574,NIST0087,0
557,NIST0087,0
563,NIST0087,0
583,NIST0092,1
601,NIST0092,1
581,NIST0092,1
595,NIST0092,1
590,NIST0092,1
609,NIST0129,0
616,NIST0129,0
621,NIST0129,0
630,NIST0139,0
640,NIST0139,0
644,NIST0139,0
642,NIST0139,0
648,Pseudomonas aeruginosa PAO1,1
650,Pseudomonas aeruginosa PAO1,1
646,Pseudomonas aeruginosa PAO1,1
666,Staphylococcus aureus JE2,1
671,Staphylococcus aureus JE2,1
681,Staphylococcus aureus JE2 ΔsaeR,0
679,Staphylococcus aureus JE2 ΔsaeR,0
60,NIST0013,0
83,NIST0015,1
89,NIST0016,1
257,NIST0041,0
283,NIST0046,1
353,NIST0053,1
380,NIST0055,1
400,NIST0057,1
450,NIST0067,1
458,NIST0070,1
477,NIST0072,1
499,NIST0075,1
