index_col,Common Name,Foe
7,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
12,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
9,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
0,Escherichia coli DH5_alpha,0
24,NIST0011,0
19,NIST0011,0
20,NIST0011,0
25,NIST0011,0
30,NIST0011,0
28,NIST0011,0
32,NIST0011,0
33,NIST0011,0
31,NIST0011,0
18,NIST0011,0
42,NIST0012,0
41,NIST0012,0
45,NIST0012,0
51,NIST0012,0
53,NIST0012,0
50,NIST0012,0
36,NIST0012,0
40,NIST0012,0
38,NIST0012,0
46,NIST0012,0
67,NIST0014,0
55,NIST0014,0
56,NIST0014,0
60,NIST0014,0
59,NIST0014,0
71,NIST0014,0
62,NIST0014,0
66,NIST0014,0
57,NIST0014,0
63,NIST0014,0
83,NIST0018,0
85,NIST0018,0
79,NIST0018,0
75,NIST0018,0
80,NIST0018,0
77,NIST0018,0
86,NIST0018,0
82,NIST0018,0
73,NIST0018,0
72,NIST0018,0
202,NIST0019,1
211,NIST0019,1
205,NIST0019,1
208,NIST0019,1
204,NIST0019,1
203,NIST0019,1
206,NIST0019,1
201,NIST0019,1
199,NIST0019,1
207,NIST0019,1
228,NIST0020,1
216,NIST0020,1
223,NIST0020,1
231,NIST0020,1
218,NIST0020,1
230,NIST0020,1
227,NIST0020,1
229,NIST0020,1
225,NIST0020,1
224,NIST0020,1
245,NIST0023,1
243,NIST0023,1
240,NIST0023,1
239,NIST0023,1
249,NIST0023,1
242,NIST0023,1
251,NIST0023,1
235,NIST0023,1
244,NIST0023,1
250,NIST0023,1
253,NIST0025,1
256,NIST0025,1
265,NIST0025,1
269,NIST0025,1
263,NIST0025,1
267,NIST0025,1
258,NIST0025,1
264,NIST0025,1
257,NIST0025,1
262,NIST0025,1
270,NIST0026,1
273,NIST0026,1
279,NIST0026,1
276,NIST0026,1
272,NIST0026,1
271,NIST0026,1
287,NIST0026,1
274,NIST0026,1
283,NIST0026,1
282,NIST0026,1
288,NIST0027,1
301,NIST0027,1
302,NIST0027,1
303,NIST0027,1
294,NIST0027,1
304,NIST0027,1
292,NIST0027,1
305,NIST0027,1
293,NIST0027,1
295,NIST0027,1
93,NIST0032,0
92,NIST0032,0
102,NIST0032,0
105,NIST0032,0
106,NIST0032,0
91,NIST0032,0
95,NIST0032,0
99,NIST0032,0
100,NIST0032,0
101,NIST0032,0
309,NIST0045,1
306,NIST0045,1
316,NIST0045,1
311,NIST0045,1
321,NIST0045,1
315,NIST0045,1
314,NIST0045,1
308,NIST0045,1
307,NIST0045,1
313,NIST0045,1
338,NIST0048,1
328,NIST0048,1
327,NIST0048,1
330,NIST0048,1
339,NIST0048,1
332,NIST0048,1
324,NIST0048,1
326,NIST0048,1
335,NIST0048,1
329,NIST0048,1
352,NIST0049,1
343,NIST0049,1
351,NIST0049,1
342,NIST0049,1
346,NIST0049,1
347,NIST0049,1
350,NIST0049,1
348,NIST0049,1
358,NIST0049,1
345,NIST0049,1
376,NIST0052,1
377,NIST0052,1
370,NIST0052,1
360,NIST0052,1
364,NIST0052,1
361,NIST0052,1
368,NIST0052,1
363,NIST0052,1
365,NIST0052,1
371,NIST0052,1
387,NIST0054,1
388,NIST0054,1
385,NIST0054,1
382,NIST0054,1
383,NIST0054,1
395,NIST0054,1
389,NIST0054,1
379,NIST0054,1
386,NIST0054,1
380,NIST0054,1
113,NIST0056,0
109,NIST0056,0
122,NIST0056,0
114,NIST0056,0
117,NIST0056,0
108,NIST0056,0
112,NIST0056,0
116,NIST0056,0
111,NIST0056,0
110,NIST0056,0
408,NIST0059,1
413,NIST0059,1
398,NIST0059,1
400,NIST0059,1
401,NIST0059,1
399,NIST0059,1
412,NIST0059,1
402,NIST0059,1
396,NIST0059,1
405,NIST0059,1
431,NIST0066,1
420,NIST0066,1
427,NIST0066,1
417,NIST0066,1
423,NIST0066,1
428,NIST0066,1
418,NIST0066,1
421,NIST0066,1
430,NIST0066,1
424,NIST0066,1
445,NIST0071,1
434,NIST0071,1
447,NIST0071,1
446,NIST0071,1
441,NIST0071,1
442,NIST0071,1
433,NIST0071,1
448,NIST0071,1
437,NIST0071,1
436,NIST0071,1
454,NIST0073,1
451,NIST0073,1
462,NIST0073,1
450,NIST0073,1
452,NIST0073,1
464,NIST0073,1
453,NIST0073,1
467,NIST0073,1
455,NIST0073,1
457,NIST0073,1
468,NIST0079,1
483,NIST0079,1
484,NIST0079,1
469,NIST0079,1
475,NIST0079,1
472,NIST0079,1
482,NIST0079,1
485,NIST0079,1
478,NIST0079,1
471,NIST0079,1
134,NIST0083,0
136,NIST0083,0
137,NIST0083,0
133,NIST0083,0
132,NIST0083,0
127,NIST0083,0
131,NIST0083,0
129,NIST0083,0
128,NIST0083,0
135,NIST0083,0
155,NIST0087,0
147,NIST0087,0
157,NIST0087,0
151,NIST0087,0
148,NIST0087,0
160,NIST0087,0
158,NIST0087,0
156,NIST0087,0
153,NIST0087,0
144,NIST0087,0
498,NIST0092,1
491,NIST0092,1
486,NIST0092,1
503,NIST0092,1
