index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
17795,Escherichia coli DH5α,0,0,0.18879865771350102
18861,Escherichia coli DH5α,0,1,0.8064308540963083
24869,Escherichia coli DH5α,0,0,0.33287847983419216
15297,Escherichia coli DH5α,0,0,0.23312881534966592
23752,Escherichia coli DH5α,0,1,0.5224062911570796
24416,Escherichia coli DH5α,0,0,0.26806002547146845
17656,Escherichia coli DH5α,0,0,0.3098357682187016
16465,Escherichia coli DH5α,0,0,0.3210347035035039
26468,Escherichia coli DH5α,0,0,0.2539186204787297
25747,Escherichia coli DH5α,0,0,0.37430396091731705
25741,Escherichia coli DH5α,0,1,0.5679157157199564
29524,Escherichia coli DH5α,0,0,0.4115914137302369
14425,Escherichia coli DH5α,0,0,0.36078065101528567
23417,Escherichia coli DH5α,0,1,0.5384517209260857
26412,Escherichia coli DH5α,0,0,0.365349129558769
16344,Escherichia coli DH5α,0,1,0.5298398980802883
14553,Escherichia coli DH5α,0,0,0.25292721832928317
16740,Escherichia coli DH5α,0,0,0.3988602887616253
12927,Escherichia coli DH5α,0,0,0.19445913037740736
24628,Escherichia coli DH5α,0,0,0.34356992075338444
16755,Escherichia coli DH5α,0,0,0.26844747739260066
21479,Escherichia coli DH5α,0,1,0.5308708314944712
14740,Escherichia coli DH5α,0,0,0.25043996511006494
19693,Escherichia coli DH5α,0,1,0.6171867439964914
18215,Escherichia coli DH5α,0,1,0.7106235538181402
15713,Escherichia coli DH5α,0,0,0.49287183800697787
20887,Escherichia coli DH5α,0,0,0.3812513553280344
27045,Escherichia coli DH5α,0,1,0.7933068125155531
28823,Escherichia coli DH5α,0,0,0.24927116194287777
13384,Escherichia coli DH5α,0,0,0.31476885958190276
24910,Escherichia coli DH5α,0,1,0.5195941460598942
24521,Escherichia coli DH5α,0,1,0.6414487895545462
26557,Escherichia coli DH5α,0,0,0.4553891069312674
26532,Escherichia coli DH5α,0,1,0.5969053179401206
22962,Escherichia coli DH5α,0,1,0.9048501593181778
29347,Escherichia coli DH5α,0,0,0.33022160311029636
22854,Escherichia coli DH5α,0,0,0.49914564637255
13900,Escherichia coli DH5α,0,0,0.3351755251826398
28296,Escherichia coli DH5α,0,0,0.3219114926544026
20232,Escherichia coli DH5α,0,0,0.40243628267888654
20305,Escherichia coli DH5α,0,0,0.3115824087414809
22658,Escherichia coli DH5α,0,0,0.39268661896066154
20515,Escherichia coli DH5α,0,1,0.509750019659189
19802,Escherichia coli DH5α,0,1,0.6524947530201826
22517,Escherichia coli DH5α,0,0,0.3719004775918675
15031,Escherichia coli DH5α,0,0,0.2925956473440714
15622,Escherichia coli DH5α,0,0,0.3200754668005323
30931,Escherichia coli DH5α,0,0,0.315798408221545
14448,Escherichia coli DH5α,0,0,0.2802671868510516
21355,Escherichia coli DH5α,0,0,0.21017924040131486
13406,Escherichia coli DH5α,0,0,0.1884116302902227
29295,Escherichia coli DH5α,0,0,0.1848703288615457
21269,Escherichia coli DH5α,0,1,0.9265548938614614
21942,Escherichia coli DH5α,0,1,0.9063441930934849
16568,Escherichia coli DH5α,0,0,0.39219920243950196
21220,Escherichia coli DH5α,0,0,0.31719144486870104
12713,Escherichia coli DH5α,0,0,0.2565815699888324
26345,Escherichia coli DH5α,0,0,0.3726317579157168
31635,Escherichia coli DH5α,0,0,0.3535289740512466
18103,Escherichia coli DH5α,0,1,0.6540907917846384
25661,Escherichia coli DH5α,0,0,0.36749485348567823
30083,Escherichia coli DH5α,0,0,0.3034976385981722
25802,Escherichia coli DH5α,0,1,0.7943262063838651
17979,Escherichia coli DH5α,0,0,0.4847431217855149
24617,Escherichia coli DH5α,0,0,0.2799468357595009
20341,Escherichia coli DH5α,0,1,0.5176303615343318
12234,Escherichia coli DH5α,0,0,0.36029793644189984
14398,Escherichia coli DH5α,0,0,0.26284258833599244
13665,Escherichia coli DH5α,0,0,0.2362764843279581
29321,Escherichia coli DH5α,0,1,0.586590554048262
12810,Escherichia coli DH5α,0,0,0.3717190801112992
15016,Escherichia coli DH5α,0,0,0.44716930058906684
29712,Escherichia coli DH5α,0,0,0.4908115209162846
21595,Escherichia coli DH5α,0,1,0.5327492279916396
23683,Escherichia coli DH5α,0,1,0.8935264876815425
27461,Escherichia coli DH5α,0,1,0.552773098530458
16694,Escherichia coli DH5α,0,0,0.2854165539312423
23016,Escherichia coli DH5α,0,0,0.2997339318203063
17250,Escherichia coli DH5α,0,0,0.21503239590433093
15725,Escherichia coli DH5α,0,0,0.295172914217257
29748,Escherichia coli DH5α,0,0,0.2813050330223873
26616,Escherichia coli DH5α,0,0,0.49121795625868087
24106,Escherichia coli DH5α,0,0,0.46605050668775644
13178,Escherichia coli DH5α,0,0,0.23275233703269296
17240,Escherichia coli DH5α,0,0,0.32874475960836563
30770,Escherichia coli DH5α,0,1,0.500538283490018
25867,Escherichia coli DH5α,0,0,0.33743135045417405
18193,Escherichia coli DH5α,0,0,0.3966737408601542
29693,Escherichia coli DH5α,0,0,0.2888491759927518
20086,Escherichia coli DH5α,0,0,0.3158580694610284
18817,Escherichia coli DH5α,0,0,0.3345295106909401
24406,Escherichia coli DH5α,0,0,0.2852392420106124
19302,Escherichia coli DH5α,0,0,0.29762473444636306
21944,Escherichia coli DH5α,0,0,0.2857128481874894
12262,Escherichia coli DH5α,0,0,0.3819957296103747
30218,Escherichia coli DH5α,0,1,0.6365351665723947
30077,Escherichia coli DH5α,0,0,0.3967406446336649
31240,Escherichia coli DH5α,0,0,0.3887313794219132
17364,Escherichia coli DH5α,0,0,0.39149610107294164
23431,Escherichia coli DH5α,0,0,0.384886367666622
28032,Escherichia coli DH5α,0,0,0.276640234761942
27797,Escherichia coli DH5α,0,0,0.28146817236193067
13995,Escherichia coli DH5α,0,0,0.4928548278182775
21065,Escherichia coli DH5α,0,1,0.9174605494390299
31073,Escherichia coli DH5α,0,1,0.7206222354607926
28781,Escherichia coli DH5α,0,0,0.3176063166951449
22648,Escherichia coli DH5α,0,0,0.3890331520764887
21971,Escherichia coli DH5α,0,0,0.2019890916122215
29317,Escherichia coli DH5α,0,0,0.27328020777060336
13408,Escherichia coli DH5α,0,0,0.19314825088727186
14524,Escherichia coli DH5α,0,1,0.6711112391583339
21926,Escherichia coli DH5α,0,0,0.22627643391321595
30767,Escherichia coli DH5α,0,0,0.47380366556869735
17447,Escherichia coli DH5α,0,0,0.27501956778710374
28188,Escherichia coli DH5α,0,0,0.39877881002345356
23392,Escherichia coli DH5α,0,0,0.377988438748844
20671,Escherichia coli DH5α,0,0,0.2618840119626027
13532,Escherichia coli DH5α,0,1,0.9401650107787229
24264,Escherichia coli DH5α,0,1,0.6132638559571821
13219,Escherichia coli DH5α,0,0,0.44003328597435376
15610,Escherichia coli DH5α,0,0,0.2886963714219768
19964,Escherichia coli DH5α,0,1,0.812471935357801
22448,Escherichia coli DH5α,0,0,0.32888603728753973
12020,Escherichia coli DH5α,0,0,0.4692174732712262
25740,Escherichia coli DH5α,0,0,0.46132837778780394
31312,Escherichia coli DH5α,0,1,0.5469239419690312
30901,Escherichia coli DH5α,0,0,0.2526854487794955
28478,Escherichia coli DH5α,0,0,0.32597369826179595
18669,Escherichia coli DH5α,0,0,0.3659313967864006
20736,Escherichia coli DH5α,0,0,0.24838649179367647
17375,Escherichia coli DH5α,0,0,0.2874339632033588
27930,Escherichia coli DH5α,0,0,0.3194005063508899
22305,Escherichia coli DH5α,0,1,0.8697547373735786
21064,Escherichia coli DH5α,0,0,0.27599346657441864
20252,Escherichia coli DH5α,0,0,0.3822286353978909
28100,Escherichia coli DH5α,0,1,0.9416328458903037
28821,Escherichia coli DH5α,0,0,0.3088763249060589
24361,Escherichia coli DH5α,0,0,0.29693336733685866
28481,Escherichia coli DH5α,0,1,0.5286523302769787
15998,Escherichia coli DH5α,0,1,0.7115020508345644
21854,Escherichia coli DH5α,0,1,0.7046758027839286
