index_col,Common Name,Foe
18,NIST0011,0
19,NIST0011,0
20,NIST0011,0
21,NIST0011,0
22,NIST0011,0
23,NIST0011,0
24,NIST0011,0
25,NIST0011,0
26,NIST0011,0
27,NIST0011,0
28,NIST0011,0
29,NIST0011,0
30,NIST0011,0
31,NIST0011,0
32,NIST0011,0
33,NIST0011,0
34,NIST0011,0
35,NIST0011,0
36,NIST0012,0
37,NIST0012,0
38,NIST0012,0
39,NIST0012,0
40,NIST0012,0
41,NIST0012,0
42,NIST0012,0
43,NIST0012,0
44,NIST0012,0
45,NIST0012,0
46,NIST0012,0
47,NIST0012,0
48,NIST0012,0
49,NIST0012,0
50,NIST0012,0
51,NIST0012,0
52,NIST0012,0
53,NIST0012,0
72,NIST0018,0
73,NIST0018,0
74,NIST0018,0
75,NIST0018,0
76,NIST0018,0
77,NIST0018,0
78,NIST0018,0
79,NIST0018,0
80,NIST0018,0
81,NIST0018,0
82,NIST0018,0
83,NIST0018,0
84,NIST0018,0
85,NIST0018,0
86,NIST0018,0
87,NIST0018,0
88,NIST0018,0
89,NIST0018,0
144,NIST0087,0
145,NIST0087,0
146,NIST0087,0
147,NIST0087,0
148,NIST0087,0
149,NIST0087,0
150,NIST0087,0
151,NIST0087,0
152,NIST0087,0
153,NIST0087,0
154,NIST0087,0
155,NIST0087,0
156,NIST0087,0
157,NIST0087,0
158,NIST0087,0
159,NIST0087,0
160,NIST0087,0
161,NIST0087,0
270,NIST0026,1
271,NIST0026,1
272,NIST0026,1
273,NIST0026,1
274,NIST0026,1
275,NIST0026,1
276,NIST0026,1
277,NIST0026,1
278,NIST0026,1
279,NIST0026,1
280,NIST0026,1
281,NIST0026,1
282,NIST0026,1
283,NIST0026,1
284,NIST0026,1
285,NIST0026,1
286,NIST0026,1
287,NIST0026,1
306,NIST0045,1
307,NIST0045,1
308,NIST0045,1
309,NIST0045,1
310,NIST0045,1
311,NIST0045,1
312,NIST0045,1
313,NIST0045,1
314,NIST0045,1
315,NIST0045,1
316,NIST0045,1
317,NIST0045,1
318,NIST0045,1
319,NIST0045,1
320,NIST0045,1
321,NIST0045,1
322,NIST0045,1
323,NIST0045,1
324,NIST0048,1
325,NIST0048,1
326,NIST0048,1
327,NIST0048,1
328,NIST0048,1
329,NIST0048,1
330,NIST0048,1
331,NIST0048,1
332,NIST0048,1
333,NIST0048,1
334,NIST0048,1
335,NIST0048,1
336,NIST0048,1
337,NIST0048,1
338,NIST0048,1
339,NIST0048,1
340,NIST0048,1
341,NIST0048,1
342,NIST0049,1
343,NIST0049,1
344,NIST0049,1
345,NIST0049,1
346,NIST0049,1
347,NIST0049,1
348,NIST0049,1
349,NIST0049,1
350,NIST0049,1
351,NIST0049,1
352,NIST0049,1
353,NIST0049,1
354,NIST0049,1
355,NIST0049,1
356,NIST0049,1
357,NIST0049,1
358,NIST0049,1
359,NIST0049,1
450,NIST0073,1
451,NIST0073,1
452,NIST0073,1
453,NIST0073,1
454,NIST0073,1
455,NIST0073,1
456,NIST0073,1
457,NIST0073,1
458,NIST0073,1
459,NIST0073,1
460,NIST0073,1
461,NIST0073,1
462,NIST0073,1
463,NIST0073,1
464,NIST0073,1
465,NIST0073,1
466,NIST0073,1
467,NIST0073,1
468,NIST0079,1
469,NIST0079,1
470,NIST0079,1
471,NIST0079,1
472,NIST0079,1
473,NIST0079,1
474,NIST0079,1
475,NIST0079,1
476,NIST0079,1
477,NIST0079,1
478,NIST0079,1
479,NIST0079,1
480,NIST0079,1
481,NIST0079,1
482,NIST0079,1
483,NIST0079,1
484,NIST0079,1
485,NIST0079,1
540,NIST0041,0
541,NIST0041,0
542,NIST0041,0
543,NIST0041,0
544,NIST0041,0
545,NIST0041,0
546,NIST0041,0
547,NIST0041,0
548,NIST0041,0
549,NIST0041,0
550,NIST0041,0
551,NIST0041,0
552,NIST0041,0
553,NIST0041,0
554,NIST0041,0
555,NIST0041,0
556,NIST0041,0
557,NIST0041,0
576,NIST0016,1
577,NIST0016,1
578,NIST0016,1
579,NIST0016,1
580,NIST0016,1
581,NIST0016,1
582,NIST0016,1
583,NIST0016,1
584,NIST0016,1
585,NIST0016,1
586,NIST0016,1
587,NIST0016,1
588,NIST0016,1
589,NIST0016,1
590,NIST0016,1
591,NIST0016,1
592,NIST0016,1
593,NIST0016,1
648,NIST0057,1
649,NIST0057,1
650,NIST0057,1
651,NIST0057,1
652,NIST0057,1
653,NIST0057,1
654,NIST0057,1
655,NIST0057,1
656,NIST0057,1
657,NIST0057,1
658,NIST0057,1
659,NIST0057,1
660,NIST0057,1
661,NIST0057,1
662,NIST0057,1
663,NIST0057,1
664,NIST0057,1
665,NIST0057,1
738,NIST0075,1
739,NIST0075,1
740,NIST0075,1
741,NIST0075,1
742,NIST0075,1
743,NIST0075,1
744,NIST0075,1
745,NIST0075,1
746,NIST0075,1
747,NIST0075,1
748,NIST0075,1
749,NIST0075,1
750,NIST0075,1
751,NIST0075,1
752,NIST0075,1
753,NIST0075,1
754,NIST0075,1
755,NIST0075,1
