index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
36,Enterohemorrhagic E. coli non-toxic,0,1,0.8762419639114448
37,Enterohemorrhagic E. coli non-toxic,0,1,0.8762419639114448
38,Enterohemorrhagic E. coli non-toxic,0,1,0.8762419639114448
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5404381789074456
40,Enterohemorrhagic E. coli non-toxic,0,1,0.558244822330474
41,Enterohemorrhagic E. coli non-toxic,0,1,0.558244822330474
42,Enterohemorrhagic E. coli non-toxic,0,1,0.597416757072601
43,Enterohemorrhagic E. coli non-toxic,0,1,0.597416757072601
44,Enterohemorrhagic E. coli non-toxic,0,1,0.597416757072601
45,Enterohemorrhagic E. coli non-toxic,0,1,0.7421653601092552
46,Enterohemorrhagic E. coli non-toxic,0,1,0.7421653601092552
47,Enterohemorrhagic E. coli non-toxic,0,1,0.7421653601092552
48,Enterohemorrhagic E. coli non-toxic,0,0,0.4772238781163324
49,Enterohemorrhagic E. coli non-toxic,0,1,0.5160219733286637
50,Enterohemorrhagic E. coli non-toxic,0,1,0.5160219733286637
51,Enterohemorrhagic E. coli non-toxic,0,1,0.513197895336474
52,Enterohemorrhagic E. coli non-toxic,0,1,0.5063587546862421
53,Enterohemorrhagic E. coli non-toxic,0,1,0.5063915048416783
54,Escherichia coli DH5α,0,0,0.32969441605020355
55,Escherichia coli DH5α,0,0,0.407401365194334
56,Escherichia coli DH5α,0,0,0.42580654272751794
57,Escherichia coli DH5α,0,0,0.33439933341916384
58,Escherichia coli DH5α,0,0,0.33439933341916384
59,Escherichia coli DH5α,0,0,0.3419447507902842
60,Escherichia coli DH5α,0,0,0.10726414772582861
61,Escherichia coli DH5α,0,0,0.10903935217559606
62,Escherichia coli DH5α,0,0,0.18573528482822488
63,Escherichia coli DH5α,0,0,0.45907880974153603
64,Escherichia coli DH5α,0,0,0.45907880974153603
65,Escherichia coli DH5α,0,0,0.45907880974153603
66,Escherichia coli DH5α,0,0,0.46045921807220996
67,Escherichia coli DH5α,0,0,0.46045921807220996
68,Escherichia coli DH5α,0,0,0.46045921807220996
69,Escherichia coli DH5α,0,1,0.6601801313708675
70,Escherichia coli DH5α,0,1,0.6011636901674674
