index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
144,NIST0032,0,0,3.0043987715763668e-40
145,NIST0032,0,0,9.437271619230975e-42
146,NIST0032,0,0,3.6735462170462665e-37
147,NIST0032,0,0,1.61873036461671e-08
148,NIST0032,0,0,1.61873036461671e-08
149,NIST0032,0,0,7.123165618041484e-10
150,NIST0032,0,0,2.798546025789301e-19
151,NIST0032,0,0,2.798546025789301e-19
152,NIST0032,0,0,2.798546025789301e-19
153,NIST0032,0,0,3.206764914941719e-09
154,NIST0032,0,0,4.881216597482391e-10
155,NIST0032,0,0,1.6477603342534962e-08
156,NIST0032,0,0,3.559664339506884e-06
157,NIST0032,0,0,8.30957649850201e-06
158,NIST0032,0,0,3.806160492043475e-05
159,NIST0032,0,1,0.7420470769388077
160,NIST0032,0,1,0.693673700834238
161,NIST0032,0,1,0.780394338129173
234,NIST0139,0,1,0.9014385215157142
235,NIST0139,0,1,0.9014385215157142
236,NIST0139,0,1,0.9014385215157142
237,NIST0139,0,1,0.9269767165721412
238,NIST0139,0,1,0.931146467210054
239,NIST0139,0,1,0.9269767165721412
240,NIST0139,0,1,0.8915279503543212
241,NIST0139,0,1,0.8915279503543212
242,NIST0139,0,1,0.8915279503543212
243,NIST0139,0,1,0.9480437160788457
244,NIST0139,0,1,0.9492595988274114
245,NIST0139,0,1,0.9480437160788457
246,NIST0139,0,1,0.9480437160788457
247,NIST0139,0,1,0.9480437160788457
248,NIST0139,0,1,0.9492595988274114
249,NIST0139,0,1,0.9014385215157142
250,NIST0139,0,1,0.9014385215157142
251,NIST0139,0,1,0.9014385215157142
270,Pseudomonas fluorescens,0,1,0.9014385215157142
271,Pseudomonas fluorescens,0,1,0.9014385215157142
272,Pseudomonas fluorescens,0,1,0.9014385215157142
273,Pseudomonas fluorescens,0,1,0.863466474527253
274,Pseudomonas fluorescens,0,1,0.8789002992185512
275,Pseudomonas fluorescens,0,1,0.843407016125699
276,Pseudomonas fluorescens,0,0,0.4274190835433738
277,Pseudomonas fluorescens,0,1,0.5287015116193521
278,Pseudomonas fluorescens,0,0,0.4274190835433738
279,Pseudomonas fluorescens,0,1,0.9210642366522648
280,Pseudomonas fluorescens,0,1,0.9210642366522648
281,Pseudomonas fluorescens,0,1,0.9210642366522648
282,Pseudomonas fluorescens,0,1,0.9354280092487179
283,Pseudomonas fluorescens,0,1,0.9354280092487179
284,Pseudomonas fluorescens,0,1,0.9354280092487179
285,Pseudomonas fluorescens,0,1,0.9014385215157142
286,Pseudomonas fluorescens,0,1,0.9014385215157142
287,Pseudomonas fluorescens,0,1,0.9014385215157142
306,E. coli with JES101 plasmid,1,1,0.9130978870903242
307,E. coli with JES101 plasmid,1,1,0.9130978870903242
308,E. coli with JES101 plasmid,1,1,0.9130978870903242
309,E. coli with JES101 plasmid,1,0,0.40833524358734313
310,E. coli with JES101 plasmid,1,0,0.40833524358734313
311,E. coli with JES101 plasmid,1,0,0.40833524358734313
312,E. coli with JES101 plasmid,1,0,0.010071796793712638
313,E. coli with JES101 plasmid,1,0,0.010071796793712638
314,E. coli with JES101 plasmid,1,0,0.020733389721077744
315,E. coli with JES101 plasmid,1,1,0.8248286936580713
316,E. coli with JES101 plasmid,1,1,0.8248286936580713
317,E. coli with JES101 plasmid,1,1,0.8248286936580713
318,E. coli with JES101 plasmid,1,1,0.6135326297248886
319,E. coli with JES101 plasmid,1,1,0.6750747105125527
320,E. coli with JES101 plasmid,1,1,0.7252217118482998
321,E. coli with JES101 plasmid,1,1,0.9353523859534283
322,E. coli with JES101 plasmid,1,1,0.9353523859534283
323,E. coli with JES101 plasmid,1,1,0.9353523859534283
414,NIST0026,1,1,0.9014385215157142
415,NIST0026,1,1,0.9014385215157142
416,NIST0026,1,1,0.9014385215157142
417,NIST0026,1,1,0.8749944117042788
418,NIST0026,1,1,0.8749944117042788
419,NIST0026,1,1,0.8749944117042788
420,NIST0026,1,1,0.9311408665715061
421,NIST0026,1,1,0.9232983879051572
422,NIST0026,1,1,0.9311408665715061
423,NIST0026,1,1,0.9455621254777907
424,NIST0026,1,1,0.9434325203112229
425,NIST0026,1,1,0.9455621254777907
426,NIST0026,1,1,0.9492595988274114
427,NIST0026,1,1,0.9480437160788457
428,NIST0026,1,1,0.9492595988274114
429,NIST0026,1,1,0.9364022172317172
430,NIST0026,1,1,0.9364022172317172
431,NIST0026,1,1,0.9364022172317172
540,NIST0059,1,1,0.9265548960669207
541,NIST0059,1,1,0.9265548960669207
542,NIST0059,1,1,0.9265548960669207
543,NIST0059,1,1,0.8493871640935525
544,NIST0059,1,1,0.8493871640935525
545,NIST0059,1,1,0.8161559761263992
546,NIST0059,1,1,0.6770879501003424
547,NIST0059,1,1,0.6770879501003424
548,NIST0059,1,1,0.6770879501003424
549,NIST0059,1,1,0.9311408665715061
550,NIST0059,1,1,0.9232983879051572
551,NIST0059,1,1,0.9232983879051572
552,NIST0059,1,1,0.9112955658025707
553,NIST0059,1,1,0.9112955658025707
554,NIST0059,1,1,0.8974283962242139
555,NIST0059,1,1,0.9367193257820982
556,NIST0059,1,1,0.9367193257820982
557,NIST0059,1,1,0.9367193257820982
594,NIST0073,1,1,0.8777346225387342
595,NIST0073,1,1,0.8777346225387342
596,NIST0073,1,1,0.8962530318840961
597,NIST0073,1,1,0.9014385215157142
598,NIST0073,1,1,0.9014385215157142
599,NIST0073,1,1,0.9014385215157142
600,NIST0073,1,0,0.2175858572071701
601,NIST0073,1,0,0.2175858572071701
602,NIST0073,1,0,0.3119703369076236
603,NIST0073,1,1,0.8777346225387342
604,NIST0073,1,1,0.8962530318840961
605,NIST0073,1,1,0.8962530318840961
606,NIST0073,1,1,0.922613489571543
607,NIST0073,1,1,0.922613489571543
608,NIST0073,1,1,0.9121942124570508
609,NIST0073,1,1,0.9492595988274114
610,NIST0073,1,1,0.9480437160788457
611,NIST0073,1,1,0.9480437160788457
630,NIST0092,1,1,0.6243685952340956
631,NIST0092,1,1,0.6243685952340956
632,NIST0092,1,1,0.5345425539334009
633,NIST0092,1,1,0.9014385215157142
634,NIST0092,1,1,0.9014385215157142
635,NIST0092,1,1,0.9014385215157142
636,NIST0092,1,0,0.30621787956371554
637,NIST0092,1,0,0.30621787956371554
638,NIST0092,1,0,0.30621787956371554
639,NIST0092,1,1,0.8161559761263989
640,NIST0092,1,1,0.8161559761263989
641,NIST0092,1,1,0.8493871640935525
642,NIST0092,1,1,0.9316581254727213
643,NIST0092,1,1,0.9375500091029139
644,NIST0092,1,1,0.9375500091029139
645,NIST0092,1,1,0.9014385215157142
646,NIST0092,1,1,0.9014385215157142
647,NIST0092,1,1,0.9014385215157142
720,NIST0013,0,1,0.6243685952340956
721,NIST0013,0,1,0.5345425539334009
722,NIST0013,0,1,0.6243685952340956
723,NIST0013,0,1,0.9423160370709953
724,NIST0013,0,1,0.9469130605066176
725,NIST0013,0,1,0.9448332204774424
726,NIST0013,0,0,0.07591813966228181
727,NIST0013,0,0,0.17317810160328764
728,NIST0013,0,0,0.11812799593553304
729,NIST0013,0,1,0.8761981269765055
730,NIST0013,0,1,0.8513943765652775
731,NIST0013,0,1,0.8513943765652775
732,NIST0013,0,1,0.7875343318098749
733,NIST0013,0,1,0.7875343318098749
734,NIST0013,0,1,0.7875343318098749
735,NIST0013,0,1,0.95075579843703
736,NIST0013,0,1,0.9504858673956473
737,NIST0013,0,1,0.9504858673956473
756,NIST0015,1,1,0.9014385215157142
757,NIST0015,1,1,0.9014385215157142
758,NIST0015,1,1,0.9014385215157142
759,NIST0015,1,1,0.8777346225387342
760,NIST0015,1,1,0.8777346225387342
761,NIST0015,1,1,0.8962530318840961
762,NIST0015,1,1,0.9014385215157142
763,NIST0015,1,1,0.9014385215157142
764,NIST0015,1,1,0.9014385215157142
765,NIST0015,1,1,0.9311408665715061
766,NIST0015,1,1,0.9232983879051572
767,NIST0015,1,1,0.9232983879051572
768,NIST0015,1,1,0.8749944117042788
769,NIST0015,1,1,0.8749944117042788
770,NIST0015,1,1,0.8749944117042788
771,NIST0015,1,1,0.9354280092487179
772,NIST0015,1,1,0.9354280092487179
773,NIST0015,1,1,0.9354280092487179
774,NIST0016,1,1,0.8712518760427812
775,NIST0016,1,1,0.8971603396005892
776,NIST0016,1,1,0.885921905843898
777,NIST0016,1,1,0.5975015613271907
778,NIST0016,1,1,0.6996602935645834
779,NIST0016,1,1,0.6996602935645834
780,NIST0016,1,1,0.9316581254727213
781,NIST0016,1,1,0.9375500091029139
782,NIST0016,1,1,0.9316581254727213
783,NIST0016,1,1,0.9379329546062026
784,NIST0016,1,1,0.9423237250726973
785,NIST0016,1,1,0.9379329546062026
786,NIST0016,1,1,0.922613489571543
787,NIST0016,1,1,0.9121942124570508
788,NIST0016,1,1,0.922613489571543
789,NIST0016,1,1,0.9502880848313383
790,NIST0016,1,1,0.9495349221422156
791,NIST0016,1,1,0.9502880848313383
1044,NIST0032,0,1,0.7850654301980667
1045,NIST0032,0,1,0.710741015936939
1046,NIST0032,0,1,0.7850654301980667
1047,NIST0032,0,1,0.9504758071522784
1048,NIST0032,0,1,0.951481804762412
1049,NIST0032,0,1,0.951481804762412
1050,NIST0032,0,0,0.0008255811972643072
1051,NIST0032,0,0,0.0008255811972643072
1052,NIST0032,0,0,0.0020467837897558917
1053,NIST0032,0,0,0.15143814275721862
1054,NIST0032,0,0,0.15143814275721862
1055,NIST0032,0,0,0.09089957451119393
1056,NIST0032,0,1,0.8672492097808413
1057,NIST0032,0,1,0.8372037405455075
1058,NIST0032,0,1,0.8372037405455075
1059,NIST0032,0,0,0.04767120700620946
1060,NIST0032,0,0,0.024751743368293017
1061,NIST0032,0,0,0.04767120700620946
