index_col,Common Name,Foe
30,NIST0011,0
18,NIST0011,0
27,NIST0011,0
52,NIST0012,0
44,NIST0012,0
41,NIST0012,0
57,NIST0014,0
67,NIST0014,0
58,NIST0014,0
80,NIST0018,0
75,NIST0018,0
74,NIST0018,0
198,NIST0019,1
199,NIST0019,1
213,NIST0019,1
231,NIST0020,1
228,NIST0020,1
232,NIST0020,1
239,NIST0023,1
237,NIST0023,1
249,NIST0023,1
269,NIST0025,1
252,NIST0025,1
257,NIST0025,1
278,NIST0026,1
274,NIST0026,1
283,NIST0026,1
303,NIST0027,1
295,NIST0027,1
302,NIST0027,1
95,NIST0032,0
99,NIST0032,0
105,NIST0032,0
321,NIST0045,1
313,NIST0045,1
323,NIST0045,1
336,NIST0048,1
328,NIST0048,1
341,NIST0048,1
344,NIST0049,1
343,NIST0049,1
358,NIST0049,1
370,NIST0052,1
368,NIST0052,1
372,NIST0052,1
391,NIST0054,1
388,NIST0054,1
381,NIST0054,1
118,NIST0056,0
112,NIST0056,0
120,NIST0056,0
408,NIST0059,1
397,NIST0059,1
404,NIST0059,1
420,NIST0066,1
425,NIST0066,1
429,NIST0066,1
438,NIST0071,1
434,NIST0071,1
433,NIST0071,1
464,NIST0073,1
457,NIST0073,1
462,NIST0073,1
480,NIST0079,1
469,NIST0079,1
485,NIST0079,1
137,NIST0083,0
132,NIST0083,0
135,NIST0083,0
153,NIST0087,0
151,NIST0087,0
148,NIST0087,0
499,NIST0092,1
503,NIST0092,1
486,NIST0092,1
165,NIST0129,0
170,NIST0129,0
178,NIST0129,0
187,NIST0139,0
193,NIST0139,0
197,NIST0139,0
520,Salmonella enterica,1
512,Salmonella enterica,1
509,Salmonella enterica,1
523,NIST0013,0
532,NIST0013,0
535,NIST0013,0
570,NIST0015,1
560,NIST0015,1
566,NIST0015,1
588,NIST0016,1
579,NIST0016,1
583,NIST0016,1
557,NIST0041,0
540,NIST0041,0
549,NIST0041,0
595,NIST0046,1
604,NIST0046,1
607,NIST0046,1
627,NIST0053,1
625,NIST0053,1
628,NIST0053,1
644,NIST0055,1
640,NIST0055,1
637,NIST0055,1
648,NIST0057,1
650,NIST0057,1
654,NIST0057,1
679,NIST0067,1
675,NIST0067,1
683,NIST0067,1
699,NIST0068,1
697,NIST0068,1
689,NIST0068,1
719,NIST0070,1
714,NIST0070,1
707,NIST0070,1
728,NIST0072,1
736,NIST0072,1
721,NIST0072,1
745,NIST0075,1
748,NIST0075,1
749,NIST0075,1
