index_col,Common Name,Foe
72,NIST0018,0
73,NIST0018,0
74,NIST0018,0
75,NIST0018,0
76,NIST0018,0
77,NIST0018,0
78,NIST0018,0
79,NIST0018,0
80,NIST0018,0
81,NIST0018,0
82,NIST0018,0
83,NIST0018,0
84,NIST0018,0
85,NIST0018,0
86,NIST0018,0
87,NIST0018,0
88,NIST0018,0
89,NIST0018,0
90,NIST0032,0
91,NIST0032,0
92,NIST0032,0
93,NIST0032,0
94,NIST0032,0
95,NIST0032,0
96,NIST0032,0
97,NIST0032,0
98,NIST0032,0
99,NIST0032,0
100,NIST0032,0
101,NIST0032,0
102,NIST0032,0
103,NIST0032,0
104,NIST0032,0
105,NIST0032,0
106,NIST0032,0
107,NIST0032,0
126,NIST0083,0
127,NIST0083,0
128,NIST0083,0
129,NIST0083,0
130,NIST0083,0
131,NIST0083,0
132,NIST0083,0
133,NIST0083,0
134,NIST0083,0
135,NIST0083,0
136,NIST0083,0
137,NIST0083,0
138,NIST0083,0
139,NIST0083,0
140,NIST0083,0
141,NIST0083,0
142,NIST0083,0
143,NIST0083,0
144,NIST0087,0
145,NIST0087,0
146,NIST0087,0
147,NIST0087,0
148,NIST0087,0
149,NIST0087,0
150,NIST0087,0
151,NIST0087,0
152,NIST0087,0
153,NIST0087,0
154,NIST0087,0
155,NIST0087,0
156,NIST0087,0
157,NIST0087,0
158,NIST0087,0
159,NIST0087,0
160,NIST0087,0
161,NIST0087,0
198,NIST0019,1
199,NIST0019,1
200,NIST0019,1
201,NIST0019,1
202,NIST0019,1
203,NIST0019,1
204,NIST0019,1
205,NIST0019,1
206,NIST0019,1
207,NIST0019,1
208,NIST0019,1
209,NIST0019,1
210,NIST0019,1
211,NIST0019,1
212,NIST0019,1
213,NIST0019,1
214,NIST0019,1
215,NIST0019,1
216,NIST0020,1
217,NIST0020,1
218,NIST0020,1
219,NIST0020,1
220,NIST0020,1
221,NIST0020,1
222,NIST0020,1
223,NIST0020,1
224,NIST0020,1
225,NIST0020,1
226,NIST0020,1
227,NIST0020,1
228,NIST0020,1
229,NIST0020,1
230,NIST0020,1
231,NIST0020,1
232,NIST0020,1
233,NIST0020,1
234,NIST0023,1
235,NIST0023,1
236,NIST0023,1
237,NIST0023,1
238,NIST0023,1
239,NIST0023,1
240,NIST0023,1
241,NIST0023,1
242,NIST0023,1
243,NIST0023,1
244,NIST0023,1
245,NIST0023,1
246,NIST0023,1
247,NIST0023,1
248,NIST0023,1
249,NIST0023,1
250,NIST0023,1
251,NIST0023,1
288,NIST0027,1
289,NIST0027,1
290,NIST0027,1
291,NIST0027,1
292,NIST0027,1
293,NIST0027,1
294,NIST0027,1
295,NIST0027,1
296,NIST0027,1
297,NIST0027,1
298,NIST0027,1
299,NIST0027,1
300,NIST0027,1
301,NIST0027,1
302,NIST0027,1
303,NIST0027,1
304,NIST0027,1
305,NIST0027,1
306,NIST0045,1
307,NIST0045,1
308,NIST0045,1
309,NIST0045,1
310,NIST0045,1
311,NIST0045,1
312,NIST0045,1
313,NIST0045,1
314,NIST0045,1
315,NIST0045,1
316,NIST0045,1
317,NIST0045,1
318,NIST0045,1
319,NIST0045,1
320,NIST0045,1
321,NIST0045,1
322,NIST0045,1
323,NIST0045,1
324,NIST0048,1
325,NIST0048,1
326,NIST0048,1
327,NIST0048,1
328,NIST0048,1
329,NIST0048,1
330,NIST0048,1
331,NIST0048,1
332,NIST0048,1
333,NIST0048,1
334,NIST0048,1
335,NIST0048,1
336,NIST0048,1
337,NIST0048,1
338,NIST0048,1
339,NIST0048,1
340,NIST0048,1
341,NIST0048,1
378,NIST0054,1
379,NIST0054,1
380,NIST0054,1
381,NIST0054,1
382,NIST0054,1
383,NIST0054,1
384,NIST0054,1
385,NIST0054,1
386,NIST0054,1
387,NIST0054,1
388,NIST0054,1
389,NIST0054,1
390,NIST0054,1
391,NIST0054,1
392,NIST0054,1
393,NIST0054,1
394,NIST0054,1
395,NIST0054,1
396,NIST0059,1
397,NIST0059,1
398,NIST0059,1
399,NIST0059,1
400,NIST0059,1
401,NIST0059,1
402,NIST0059,1
