index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,0.48318590053030647
1,Escherichia coli DH5α,0,0,0.49252360914502374
2,Escherichia coli DH5α,0,0,0.4918878874085708
3,Escherichia coli DH5α,0,0,0.4928232964010039
4,Escherichia coli DH5α,0,1,0.5172418048608993
5,Escherichia coli DH5α,0,1,0.5400312846694973
6,Escherichia coli DH5α,0,1,0.5417764723693939
7,Escherichia coli DH5α,0,1,0.5033481515023727
8,Escherichia coli DH5α,0,1,0.52799785418713
9,Escherichia coli DH5α,0,1,0.5259383586405233
10,Escherichia coli DH5α,0,1,0.5130808906825097
11,Escherichia coli DH5α,0,1,0.5045938542263185
12,Escherichia coli DH5α,0,1,0.522825048453683
13,Escherichia coli DH5α,0,1,0.5164415866167377
14,Escherichia coli DH5α,0,1,0.5215534937340818
35,NIST0012,0,0,0.4934325650184915
36,NIST0012,0,0,0.48522073735683385
37,NIST0012,0,1,0.5513418172097772
38,NIST0012,0,0,0.4888670051678945
39,NIST0012,0,1,0.5100505863634414
40,NIST0012,0,1,0.5064990659468968
41,NIST0012,0,0,0.4846497210143455
42,NIST0012,0,0,0.4848863554399696
43,NIST0012,0,0,0.4970398930966486
44,NIST0012,0,0,0.49333559746406963
45,NIST0012,0,0,0.4724088579485502
46,NIST0012,0,0,0.47468088935970076
47,NIST0012,0,0,0.49719654957864956
48,NIST0012,0,0,0.48198537315723694
49,NIST0012,0,0,0.47908967294137195
50,NIST0012,0,0,0.48877502906085224
51,NIST0012,0,0,0.48590076352769945
52,NIST0012,0,0,0.49530518434609677
53,NIST0012,0,0,0.4862822962248642
54,NIST0012,0,0,0.48409967219445266
55,NIST0012,0,0,0.4783634284612158
56,NIST0013,0,1,0.5521908400949205
57,NIST0013,0,1,0.5921544554632373
58,NIST0013,0,1,0.5512088114394622
59,NIST0013,0,1,0.5208203994588279
60,NIST0013,0,1,0.5471052570471675
254,NIST0041,0,0,0.4720858179903017
255,NIST0041,0,0,0.47399027687527323
256,NIST0041,0,0,0.4584225776733553
257,NIST0041,0,0,0.4924138789130554
258,NIST0041,0,1,0.5069064705991589
384,NIST0056,0,0,0.4740228135882439
385,NIST0056,0,0,0.4960515297893342
386,NIST0056,0,0,0.4934932586116909
387,NIST0056,0,0,0.4841883656348705
388,NIST0056,0,0,0.47484309352102816
389,NIST0056,0,0,0.47387020088553505
390,NIST0056,0,0,0.48888218679800644
391,NIST0056,0,1,0.5029825744408313
392,NIST0056,0,0,0.4915972107822839
393,NIST0056,0,0,0.4989027256879504
394,NIST0056,0,0,0.49918865917628963
395,NIST0056,0,0,0.4823500445337558
396,NIST0056,0,0,0.49926420860490145
397,NIST0056,0,0,0.48151208394162853
398,NIST0056,0,0,0.48288907035655715
399,NIST0056,0,0,0.4936199283507494
529,NIST0083,0,1,0.6465338743288803
530,NIST0083,0,1,0.5884251189026539
531,NIST0083,0,1,0.6139709012155428
532,NIST0083,0,1,0.6294267462357424
533,NIST0083,0,1,0.5747432799444561
534,NIST0083,0,1,0.5485077379665654
535,NIST0083,0,1,0.5482116682459871
536,NIST0083,0,1,0.5376492364476887
537,NIST0083,0,1,0.5736214953797525
538,NIST0083,0,1,0.5187822837631371
539,NIST0083,0,1,0.5537613343493296
540,NIST0083,0,1,0.5225258358406384
541,NIST0083,0,1,0.5219594758540471
542,NIST0083,0,1,0.5545843582509082
543,NIST0083,0,1,0.5767374745739215
544,NIST0083,0,1,0.5583646079389136
545,NIST0083,0,1,0.5113102755035946
546,NIST0083,0,1,0.5586390933772089
547,NIST0083,0,1,0.556683144044898
548,NIST0083,0,1,0.5504300701092106
549,NIST0083,0,1,0.5506036606345643
550,NIST0083,0,1,0.5159841200382693
551,NIST0083,0,1,0.5259647588271156
552,NIST0083,0,1,0.5322680177845226
553,NIST0083,0,1,0.5606039728182619
554,NIST0083,0,1,0.5693836844067949
555,NIST0087,0,1,0.5347872362809278
556,NIST0087,0,1,0.5264907741093326
557,NIST0087,0,1,0.5148673887194445
558,NIST0087,0,1,0.5176660577292795
