index_col,Common Name,Foe
16,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
4,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
24,NIST0011,0
34,NIST0011,0
26,NIST0011,0
35,NIST0011,0
27,NIST0011,0
23,NIST0011,0
20,NIST0011,0
45,NIST0012,0
41,NIST0012,0
48,NIST0012,0
44,NIST0012,0
49,NIST0012,0
52,NIST0012,0
43,NIST0012,0
63,NIST0014,0
66,NIST0014,0
70,NIST0014,0
54,NIST0014,0
57,NIST0014,0
65,NIST0014,0
68,NIST0014,0
76,NIST0018,0
88,NIST0018,0
75,NIST0018,0
82,NIST0018,0
74,NIST0018,0
78,NIST0018,0
72,NIST0018,0
209,NIST0019,1
200,NIST0019,1
210,NIST0019,1
198,NIST0019,1
213,NIST0019,1
203,NIST0019,1
205,NIST0019,1
227,NIST0020,1
225,NIST0020,1
229,NIST0020,1
217,NIST0020,1
226,NIST0020,1
224,NIST0020,1
233,NIST0020,1
245,NIST0023,1
241,NIST0023,1
250,NIST0023,1
237,NIST0023,1
243,NIST0023,1
238,NIST0023,1
246,NIST0023,1
266,NIST0025,1
252,NIST0025,1
253,NIST0025,1
255,NIST0025,1
265,NIST0025,1
263,NIST0025,1
262,NIST0025,1
285,NIST0026,1
276,NIST0026,1
277,NIST0026,1
280,NIST0026,1
270,NIST0026,1
273,NIST0026,1
279,NIST0026,1
302,NIST0027,1
291,NIST0027,1
301,NIST0027,1
298,NIST0027,1
293,NIST0027,1
294,NIST0027,1
288,NIST0027,1
97,NIST0032,0
98,NIST0032,0
92,NIST0032,0
93,NIST0032,0
94,NIST0032,0
96,NIST0032,0
100,NIST0032,0
318,NIST0045,1
322,NIST0045,1
321,NIST0045,1
314,NIST0045,1
317,NIST0045,1
320,NIST0045,1
306,NIST0045,1
339,NIST0048,1
333,NIST0048,1
328,NIST0048,1
337,NIST0048,1
324,NIST0048,1
331,NIST0048,1
338,NIST0048,1
356,NIST0049,1
342,NIST0049,1
357,NIST0049,1
358,NIST0049,1
348,NIST0049,1
350,NIST0049,1
347,NIST0049,1
374,NIST0052,1
368,NIST0052,1
376,NIST0052,1
367,NIST0052,1
360,NIST0052,1
364,NIST0052,1
375,NIST0052,1
382,NIST0054,1
387,NIST0054,1
388,NIST0054,1
378,NIST0054,1
391,NIST0054,1
384,NIST0054,1
392,NIST0054,1
112,NIST0056,0
111,NIST0056,0
116,NIST0056,0
115,NIST0056,0
118,NIST0056,0
121,NIST0056,0
113,NIST0056,0
406,NIST0059,1
405,NIST0059,1
410,NIST0059,1
407,NIST0059,1
404,NIST0059,1
399,NIST0059,1
409,NIST0059,1
414,NIST0066,1
430,NIST0066,1
415,NIST0066,1
416,NIST0066,1
429,NIST0066,1
423,NIST0066,1
426,NIST0066,1
442,NIST0071,1
432,NIST0071,1
449,NIST0071,1
436,NIST0071,1
447,NIST0071,1
445,NIST0071,1
443,NIST0071,1
452,NIST0073,1
456,NIST0073,1
454,NIST0073,1
465,NIST0073,1
464,NIST0073,1
453,NIST0073,1
459,NIST0073,1
482,NIST0079,1
479,NIST0079,1
468,NIST0079,1
472,NIST0079,1
477,NIST0079,1
484,NIST0079,1
469,NIST0079,1
133,NIST0083,0
130,NIST0083,0
126,NIST0083,0
129,NIST0083,0
131,NIST0083,0
141,NIST0083,0
136,NIST0083,0
145,NIST0087,0
159,NIST0087,0
157,NIST0087,0
161,NIST0087,0
149,NIST0087,0
158,NIST0087,0
144,NIST0087,0
490,NIST0092,1
498,NIST0092,1
497,NIST0092,1
503,NIST0092,1
495,NIST0092,1
492,NIST0092,1
487,NIST0092,1
172,NIST0129,0
175,NIST0129,0
164,NIST0129,0
162,NIST0129,0
177,NIST0129,0
163,NIST0129,0
173,NIST0129,0
187,NIST0139,0
191,NIST0139,0
188,NIST0139,0
193,NIST0139,0
194,NIST0139,0
192,NIST0139,0
181,NIST0139,0
520,Salmonella enterica,1
510,Salmonella enterica,1
516,Salmonella enterica,1
518,Salmonella enterica,1
506,Salmonella enterica,1
508,Salmonella enterica,1
509,Salmonella enterica,1
525,NIST0013,0
522,NIST0013,0
528,NIST0013,0
537,NIST0013,0
526,NIST0013,0
536,NIST0013,0
530,NIST0013,0
570,NIST0015,1
572,NIST0015,1
571,NIST0015,1
573,NIST0015,1
574,NIST0015,1
559,NIST0015,1
562,NIST0015,1
588,NIST0016,1
583,NIST0016,1
591,NIST0016,1
577,NIST0016,1
578,NIST0016,1
586,NIST0016,1
593,NIST0016,1
549,NIST0041,0
551,NIST0041,0
548,NIST0041,0
547,NIST0041,0
540,NIST0041,0
552,NIST0041,0
541,NIST0041,0
595,NIST0046,1
607,NIST0046,1
611,NIST0046,1
601,NIST0046,1
599,NIST0046,1
605,NIST0046,1
609,NIST0046,1
622,NIST0053,1
619,NIST0053,1
616,NIST0053,1
620,NIST0053,1
623,NIST0053,1
628,NIST0053,1
629,NIST0053,1
637,NIST0055,1
642,NIST0055,1
638,NIST0055,1
633,NIST0055,1
634,NIST0055,1
646,NIST0055,1
636,NIST0055,1
655,NIST0057,1
650,NIST0057,1
648,NIST0057,1
661,NIST0057,1
658,NIST0057,1
652,NIST0057,1
654,NIST0057,1
679,NIST0067,1
675,NIST0067,1
677,NIST0067,1
683,NIST0067,1
666,NIST0067,1
674,NIST0067,1
669,NIST0067,1
698,NIST0068,1
690,NIST0068,1
696,NIST0068,1
688,NIST0068,1
686,NIST0068,1
684,NIST0068,1
700,NIST0068,1
713,NIST0070,1
707,NIST0070,1
714,NIST0070,1
715,NIST0070,1
708,NIST0070,1
705,NIST0070,1
719,NIST0070,1
726,NIST0072,1
733,NIST0072,1
732,NIST0072,1
734,NIST0072,1
724,NIST0072,1
735,NIST0072,1
730,NIST0072,1
740,NIST0075,1
741,NIST0075,1
753,NIST0075,1
746,NIST0075,1
747,NIST0075,1
754,NIST0075,1
742,NIST0075,1
