index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2033,Bacillus subtilis,0,1,0.6613034291686051
2049,Bacillus subtilis,0,1,0.8122295403503167
2025,Bacillus subtilis,0,1,0.7843827636632152
2032,Bacillus subtilis,0,1,0.8081133717654663
2016,Bacillus subtilis,0,1,0.677111482197265
2008,Bacillus subtilis,0,1,0.8117048779065718
1997,Bacillus subtilis,0,1,0.6811613902523719
2000,Bacillus subtilis,0,1,0.7058032567639929
2024,Bacillus subtilis,0,1,0.7786278293648957
1995,Bacillus subtilis,0,1,0.6610331573938494
2036,Bacillus subtilis,0,1,0.6824090021050863
2002,Bacillus subtilis,0,1,0.746068187477988
2031,Bacillus subtilis,0,1,0.8076535739463927
2045,Bacillus subtilis,0,1,0.7957559682955594
2048,Bacillus subtilis,0,1,0.8107112211712689
2015,Bacillus subtilis,0,1,0.6754908069515368
1998,Bacillus subtilis,0,1,0.6879469012234614
2010,Bacillus subtilis,0,1,0.81865631386196
2013,Bacillus subtilis,0,1,0.823260656233362
2004,Bacillus subtilis,0,1,0.7820649720945841
1996,Bacillus subtilis,0,1,0.6803054221483968
2030,Bacillus subtilis,0,1,0.8046946764293804
2044,Bacillus subtilis,0,1,0.7904657379833809
631,Escherichia coli DH5α,0,1,0.662856065795704
680,Escherichia coli DH5α,0,1,0.5969113156832967
640,Escherichia coli DH5α,0,1,0.6327559615573942
594,Escherichia coli DH5α,0,1,0.6686238605345868
633,Escherichia coli DH5α,0,1,0.6503981252073655
657,Escherichia coli DH5α,0,1,0.636379294490138
605,Escherichia coli DH5α,0,1,0.6225958019730166
606,Escherichia coli DH5α,0,1,0.6429722413135793
681,Escherichia coli DH5α,0,1,0.5863632961790802
603,Escherichia coli DH5α,0,1,0.626546772867062
683,Escherichia coli DH5α,0,1,0.5825414099460634
676,Escherichia coli DH5α,0,1,0.6386432632714227
595,Escherichia coli DH5α,0,1,0.6608290095694515
597,Escherichia coli DH5α,0,1,0.6516790497424125
634,Escherichia coli DH5α,0,1,0.643298454416249
604,Escherichia coli DH5α,0,1,0.6240380668300979
592,Escherichia coli DH5α,0,1,0.680557534240376
649,Escherichia coli DH5α,0,1,0.6661613768200944
677,Escherichia coli DH5α,0,1,0.6310255115140674
579,Escherichia coli DH5α,0,1,0.6485852092298776
607,Escherichia coli DH5α,0,1,0.6541322201672121
645,Escherichia coli DH5α,0,1,0.5913670180285115
667,Escherichia coli DH5α,0,1,0.6717375173285515
619,Escherichia coli DH5α,0,1,0.6313928515059941
585,Escherichia coli DH5α,0,1,0.6216058680638039
581,Escherichia coli DH5α,0,1,0.6401576393865404
609,Escherichia coli DH5α,0,1,0.6818716029613432
675,Escherichia coli DH5α,0,1,0.6413666701655053
572,Escherichia coli DH5α,0,1,0.681601612123791
614,Escherichia coli DH5α,0,1,0.6497903042005851
638,Escherichia coli DH5α,0,1,0.6521962826142101
627,Escherichia coli DH5α,0,1,0.685103123382837
589,Escherichia coli DH5α,0,1,0.6947480909146408
650,Escherichia coli DH5α,0,1,0.6594891508257379
654,Escherichia coli DH5α,0,1,0.6354392151059848
636,Escherichia coli DH5α,0,1,0.6510426345403033
663,Escherichia coli DH5α,0,1,0.5789953304992155
598,Escherichia coli DH5α,0,1,0.6511184220297013
578,Escherichia coli DH5α,0,1,0.648640433430914
612,Escherichia coli DH5α,0,1,0.6637759460167002
575,Escherichia coli DH5α,0,1,0.6617311163329936
656,Escherichia coli DH5α,0,1,0.6395465292212399
580,Escherichia coli DH5α,0,1,0.6457080901351319
662,Escherichia coli DH5α,0,1,0.5850395894020632
665,Escherichia coli DH5α,0,1,0.6813927070563832
678,Escherichia coli DH5α,0,1,0.6208292979772447
2261,E. coli with JES101 plasmid,1,1,0.6614562255551144
2277,E. coli with JES101 plasmid,1,1,0.7648942233540814
2270,E. coli with JES101 plasmid,1,1,0.6772107946821919
2234,E. coli with JES101 plasmid,1,1,0.7055222441921404
2232,E. coli with JES101 plasmid,1,1,0.6751960109850265
1717,E. coli with JES101 plasmid,1,1,0.6450081775022262
1672,E. coli with JES101 plasmid,1,1,0.6917176848263022
1750,E. coli with JES101 plasmid,1,1,0.6503906261956106
1740,E. coli with JES101 plasmid,1,1,0.6415925695907596
1714,E. coli with JES101 plasmid,1,1,0.6595141273909055
2279,E. coli with JES101 plasmid,1,1,0.7620426363557703
2265,E. coli with JES101 plasmid,1,1,0.6623677818231186
1766,E. coli with JES101 plasmid,1,1,0.5423996809259853
1700,E. coli with JES101 plasmid,1,1,0.6592670055569583
1695,E. coli with JES101 plasmid,1,1,0.6682334340672944
1738,E. coli with JES101 plasmid,1,1,0.6413711629956781
1730,E. coli with JES101 plasmid,1,1,0.6764620891768353
2249,E. coli with JES101 plasmid,1,1,0.6567434648940944
1751,E. coli with JES101 plasmid,1,1,0.6439037642815892
2239,E. coli with JES101 plasmid,1,1,0.7488314398139586
1662,E. coli with JES101 plasmid,1,1,0.6512448617403752
1741,E. coli with JES101 plasmid,1,1,0.640307033788799
1706,E. coli with JES101 plasmid,1,1,0.6507121958536936
2252,E. coli with JES101 plasmid,1,1,0.6794245474396515
1697,E. coli with JES101 plasmid,1,1,0.6572266388890208
2274,E. coli with JES101 plasmid,1,1,0.7474420032383208
1655,E. coli with JES101 plasmid,1,1,0.6793262131177362
2235,E. coli with JES101 plasmid,1,1,0.7249698668695002
2256,E. coli with JES101 plasmid,1,1,0.7476037585316557
1703,E. coli with JES101 plasmid,1,1,0.6582777568774133
2248,E. coli with JES101 plasmid,1,1,0.6562859495003587
1743,E. coli with JES101 plasmid,1,1,0.6262341880984186
1731,E. coli with JES101 plasmid,1,1,0.6705580871091839
1702,E. coli with JES101 plasmid,1,1,0.6601579106907319
1660,E. coli with JES101 plasmid,1,1,0.6532234311365636
1756,E. coli with JES101 plasmid,1,1,0.6204329723106975
1735,E. coli with JES101 plasmid,1,1,0.6474305980515548
1687,E. coli with JES101 plasmid,1,1,0.6465256697225154
1725,E. coli with JES101 plasmid,1,1,0.6188000060936724
1671,E. coli with JES101 plasmid,1,1,0.6685426080214324
2267,E. coli with JES101 plasmid,1,1,0.6575874922864694
2223,E. coli with JES101 plasmid,1,1,0.6635728380101549
2258,E. coli with JES101 plasmid,1,1,0.7547564932891077
1701,E. coli with JES101 plasmid,1,1,0.6622571777120496
2225,E. coli with JES101 plasmid,1,1,0.6731141773966579
1664,E. coli with JES101 plasmid,1,1,0.6520951625967853
1684,E. coli with JES101 plasmid,1,1,0.6549392617435869
2238,E. coli with JES101 plasmid,1,1,0.7522091237172173
1722,E. coli with JES101 plasmid,1,1,0.6360655230496144
2229,E. coli with JES101 plasmid,1,1,0.6587334650322846
1759,E. coli with JES101 plasmid,1,1,0.6169785873599037
1670,E. coli with JES101 plasmid,1,1,0.6464657938876978
1659,E. coli with JES101 plasmid,1,1,0.6571513931754304
2260,E. coli with JES101 plasmid,1,1,0.7533052474057779
2228,E. coli with JES101 plasmid,1,1,0.6604988578702374
2269,E. coli with JES101 plasmid,1,1,0.6652156601496073
1658,E. coli with JES101 plasmid,1,1,0.6610579489089659
1737,E. coli with JES101 plasmid,1,1,0.641554906300987
1692,E. coli with JES101 plasmid,1,1,0.6889050959750624
1665,E. coli with JES101 plasmid,1,1,0.6523684804751294
1667,E. coli with JES101 plasmid,1,1,0.6465810298535417
1754,E. coli with JES101 plasmid,1,1,0.6253845598876899
1732,E. coli with JES101 plasmid,1,1,0.6629101851285679
1653,E. coli with JES101 plasmid,1,1,0.6938738294320166
2266,E. coli with JES101 plasmid,1,1,0.6582498645033332
1747,E. coli with JES101 plasmid,1,1,0.5870556360099355
1663,E. coli with JES101 plasmid,1,1,0.6512656852660343
1679,E. coli with JES101 plasmid,1,1,0.6561178402819123
1698,E. coli with JES101 plasmid,1,1,0.655313588559037
13,NIST0011,0,1,0.6209340791377022
53,NIST0011,0,1,0.6169863296471273
18,NIST0011,0,1,0.5970846045145207
12,NIST0011,0,1,0.6253569656725593
37,NIST0011,0,1,0.6018426223772264
1,NIST0011,0,1,0.6825956577876459
46,NIST0011,0,1,0.6514263175521281
28,NIST0011,0,1,0.6435958909959016
14,NIST0011,0,1,0.6150686514751463
34,NIST0011,0,1,0.615063987702686
4,NIST0011,0,1,0.6673937609624508
39,NIST0011,0,1,0.685410990335227
2,NIST0011,0,1,0.675628793166958
48,NIST0011,0,1,0.6393924749253128
24,NIST0011,0,1,0.6656820191914182
41,NIST0011,0,1,0.6732288772084115
25,NIST0011,0,1,0.6601799582923544
55,NIST0011,0,1,0.60966371754811
23,NIST0011,0,1,0.6688501886613428
51,NIST0011,0,1,0.6262126891908799
38,NIST0011,0,1,0.6834194205715289
7,NIST0011,0,1,0.6539292371158906
35,NIST0011,0,1,0.6109393130322327
85,NIST0012,0,1,0.638729479797773
59,NIST0012,0,1,0.6716148097511289
86,NIST0012,0,1,0.633364518101794
72,NIST0012,0,1,0.5997742012085783
87,NIST0012,0,1,0.6284083390290933
62,NIST0012,0,1,0.6534089358456038
98,NIST0012,0,1,0.6686820096869976
90,NIST0012,0,1,0.6149633581771136
76,NIST0012,0,1,0.6833954429683243
108,NIST0012,0,1,0.6143351184997965
64,NIST0012,0,1,0.6422248434397057
104,NIST0012,0,1,0.6360276998357333
82,NIST0012,0,1,0.6516628352565411
94,NIST0012,0,1,0.5965757876340525
105,NIST0012,0,1,0.6305161474493745
61,NIST0012,0,1,0.6600639694862149
79,NIST0012,0,1,0.668805340569448
81,NIST0012,0,1,0.6580834088430313
113,NIST0012,0,1,0.5917167794106487
58,NIST0012,0,1,0.6792578331751055
102,NIST0012,0,1,0.6467143210575189
67,NIST0012,0,1,0.6241134530403426
88,NIST0012,0,1,0.6236863232898849
274,NIST0014,0,1,0.6434217077756694
258,NIST0014,0,1,0.6231681665751552
228,NIST0014,0,1,0.6873086297700843
270,NIST0014,0,1,0.66533951865618
252,NIST0014,0,1,0.6572562510415726
261,NIST0014,0,1,0.6059625542652202
248,NIST0014,0,1,0.6802030363554777
254,NIST0014,0,1,0.6455943355113237
281,NIST0014,0,1,0.6068878511885104
243,NIST0014,0,1,0.5990524792242952
277,NIST0014,0,1,0.6268471635437787
239,NIST0014,0,1,0.6227236631929065
276,NIST0014,0,1,0.632200349278913
255,NIST0014,0,1,0.6401200399446741
253,NIST0014,0,1,0.6516375367981455
275,NIST0014,0,1,0.6386780504409756
262,NIST0014,0,1,0.6004421159919585
237,NIST0014,0,1,0.6322826128094249
269,NIST0014,0,1,0.6703078211405434
236,NIST0014,0,1,0.636959549469559
240,NIST0014,0,1,0.6161581775013082
233,NIST0014,0,1,0.6554734613466969
245,NIST0014,0,1,0.5903760806067476
330,NIST0018,0,1,0.6587755104543845
340,NIST0018,0,1,0.6039795684156691
293,NIST0018,0,1,0.6568164023407086
309,NIST0018,0,1,0.6691416736414427
314,NIST0018,0,1,0.643182696552494
317,NIST0018,0,1,0.6253523531600009
288,NIST0018,0,1,0.6790793756754793
298,NIST0018,0,1,0.6279829776503761
285,NIST0018,0,1,0.6948189289289356
303,NIST0018,0,1,0.6053587182781788
335,NIST0018,0,1,0.6317509429033937
324,NIST0018,0,1,0.6894297719039856
325,NIST0018,0,1,0.6815049786085229
336,NIST0018,0,1,0.6248827430497584
333,NIST0018,0,1,0.6423135328613137
334,NIST0018,0,1,0.6372804084581625
300,NIST0018,0,1,0.6183271652817426
318,NIST0018,0,1,0.6203003438905986
313,NIST0018,0,1,0.6495488463824194
294,NIST0018,0,1,0.6513460114948688
296,NIST0018,0,1,0.6407985370906277
322,NIST0018,0,1,0.6007750440761794
306,NIST0018,0,1,0.6834831800276299
740,NIST0019,1,1,0.5885930835066345
722,NIST0019,1,1,0.6936373117259008
725,NIST0019,1,1,0.6753560351172896
713,NIST0019,1,1,0.6298933579019556
705,NIST0019,1,1,0.6828807641368096
711,NIST0019,1,1,0.6418364415601996
739,NIST0019,1,1,0.5934147044532138
720,NIST0019,1,1,0.5940055045376124
702,NIST0019,1,1,0.5900480703502686
686,NIST0019,1,1,0.6856227692450403
716,NIST0019,1,1,0.6129096736784012
692,NIST0019,1,1,0.6449781777921518
721,NIST0019,1,1,0.5876761940880705
738,NIST0019,1,1,0.5998228222373233
700,NIST0019,1,1,0.600517428167442
734,NIST0019,1,1,0.6197587979720189
714,NIST0019,1,1,0.6246048497933728
726,NIST0019,1,1,0.6676902306350391
696,NIST0019,1,1,0.6216721264326174
698,NIST0019,1,1,0.6104192923916814
712,NIST0019,1,1,0.6356924821666957
708,NIST0019,1,1,0.6615068119529924
703,NIST0019,1,1,0.6965630169735973
769,NIST0020,1,1,0.6443105611375883
770,NIST0020,1,1,0.6397773836812034
793,NIST0020,1,1,0.6201692128905262
776,NIST0020,1,1,0.6092973812848189
795,NIST0020,1,1,0.6099067848099473
771,NIST0020,1,1,0.6342899621556153
785,NIST0020,1,1,0.6666679536817809
789,NIST0020,1,1,0.642057703646076
786,NIST0020,1,1,0.6606249599892822
790,NIST0020,1,1,0.6356060238126342
780,NIST0020,1,1,0.6987896349191342
762,NIST0020,1,1,0.6874914099025801
779,NIST0020,1,1,0.7052445293727926
775,NIST0020,1,1,0.6137451991359896
758,NIST0020,1,1,0.5923935856892341
741,NIST0020,1,1,0.6922159985199923
774,NIST0020,1,1,0.619592082172908
783,NIST0020,1,1,0.6784196558721127
746,NIST0020,1,1,0.6591596047514199
745,NIST0020,1,1,0.6641981773910122
792,NIST0020,1,1,0.6250653812224045
759,NIST0020,1,1,0.5885391534788492
796,NIST0020,1,1,0.6053899921998799
826,NIST0023,1,1,0.6416015505082686
805,NIST0023,1,1,0.6532990469210179
853,NIST0023,1,1,0.5939249589579478
847,NIST0023,1,1,0.6251267788195521
852,NIST0023,1,1,0.5992882505887268
841,NIST0023,1,1,0.6613073593049295
