index_col,Common Name,Foe
14,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
12,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
3,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
24,NIST0011,0
20,NIST0011,0
16,NIST0011,0
34,NIST0011,0
23,NIST0011,0
22,NIST0011,0
17,NIST0011,0
25,NIST0011,0
18,NIST0011,0
15,NIST0011,0
29,NIST0011,0
19,NIST0011,0
38,NIST0012,0
36,NIST0012,0
35,NIST0012,0
53,NIST0012,0
45,NIST0012,0
41,NIST0012,0
42,NIST0012,0
55,NIST0012,0
54,NIST0012,0
49,NIST0012,0
51,NIST0012,0
40,NIST0012,0
63,NIST0014,0
65,NIST0014,0
68,NIST0014,0
77,NIST0014,0
75,NIST0014,0
73,NIST0014,0
71,NIST0014,0
69,NIST0014,0
66,NIST0014,0
79,NIST0014,0
72,NIST0014,0
61,NIST0014,0
93,NIST0018,0
109,NIST0018,0
94,NIST0018,0
97,NIST0018,0
100,NIST0018,0
98,NIST0018,0
108,NIST0018,0
112,NIST0018,0
99,NIST0018,0
92,NIST0018,0
104,NIST0018,0
107,NIST0018,0
111,NIST0018,0
119,NIST0019,1
125,NIST0019,1
127,NIST0019,1
130,NIST0019,1
129,NIST0019,1
123,NIST0019,1
121,NIST0019,1
122,NIST0019,1
128,NIST0019,1
134,NIST0019,1
114,NIST0019,1
132,NIST0019,1
151,NIST0020,1
156,NIST0020,1
154,NIST0020,1
136,NIST0020,1
137,NIST0020,1
147,NIST0020,1
145,NIST0020,1
148,NIST0020,1
138,NIST0020,1
149,NIST0020,1
142,NIST0020,1
155,NIST0020,1
153,NIST0020,1
175,NIST0023,1
171,NIST0023,1
166,NIST0023,1
170,NIST0023,1
172,NIST0023,1
160,NIST0023,1
165,NIST0023,1
157,NIST0023,1
158,NIST0023,1
167,NIST0023,1
169,NIST0023,1
162,NIST0023,1
187,NIST0025,1
190,NIST0025,1
197,NIST0025,1
196,NIST0025,1
192,NIST0025,1
195,NIST0025,1
184,NIST0025,1
177,NIST0025,1
188,NIST0025,1
189,NIST0025,1
194,NIST0025,1
180,NIST0025,1
193,NIST0025,1
201,NIST0026,1
212,NIST0026,1
207,NIST0026,1
199,NIST0026,1
210,NIST0026,1
203,NIST0026,1
200,NIST0026,1
211,NIST0026,1
219,NIST0026,1
216,NIST0026,1
208,NIST0026,1
205,NIST0026,1
240,NIST0027,1
239,NIST0027,1
223,NIST0027,1
232,NIST0027,1
222,NIST0027,1
229,NIST0027,1
233,NIST0027,1
237,NIST0027,1
226,NIST0027,1
231,NIST0027,1
