index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,Brucella melitensis 16M ΔvjbR  ,0,0,4.552712453973128e-21
19,Brucella melitensis 16M ΔvjbR  ,0,0,4.552712454220824e-21
20,Brucella melitensis 16M ΔvjbR  ,0,0,1.2737742131096545e-20
21,Brucella melitensis 16M ΔvjbR  ,0,0,1.6639355922575256e-10
22,Brucella melitensis 16M ΔvjbR  ,0,0,1.6639355922575256e-10
23,Brucella melitensis 16M ΔvjbR  ,0,0,3.787547080691612e-10
24,Brucella melitensis 16M ΔvjbR  ,0,0,1.4656965206155665e-28
25,Brucella melitensis 16M ΔvjbR  ,0,0,1.4656965206155665e-28
26,Brucella melitensis 16M ΔvjbR  ,0,0,1.4656965206155665e-28
27,Brucella melitensis 16M ΔvjbR  ,0,0,1.140487863993059e-22
28,Brucella melitensis 16M ΔvjbR  ,0,0,1.140487863993059e-22
29,Brucella melitensis 16M ΔvjbR  ,0,0,1.140487863993059e-22
30,Brucella melitensis 16M ΔvjbR  ,0,0,9.273356451652868e-25
31,Brucella melitensis 16M ΔvjbR  ,0,0,2.1932901114619712e-23
32,Brucella melitensis 16M ΔvjbR  ,0,0,6.818027356046757e-24
33,Brucella melitensis 16M ΔvjbR  ,0,0,3.266019858064741e-05
34,Brucella melitensis 16M ΔvjbR  ,0,0,0.00048260547742313146
35,Brucella melitensis 16M ΔvjbR  ,0,0,2.1901970171966675e-05
36,Enterohemorrhagic E. coli non-toxic,0,0,0.5
37,Enterohemorrhagic E. coli non-toxic,0,0,0.5
38,Enterohemorrhagic E. coli non-toxic,0,0,0.5
39,Enterohemorrhagic E. coli non-toxic,0,1,1.0
40,Enterohemorrhagic E. coli non-toxic,0,1,0.999999999999998
41,Enterohemorrhagic E. coli non-toxic,0,1,0.999999999999998
42,Enterohemorrhagic E. coli non-toxic,0,1,1.0
43,Enterohemorrhagic E. coli non-toxic,0,1,1.0
44,Enterohemorrhagic E. coli non-toxic,0,1,1.0
45,Enterohemorrhagic E. coli non-toxic,0,0,1.0941907467693709e-14
46,Enterohemorrhagic E. coli non-toxic,0,0,1.0941907467693709e-14
47,Enterohemorrhagic E. coli non-toxic,0,0,1.0941907467693709e-14
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9852193096460311
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9999997678777562
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9999997678777562
51,Enterohemorrhagic E. coli non-toxic,0,1,0.993233574759941
52,Enterohemorrhagic E. coli non-toxic,0,0,0.10851988753873223
