index_col,Common Name,Foe
8,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
12,Escherichia coli DH5α,0
24,NIST0011,0
25,NIST0011,0
27,NIST0011,0
23,NIST0011,0
30,NIST0011,0
20,NIST0011,0
47,NIST0012,0
50,NIST0012,0
36,NIST0012,0
45,NIST0012,0
54,NIST0012,0
39,NIST0012,0
71,NIST0014,0
67,NIST0014,0
66,NIST0014,0
80,NIST0014,0
73,NIST0014,0
74,NIST0014,0
92,NIST0018,0
104,NIST0018,0
103,NIST0018,0
97,NIST0018,0
93,NIST0018,0
113,NIST0018,0
116,NIST0019,1
124,NIST0019,1
132,NIST0019,1
118,NIST0019,1
114,NIST0019,1
117,NIST0019,1
155,NIST0020,1
137,NIST0020,1
149,NIST0020,1
151,NIST0020,1
136,NIST0020,1
150,NIST0020,1
166,NIST0023,1
158,NIST0023,1
170,NIST0023,1
160,NIST0023,1
168,NIST0023,1
164,NIST0023,1
182,NIST0025,1
190,NIST0025,1
198,NIST0025,1
180,NIST0025,1
189,NIST0025,1
177,NIST0025,1
209,NIST0026,1
211,NIST0026,1
199,NIST0026,1
214,NIST0026,1
210,NIST0026,1
218,NIST0026,1
221,NIST0027,1
237,NIST0027,1
233,NIST0027,1
230,NIST0027,1
226,NIST0027,1
231,NIST0027,1
246,NIST0032,0
244,NIST0032,0
249,NIST0032,0
276,NIST0045,1
274,NIST0045,1
272,NIST0045,1
261,NIST0045,1
268,NIST0045,1
271,NIST0045,1
296,NIST0048,1
303,NIST0048,1
301,NIST0048,1
302,NIST0048,1
305,NIST0048,1
287,NIST0048,1
314,NIST0049,1
309,NIST0049,1
315,NIST0049,1
310,NIST0049,1
329,NIST0049,1
318,NIST0049,1
351,NIST0052,1
339,NIST0052,1
345,NIST0052,1
330,NIST0052,1
333,NIST0052,1
343,NIST0052,1
371,NIST0054,1
369,NIST0054,1
366,NIST0054,1
370,NIST0054,1
372,NIST0054,1
358,NIST0054,1
396,NIST0056,0
387,NIST0056,0
393,NIST0056,0
391,NIST0056,0
423,NIST0059,1
418,NIST0059,1
420,NIST0059,1
414,NIST0059,1
426,NIST0059,1
421,NIST0059,1
434,NIST0066,1
447,NIST0066,1
446,NIST0066,1
431,NIST0066,1
437,NIST0066,1
445,NIST0066,1
470,NIST0071,1
466,NIST0071,1
465,NIST0071,1
493,NIST0073,1
479,NIST0073,1
485,NIST0073,1
483,NIST0073,1
486,NIST0073,1
482,NIST0073,1
513,NIST0079,1
521,NIST0079,1
508,NIST0079,1
520,NIST0079,1
524,NIST0079,1
509,NIST0079,1
517,NIST0079,1
536,NIST0083,0
529,NIST0083,0
532,NIST0083,0
547,NIST0083,0
550,NIST0083,0
530,NIST0083,0
539,NIST0083,0
561,NIST0087,0
560,NIST0087,0
565,NIST0087,0
566,NIST0087,0
558,NIST0087,0
573,NIST0087,0
600,NIST0092,1
578,NIST0092,1
601,NIST0092,1
596,NIST0092,1
593,NIST0092,1
592,NIST0092,1
597,NIST0092,1
621,NIST0129,0
611,NIST0129,0
616,NIST0129,0
619,NIST0129,0
605,NIST0129,0
628,NIST0139,0
630,NIST0139,0
632,NIST0139,0
623,NIST0139,0
637,NIST0139,0
634,NIST0139,0
646,Pseudomonas aeruginosa PAO1,1
649,Pseudomonas aeruginosa PAO1,1
655,Pseudomonas aeruginosa PAO1,1
659,Pseudomonas aeruginosa PAO1,1
654,Pseudomonas aeruginosa PAO1,1
667,Staphylococcus aureus JE2,1
664,Staphylococcus aureus JE2,1
675,Staphylococcus aureus JE2,1
688,Staphylococcus aureus JE2 ΔsaeR,0
683,Staphylococcus aureus JE2 ΔsaeR,0
679,Staphylococcus aureus JE2 ΔsaeR,0
57,NIST0013,0
84,NIST0015,1
88,NIST0016,1
258,NIST0041,0
281,NIST0046,1
353,NIST0053,1
383,NIST0055,1
402,NIST0057,1
449,NIST0067,1
461,NIST0070,1
475,NIST0072,1
499,NIST0075,1
