index_col,Common Name,Foe
26026,Escherichia coli DH5α,0
12051,Escherichia coli DH5α,0
31092,Escherichia coli DH5α,0
23257,Escherichia coli DH5α,0
18667,Escherichia coli DH5α,0
26080,Escherichia coli DH5α,0
26156,Escherichia coli DH5α,0
29340,Escherichia coli DH5α,0
14168,Escherichia coli DH5α,0
15610,Escherichia coli DH5α,0
28248,Escherichia coli DH5α,0
17009,Escherichia coli DH5α,0
26004,Escherichia coli DH5α,0
23975,Escherichia coli DH5α,0
18377,Escherichia coli DH5α,0
16360,Escherichia coli DH5α,0
16627,Escherichia coli DH5α,0
29925,Escherichia coli DH5α,0
12020,Escherichia coli DH5α,0
20371,Escherichia coli DH5α,0
15516,Escherichia coli DH5α,0
16586,Escherichia coli DH5α,0
21915,Escherichia coli DH5α,0
26532,Escherichia coli DH5α,0
14714,Escherichia coli DH5α,0
17380,Escherichia coli DH5α,0
22645,Escherichia coli DH5α,0
15678,Escherichia coli DH5α,0
30277,Escherichia coli DH5α,0
28809,Escherichia coli DH5α,0
25101,Escherichia coli DH5α,0
21314,Escherichia coli DH5α,0
21091,Escherichia coli DH5α,0
12692,Escherichia coli DH5α,0
18825,Escherichia coli DH5α,0
18523,Escherichia coli DH5α,0
28600,Escherichia coli DH5α,0
31073,Escherichia coli DH5α,0
22473,Escherichia coli DH5α,0
17375,Escherichia coli DH5α,0
13904,Escherichia coli DH5α,0
25629,Escherichia coli DH5α,0
16148,Escherichia coli DH5α,0
18387,Escherichia coli DH5α,0
13952,Escherichia coli DH5α,0
23012,Escherichia coli DH5α,0
19360,Escherichia coli DH5α,0
20496,Escherichia coli DH5α,0
20847,Escherichia coli DH5α,0
13178,Escherichia coli DH5α,0
12603,Escherichia coli DH5α,0
23259,Escherichia coli DH5α,0
26081,Escherichia coli DH5α,0
26153,Escherichia coli DH5α,0
23634,Escherichia coli DH5α,0
18067,Escherichia coli DH5α,0
28366,Escherichia coli DH5α,0
29985,Escherichia coli DH5α,0
31549,Escherichia coli DH5α,0
31218,Escherichia coli DH5α,0
16004,Escherichia coli DH5α,0
20974,Escherichia coli DH5α,0
26741,Escherichia coli DH5α,0
28181,Escherichia coli DH5α,0
24942,Escherichia coli DH5α,0
22080,Escherichia coli DH5α,0
31222,Escherichia coli DH5α,0
18816,Escherichia coli DH5α,0
23761,Escherichia coli DH5α,0
16462,Escherichia coli DH5α,0
19651,Escherichia coli DH5α,0
12460,Escherichia coli DH5α,0
16874,Escherichia coli DH5α,0
26646,Escherichia coli DH5α,0
24734,Escherichia coli DH5α,0
12279,Escherichia coli DH5α,0
15534,Escherichia coli DH5α,0
30451,Escherichia coli DH5α,0
23551,Escherichia coli DH5α,0
24688,Escherichia coli DH5α,0
28069,Escherichia coli DH5α,0
16740,Escherichia coli DH5α,0
14289,Escherichia coli DH5α,0
30828,Escherichia coli DH5α,0
16730,Escherichia coli DH5α,0
25747,Escherichia coli DH5α,0
23254,Escherichia coli DH5α,0
23116,Escherichia coli DH5α,0
15672,Escherichia coli DH5α,0
18713,Escherichia coli DH5α,0
21798,Escherichia coli DH5α,0
21242,Escherichia coli DH5α,0
24368,Escherichia coli DH5α,0
23016,Escherichia coli DH5α,0
22179,Escherichia coli DH5α,0
12729,Escherichia coli DH5α,0
18755,Escherichia coli DH5α,0
27778,Escherichia coli DH5α,0
25037,Escherichia coli DH5α,0
12616,Escherichia coli DH5α,0
15281,Escherichia coli DH5α,0
25773,Escherichia coli DH5α,0
30565,Escherichia coli DH5α,0
16094,Escherichia coli DH5α,0
22305,Escherichia coli DH5α,0
18202,Escherichia coli DH5α,0
17432,Escherichia coli DH5α,0
12483,Escherichia coli DH5α,0
18802,Escherichia coli DH5α,0
16169,Escherichia coli DH5α,0
28703,Escherichia coli DH5α,0
13946,Escherichia coli DH5α,0
26840,Escherichia coli DH5α,0
13919,Escherichia coli DH5α,0
24097,Escherichia coli DH5α,0
29301,Escherichia coli DH5α,0
20887,Escherichia coli DH5α,0
24191,Escherichia coli DH5α,0
16024,Escherichia coli DH5α,0
16812,Escherichia coli DH5α,0
18465,Escherichia coli DH5α,0
26766,Escherichia coli DH5α,0
20928,Escherichia coli DH5α,0
21616,Escherichia coli DH5α,0
23554,Escherichia coli DH5α,0
26403,Escherichia coli DH5α,0
18667,Escherichia coli DH5α,0
31088,Escherichia coli DH5α,0
29869,Escherichia coli DH5α,0
27551,Escherichia coli DH5α,0
25448,Escherichia coli DH5α,0
13160,Escherichia coli DH5α,0
31537,Escherichia coli DH5α,0
18871,Escherichia coli DH5α,0
22667,Escherichia coli DH5α,0
28253,Escherichia coli DH5α,0
29191,Escherichia coli DH5α,0
21943,Escherichia coli DH5α,0
19626,Escherichia coli DH5α,0
14139,Escherichia coli DH5α,0
30390,Escherichia coli DH5α,0
28823,Escherichia coli DH5α,0
12077,Escherichia coli DH5α,0
26619,Escherichia coli DH5α,0
27119,Escherichia coli DH5α,0
19100,Escherichia coli DH5α,0
12233,Escherichia coli DH5α,0
26490,Escherichia coli DH5α,0
24628,Escherichia coli DH5α,0
13856,Escherichia coli DH5α,0
20938,Escherichia coli DH5α,0
16608,Escherichia coli DH5α,0
27743,Escherichia coli DH5α,0
15553,Escherichia coli DH5α,0
28585,Escherichia coli DH5α,0
21090,Escherichia coli DH5α,0
25959,Escherichia coli DH5α,0
27112,Escherichia coli DH5α,0
29644,Escherichia coli DH5α,0
31052,Escherichia coli DH5α,0
23814,Escherichia coli DH5α,0
12062,Escherichia coli DH5α,0
21749,Escherichia coli DH5α,0
13422,Escherichia coli DH5α,0
17521,Escherichia coli DH5α,0
14646,Escherichia coli DH5α,0
14398,Escherichia coli DH5α,0
20687,Escherichia coli DH5α,0
16592,Escherichia coli DH5α,0
19964,Escherichia coli DH5α,0
27095,Escherichia coli DH5α,0
12796,Escherichia coli DH5α,0
31693,Escherichia coli DH5α,0
20875,Escherichia coli DH5α,0
29573,Escherichia coli DH5α,0
23592,Escherichia coli DH5α,0
29542,Escherichia coli DH5α,0
20794,Escherichia coli DH5α,0
13563,Escherichia coli DH5α,0
29524,Escherichia coli DH5α,0
25285,Escherichia coli DH5α,0
30876,Escherichia coli DH5α,0
15544,Escherichia coli DH5α,0
22317,Escherichia coli DH5α,0
22922,Escherichia coli DH5α,0
12136,Escherichia coli DH5α,0
22141,Escherichia coli DH5α,0
28255,Escherichia coli DH5α,0
22099,Escherichia coli DH5α,0
14468,Escherichia coli DH5α,0
28611,Escherichia coli DH5α,0
14223,Escherichia coli DH5α,0
18645,Escherichia coli DH5α,0
23237,Escherichia coli DH5α,0
28705,Escherichia coli DH5α,0
20920,Escherichia coli DH5α,0
27490,Escherichia coli DH5α,0
21650,Escherichia coli DH5α,0
18291,Escherichia coli DH5α,0
26740,Escherichia coli DH5α,0
21438,Escherichia coli DH5α,0
19696,Escherichia coli DH5α,0
17821,Escherichia coli DH5α,0
29197,Escherichia coli DH5α,0
18215,Escherichia coli DH5α,0
22429,Escherichia coli DH5α,0
31840,Escherichia coli DH5α,0
25021,Escherichia coli DH5α,0
13384,Escherichia coli DH5α,0
20841,Escherichia coli DH5α,0
29386,Escherichia coli DH5α,0
25248,Escherichia coli DH5α,0
24547,Escherichia coli DH5α,0
31240,Escherichia coli DH5α,0
22135,Escherichia coli DH5α,0
22448,Escherichia coli DH5α,0
21162,Escherichia coli DH5α,0
18674,Escherichia coli DH5α,0
24820,Escherichia coli DH5α,0
14475,Escherichia coli DH5α,0
15811,Escherichia coli DH5α,0
21117,Escherichia coli DH5α,0
19175,Escherichia coli DH5α,0
24757,Escherichia coli DH5α,0
24891,Escherichia coli DH5α,0
28974,Escherichia coli DH5α,0
12080,Escherichia coli DH5α,0
19577,Escherichia coli DH5α,0
16568,Escherichia coli DH5α,0
15376,Escherichia coli DH5α,0
14957,Escherichia coli DH5α,0
14808,Escherichia coli DH5α,0
27598,Escherichia coli DH5α,0
13990,Escherichia coli DH5α,0
16694,Escherichia coli DH5α,0
28652,Escherichia coli DH5α,0
15842,Escherichia coli DH5α,0
18893,Escherichia coli DH5α,0
14599,Escherichia coli DH5α,0
12234,Escherichia coli DH5α,0
20845,Escherichia coli DH5α,0
14047,Escherichia coli DH5α,0
15804,Escherichia coli DH5α,0
20447,Escherichia coli DH5α,0
22480,Escherichia coli DH5α,0
27050,Escherichia coli DH5α,0
22594,Escherichia coli DH5α,0
24742,Escherichia coli DH5α,0
30041,Escherichia coli DH5α,0
23541,Escherichia coli DH5α,0
26468,Escherichia coli DH5α,0
13693,Escherichia coli DH5α,0
31147,Escherichia coli DH5α,0
16373,Escherichia coli DH5α,0
22517,Escherichia coli DH5α,0
25918,Escherichia coli DH5α,0
19033,Escherichia coli DH5α,0
20252,Escherichia coli DH5α,0
24869,Escherichia coli DH5α,0
29369,Escherichia coli DH5α,0
28103,Escherichia coli DH5α,0
13077,Escherichia coli DH5α,0
28214,Escherichia coli DH5α,0
27988,Escherichia coli DH5α,0
31566,Escherichia coli DH5α,0
18303,Escherichia coli DH5α,0
19653,Escherichia coli DH5α,0
31487,Escherichia coli DH5α,0
14524,Escherichia coli DH5α,0
28872,Escherichia coli DH5α,0
23659,Escherichia coli DH5α,0
12431,Escherichia coli DH5α,0
15969,Escherichia coli DH5α,0
20469,Escherichia coli DH5α,0
29183,Escherichia coli DH5α,0
30299,Escherichia coli DH5α,0
23683,Escherichia coli DH5α,0
30931,Escherichia coli DH5α,0
30088,Escherichia coli DH5α,0
29811,Escherichia coli DH5α,0
17251,Escherichia coli DH5α,0
26869,Escherichia coli DH5α,0
15321,Escherichia coli DH5α,0
27696,Escherichia coli DH5α,0
24712,Escherichia coli DH5α,0
14563,Escherichia coli DH5α,0
29871,Escherichia coli DH5α,0
25077,Escherichia coli DH5α,0
21892,Escherichia coli DH5α,0
16944,Escherichia coli DH5α,0
25551,Escherichia coli DH5α,0
25903,Escherichia coli DH5α,0
27487,Escherichia coli DH5α,0
17809,Escherichia coli DH5α,0
26955,Escherichia coli DH5α,0
20792,Escherichia coli DH5α,0
28564,Escherichia coli DH5α,0
26392,Escherichia coli DH5α,0
19924,Escherichia coli DH5α,0
20522,Escherichia coli DH5α,0
29769,Escherichia coli DH5α,0
25026,Escherichia coli DH5α,0
31745,Escherichia coli DH5α,0
13900,Escherichia coli DH5α,0
21065,Escherichia coli DH5α,0
30691,Escherichia coli DH5α,0
21253,Escherichia coli DH5α,0
12075,Escherichia coli DH5α,0
18109,Escherichia coli DH5α,0
29288,Escherichia coli DH5α,0
13784,Escherichia coli DH5α,0
30255,Escherichia coli DH5α,0
25244,Escherichia coli DH5α,0
28958,Escherichia coli DH5α,0
13914,Escherichia coli DH5α,0
23177,Escherichia coli DH5α,0
21595,Escherichia coli DH5α,0
30528,Escherichia coli DH5α,0
26552,Escherichia coli DH5α,0
19346,Escherichia coli DH5α,0
31593,Escherichia coli DH5α,0
17610,Escherichia coli DH5α,0
14979,Escherichia coli DH5α,0
24079,Escherichia coli DH5α,0
19475,Escherichia coli DH5α,0
12350,Escherichia coli DH5α,0
23241,Escherichia coli DH5α,0
22467,Escherichia coli DH5α,0
25544,Escherichia coli DH5α,0
24826,Escherichia coli DH5α,0
27302,Escherichia coli DH5α,0
15159,Escherichia coli DH5α,0
28946,Escherichia coli DH5α,0
20728,Escherichia coli DH5α,0
13548,Escherichia coli DH5α,0
16880,Escherichia coli DH5α,0
22181,Escherichia coli DH5α,0
18757,Escherichia coli DH5α,0
16477,Escherichia coli DH5α,0
12205,Escherichia coli DH5α,0
29170,Escherichia coli DH5α,0
21270,Escherichia coli DH5α,0
31535,Escherichia coli DH5α,0
29846,Escherichia coli DH5α,0
18253,Escherichia coli DH5α,0
12262,Escherichia coli DH5α,0
23626,Escherichia coli DH5α,0
29146,Escherichia coli DH5α,0
16361,Escherichia coli DH5α,0
24293,Escherichia coli DH5α,0
18422,Escherichia coli DH5α,0
28032,Escherichia coli DH5α,0
22171,Escherichia coli DH5α,0
20041,Escherichia coli DH5α,0
24471,Escherichia coli DH5α,0
12325,Escherichia coli DH5α,0
24687,Escherichia coli DH5α,0
31318,Escherichia coli DH5α,0
29285,Escherichia coli DH5α,0
19616,Escherichia coli DH5α,0
16993,Escherichia coli DH5α,0
22495,Escherichia coli DH5α,0
24598,Escherichia coli DH5α,0
18100,Escherichia coli DH5α,0
24556,Escherichia coli DH5α,0
22024,Escherichia coli DH5α,0
28494,Escherichia coli DH5α,0
14568,Escherichia coli DH5α,0
18009,Escherichia coli DH5α,0
26399,Escherichia coli DH5α,0
27450,Escherichia coli DH5α,0
29850,Escherichia coli DH5α,0
19091,Escherichia coli DH5α,0
19314,Escherichia coli DH5α,0
20192,Escherichia coli DH5α,0
22201,Escherichia coli DH5α,0
12405,Escherichia coli DH5α,0
12069,Escherichia coli DH5α,0
19774,Escherichia coli DH5α,0
30368,Escherichia coli DH5α,0
30787,Escherichia coli DH5α,0
18568,Escherichia coli DH5α,0
12188,Escherichia coli DH5α,0
18600,Escherichia coli DH5α,0
15078,Escherichia coli DH5α,0
28759,Escherichia coli DH5α,0
27189,Escherichia coli DH5α,0
19630,Escherichia coli DH5α,0
25945,Escherichia coli DH5α,0
28457,Escherichia coli DH5α,0
12974,Escherichia coli DH5α,0
12503,Escherichia coli DH5α,0
15194,Escherichia coli DH5α,0
27274,Escherichia coli DH5α,0
30571,Escherichia coli DH5α,0
22973,Escherichia coli DH5α,0
18683,Escherichia coli DH5α,0
15713,Escherichia coli DH5α,0
20927,Escherichia coli DH5α,0
14632,Escherichia coli DH5α,0
30103,Escherichia coli DH5α,0
29165,Escherichia coli DH5α,0
28683,Escherichia coli DH5α,0
31947,Escherichia coli DH5α,0
25358,Escherichia coli DH5α,0
22006,Escherichia coli DH5α,0
15641,Escherichia coli DH5α,0
18036,Escherichia coli DH5α,0
23786,Escherichia coli DH5α,0
28479,Escherichia coli DH5α,0
29901,Escherichia coli DH5α,0
15988,Escherichia coli DH5α,0
17871,Escherichia coli DH5α,0
25478,Escherichia coli DH5α,0
31183,Escherichia coli DH5α,0
24799,Escherichia coli DH5α,0
19887,Escherichia coli DH5α,0
25916,Escherichia coli DH5α,0
22981,Escherichia coli DH5α,0
12956,Escherichia coli DH5α,0
24620,Escherichia coli DH5α,0
23650,Escherichia coli DH5α,0
31370,Escherichia coli DH5α,0
22841,Escherichia coli DH5α,0
21963,Escherichia coli DH5α,0
25661,Escherichia coli DH5α,0
19457,Escherichia coli DH5α,0
24395,Escherichia coli DH5α,0
13838,Escherichia coli DH5α,0
29396,Escherichia coli DH5α,0
14862,Escherichia coli DH5α,0
19302,Escherichia coli DH5α,0
27008,Escherichia coli DH5α,0
23044,Escherichia coli DH5α,0
24459,Escherichia coli DH5α,0
13604,Escherichia coli DH5α,0
13096,Escherichia coli DH5α,0
30998,Escherichia coli DH5α,0
23261,Escherichia coli DH5α,0
28066,Escherichia coli DH5α,0
20861,Escherichia coli DH5α,0
12480,Escherichia coli DH5α,0
17642,Escherichia coli DH5α,0
31312,Escherichia coli DH5α,0
22294,Escherichia coli DH5α,0
17119,Escherichia coli DH5α,0
24202,Escherichia coli DH5α,0
31375,Escherichia coli DH5α,0
19224,Escherichia coli DH5α,0
27939,Escherichia coli DH5α,0
21310,Escherichia coli DH5α,0
25438,Escherichia coli DH5α,0
21919,Escherichia coli DH5α,0
19023,Escherichia coli DH5α,0
23999,Escherichia coli DH5α,0
26391,Escherichia coli DH5α,0
28586,Escherichia coli DH5α,0
22021,Escherichia coli DH5α,0
14840,Escherichia coli DH5α,0
29712,Escherichia coli DH5α,0
30709,Escherichia coli DH5α,0
30447,Escherichia coli DH5α,0
17552,Escherichia coli DH5α,0
26560,Escherichia coli DH5α,0
12538,Escherichia coli DH5α,0
19201,Escherichia coli DH5α,0
27864,Escherichia coli DH5α,0
29048,Escherichia coli DH5α,0
30402,Escherichia coli DH5α,0
19891,Escherichia coli DH5α,0
30001,Escherichia coli DH5α,0
13438,Escherichia coli DH5α,0
26068,Escherichia coli DH5α,0
26947,Escherichia coli DH5α,0
24333,Escherichia coli DH5α,0
24791,Escherichia coli DH5α,0
18535,Escherichia coli DH5α,0
12347,Escherichia coli DH5α,0
26426,Escherichia coli DH5α,0
25263,Escherichia coli DH5α,0
26016,Escherichia coli DH5α,0
14107,Escherichia coli DH5α,0
30554,Escherichia coli DH5α,0
14095,Escherichia coli DH5α,0
23351,Escherichia coli DH5α,0
20345,Escherichia coli DH5α,0
26136,Escherichia coli DH5α,0
17033,Escherichia coli DH5α,0
29928,Escherichia coli DH5α,0
19131,Escherichia coli DH5α,0
20470,Escherichia coli DH5α,0
17037,Escherichia coli DH5α,0
17457,Escherichia coli DH5α,0
22530,Escherichia coli DH5α,0
26611,Escherichia coli DH5α,0
27723,Escherichia coli DH5α,0
17681,Escherichia coli DH5α,0
20096,Escherichia coli DH5α,0
18949,Escherichia coli DH5α,0
31895,Escherichia coli DH5α,0
25616,Escherichia coli DH5α,0
12419,Escherichia coli DH5α,0
26592,Escherichia coli DH5α,0
12345,Escherichia coli DH5α,0
14604,Escherichia coli DH5α,0
15892,Escherichia coli DH5α,0
19225,Escherichia coli DH5α,0
23780,Escherichia coli DH5α,0
30687,Escherichia coli DH5α,0
27792,Escherichia coli DH5α,0
12663,Escherichia coli DH5α,0
31424,Escherichia coli DH5α,0
29689,Escherichia coli DH5α,0
26910,Escherichia coli DH5α,0
26294,Escherichia coli DH5α,0
19738,Escherichia coli DH5α,0
12810,Escherichia coli DH5α,0
20698,Escherichia coli DH5α,0
16098,Escherichia coli DH5α,0
13176,Escherichia coli DH5α,0
22932,Escherichia coli DH5α,0
14351,Escherichia coli DH5α,0
23687,Escherichia coli DH5α,0
24092,Escherichia coli DH5α,0
26106,Escherichia coli DH5α,0
29865,Escherichia coli DH5α,0
27034,Escherichia coli DH5α,0
24106,Escherichia coli DH5α,0
14203,Escherichia coli DH5α,0
20961,Escherichia coli DH5α,0
29701,Escherichia coli DH5α,0
12307,Escherichia coli DH5α,0
17914,Escherichia coli DH5α,0
19057,Escherichia coli DH5α,0
13525,Escherichia coli DH5α,0
28188,Escherichia coli DH5α,0
31450,Escherichia coli DH5α,0
24939,Escherichia coli DH5α,0
20096,Escherichia coli DH5α,0
25275,Escherichia coli DH5α,0
18329,Escherichia coli DH5α,0
29653,Escherichia coli DH5α,0
26127,Escherichia coli DH5α,0
18587,Escherichia coli DH5α,0
22219,Escherichia coli DH5α,0
21482,Escherichia coli DH5α,0
14425,Escherichia coli DH5α,0
28332,Escherichia coli DH5α,0
27797,Escherichia coli DH5α,0
17907,Escherichia coli DH5α,0
14284,Escherichia coli DH5α,0
28365,Escherichia coli DH5α,0
30326,Escherichia coli DH5α,0
28478,Escherichia coli DH5α,0
29374,Escherichia coli DH5α,0
14172,Escherichia coli DH5α,0
22328,Escherichia coli DH5α,0
27844,Escherichia coli DH5α,0
18273,Escherichia coli DH5α,0
16179,Escherichia coli DH5α,0
27946,Escherichia coli DH5α,0
29464,Escherichia coli DH5α,0
25234,Escherichia coli DH5α,0
23667,Escherichia coli DH5α,0
15126,Escherichia coli DH5α,0
30083,Escherichia coli DH5α,0
31432,Escherichia coli DH5α,0
16527,Escherichia coli DH5α,0
28296,Escherichia coli DH5α,0
22305,Escherichia coli DH5α,0
15724,Escherichia coli DH5α,0
17542,Escherichia coli DH5α,0
16661,Escherichia coli DH5α,0
23952,Escherichia coli DH5α,0
23212,Escherichia coli DH5α,0
16373,Escherichia coli DH5α,0
23752,Escherichia coli DH5α,0
13673,Escherichia coli DH5α,0
16465,Escherichia coli DH5α,0
19947,Escherichia coli DH5α,0
27306,Escherichia coli DH5α,0
20384,Escherichia coli DH5α,0
13075,Escherichia coli DH5α,0
25868,Escherichia coli DH5α,0
19040,Escherichia coli DH5α,0
17038,Escherichia coli DH5α,0
21064,Escherichia coli DH5α,0
28162,Escherichia coli DH5α,0
14729,Escherichia coli DH5α,0
20515,Escherichia coli DH5α,0
12755,Escherichia coli DH5α,0
19571,Escherichia coli DH5α,0
14515,Escherichia coli DH5α,0
15725,Escherichia coli DH5α,0
19920,Escherichia coli DH5α,0
14420,Escherichia coli DH5α,0
15159,Escherichia coli DH5α,0
15900,Escherichia coli DH5α,0
20733,Escherichia coli DH5α,0
23207,Escherichia coli DH5α,0
96692,NIST0011,0
98816,NIST0011,0
98461,NIST0011,0
96187,NIST0011,0
101418,NIST0011,0
96221,NIST0011,0
98011,NIST0011,0
101252,NIST0011,0
99740,NIST0011,0
96716,NIST0011,0
101802,NIST0011,0
101424,NIST0011,0
99919,NIST0011,0
100208,NIST0011,0
101062,NIST0011,0
100945,NIST0011,0
98882,NIST0011,0
97111,NIST0011,0
99597,NIST0011,0
98798,NIST0011,0
98548,NIST0011,0
96023,NIST0011,0
98491,NIST0011,0
100427,NIST0011,0
98472,NIST0011,0
101526,NIST0011,0
98203,NIST0011,0
101585,NIST0011,0
100286,NIST0011,0
99627,NIST0011,0
96840,NIST0011,0
96816,NIST0011,0
98746,NIST0011,0
101563,NIST0011,0
96172,NIST0011,0
97286,NIST0011,0
98866,NIST0011,0
98762,NIST0011,0
98210,NIST0011,0
98182,NIST0011,0
97651,NIST0011,0
101619,NIST0011,0
100953,NIST0011,0
98571,NIST0011,0
100394,NIST0011,0
99942,NIST0011,0
98345,NIST0011,0
101471,NIST0011,0
95967,NIST0011,0
100359,NIST0011,0
99460,NIST0011,0
97563,NIST0011,0
99317,NIST0011,0
96252,NIST0011,0
96780,NIST0011,0
96447,NIST0011,0
98763,NIST0011,0
97843,NIST0011,0
101727,NIST0011,0
99845,NIST0011,0
97368,NIST0011,0
96901,NIST0011,0
96857,NIST0011,0
99430,NIST0011,0
99661,NIST0011,0
98209,NIST0011,0
99254,NIST0011,0
97746,NIST0011,0
100878,NIST0011,0
101507,NIST0011,0
100205,NIST0011,0
99863,NIST0011,0
99186,NIST0011,0
100225,NIST0011,0
98352,NIST0011,0
98009,NIST0011,0
100582,NIST0011,0
99056,NIST0011,0
97213,NIST0011,0
97363,NIST0011,0
100903,NIST0011,0
98980,NIST0011,0
100936,NIST0011,0
97231,NIST0011,0
100544,NIST0011,0
96676,NIST0011,0
101817,NIST0011,0
99808,NIST0011,0
96344,NIST0011,0
98430,NIST0011,0
101637,NIST0011,0
98120,NIST0011,0
101161,NIST0011,0
