index_col,Common Name,Foe
0,Bacillus subtilis,0
14,Bacillus subtilis,0
16,Bacillus subtilis,0
35,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
57,Escherichia coli DH5_alpha,0
58,Escherichia coli DH5_alpha,0
61,Escherichia coli DH5_alpha,0
59,Escherichia coli DH5_alpha,0
964,Escherichia coli DH5_alpha,0
956,Escherichia coli DH5_alpha,0
966,Escherichia coli DH5_alpha,0
316,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
40,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
341,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
75,NIST0011,0
76,NIST0011,0
989,NIST0011,0
83,NIST0011,0
74,NIST0011,0
981,NIST0011,0
972,NIST0011,0
99,NIST0012,0
102,NIST0012,0
91,NIST0012,0
1002,NIST0012,0
991,NIST0012,0
999,NIST0012,0
995,NIST0012,0
108,NIST0014,0
1022,NIST0014,0
116,NIST0014,0
1024,NIST0014,0
113,NIST0014,0
114,NIST0014,0
112,NIST0014,0
1039,NIST0018,0
1029,NIST0018,0
130,NIST0018,0
1035,NIST0018,0
142,NIST0018,0
1034,NIST0018,0
1036,NIST0018,0
357,NIST0019,1
1169,NIST0019,1
1153,NIST0019,1
348,NIST0019,1
345,NIST0019,1
351,NIST0019,1
349,NIST0019,1
1186,NIST0020,1
364,NIST0020,1
1179,NIST0020,1
365,NIST0020,1
366,NIST0020,1
1177,NIST0020,1
363,NIST0020,1
1196,NIST0023,1
1203,NIST0023,1
1201,NIST0023,1
378,NIST0023,1
1190,NIST0023,1
1195,NIST0023,1
395,NIST0023,1
404,NIST0025,1
1211,NIST0025,1
1216,NIST0025,1
397,NIST0025,1
400,NIST0025,1
405,NIST0025,1
1210,NIST0025,1
429,NIST0026,1
426,NIST0026,1
417,NIST0026,1
1235,NIST0026,1
1224,NIST0026,1
418,NIST0026,1
430,NIST0026,1
446,NIST0027,1
444,NIST0027,1
1246,NIST0027,1
1250,NIST0027,1
1258,NIST0027,1
439,NIST0027,1
1245,NIST0027,1
155,NIST0032,0
1059,NIST0032,0
146,NIST0032,0
1044,NIST0032,0
149,NIST0032,0
1058,NIST0032,0
1057,NIST0032,0
452,NIST0045,1
464,NIST0045,1
1269,NIST0045,1
457,NIST0045,1
1268,NIST0045,1
1260,NIST0045,1
1277,NIST0045,1
469,NIST0048,1
473,NIST0048,1
470,NIST0048,1
479,NIST0048,1
478,NIST0048,1
480,NIST0048,1
1292,NIST0048,1
1308,NIST0049,1
495,NIST0049,1
486,NIST0049,1
1307,NIST0049,1
1304,NIST0049,1
1301,NIST0049,1
1312,NIST0049,1
519,NIST0052,1
507,NIST0052,1
514,NIST0052,1
1331,NIST0052,1
512,NIST0052,1
520,NIST0052,1
517,NIST0052,1
534,NIST0054,1
1346,NIST0054,1
1338,NIST0054,1
1332,NIST0054,1
531,NIST0054,1
529,NIST0054,1
1335,NIST0054,1
162,NIST0056,0
164,NIST0056,0
167,NIST0056,0
172,NIST0056,0
1077,NIST0056,0
1065,NIST0056,0
173,NIST0056,0
545,NIST0059,1
541,NIST0059,1
1355,NIST0059,1
540,NIST0059,1
557,NIST0059,1
1364,NIST0059,1
551,NIST0059,1
564,NIST0066,1
1376,NIST0066,1
574,NIST0066,1
1375,NIST0066,1
1371,NIST0066,1
563,NIST0066,1
558,NIST0066,1
580,NIST0071,1
582,NIST0071,1
589,NIST0071,1
593,NIST0071,1
1400,NIST0071,1
588,NIST0071,1
577,NIST0071,1
603,NIST0073,1
611,NIST0073,1
1420,NIST0073,1
1419,NIST0073,1
609,NIST0073,1
1407,NIST0073,1
601,NIST0073,1
1436,NIST0079,1
624,NIST0079,1
622,NIST0079,1
1428,NIST0079,1
1434,NIST0079,1
615,NIST0079,1
1429,NIST0079,1
185,NIST0083,0
1091,NIST0083,0
1089,NIST0083,0
182,NIST0083,0
1088,NIST0083,0
1097,NIST0083,0
193,NIST0083,0
1109,NIST0087,0
1101,NIST0087,0
209,NIST0087,0
1102,NIST0087,0
1115,NIST0087,0
198,NIST0087,0
202,NIST0087,0
1448,NIST0092,1
630,NIST0092,1
1453,NIST0092,1
635,NIST0092,1
643,NIST0092,1
644,NIST0092,1
1457,NIST0092,1
222,NIST0129,0
221,NIST0129,0
