index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
11,Bacillus subtilis,0,1,0.6878923228561645
16,Bacillus subtilis,0,1,0.7105568544609403
13,Bacillus subtilis,0,1,0.6502773610191931
4,Bacillus subtilis,0,1,0.6930270522085835
5,Bacillus subtilis,0,1,0.6878923228561645
17,Bacillus subtilis,0,1,0.7066135049400091
10,Bacillus subtilis,0,1,0.6878923228561645
6,Bacillus subtilis,0,0,0.4875059188891694
1,Bacillus subtilis,0,1,0.6182830306737778
3,Bacillus subtilis,0,1,0.6766758969006934
0,Bacillus subtilis,0,1,0.6000992484468398
7,Bacillus subtilis,0,0,0.4744349015867286
14,Bacillus subtilis,0,1,0.6502773610191931
2,Bacillus subtilis,0,1,0.6093757142977869
12,Bacillus subtilis,0,1,0.6349998261454745
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.6824440807112603
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.7105568544609403
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.3043208485130513
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.3332010341669682
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.7176000388594467
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.6093757142977869
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.29004081956982725
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.2482966352023526
30,Brucella melitensis 16M ΔvjbR  ,0,1,0.5002860293811469
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.7142172070307898
31,Brucella melitensis 16M ΔvjbR  ,0,1,0.5367198331985307
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.6705813624120553
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.31872046685814037
32,Brucella melitensis 16M ΔvjbR  ,0,1,0.5127579544033426
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.6182830306737778
59,Escherichia coli DH5_alpha,0,1,0.5249067700262006
970,Escherichia coli DH5_alpha,0,1,0.5127579544033426
61,Escherichia coli DH5_alpha,0,0,0.4744349015867286
968,Escherichia coli DH5_alpha,0,1,0.6930270522085835
