index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,1,0.6401341032842305
1,Escherichia coli DH5α,0,1,0.5925272776707895
2,Escherichia coli DH5α,0,1,0.5698145845323519
3,Escherichia coli DH5α,0,1,0.5370032940718427
4,Escherichia coli DH5α,0,1,0.5906182913775504
5,Escherichia coli DH5α,0,1,0.5731303289566398
6,Escherichia coli DH5α,0,1,0.5157911526166334
7,Escherichia coli DH5α,0,1,0.7079072732550785
8,Escherichia coli DH5α,0,1,0.512902453011718
9,Escherichia coli DH5α,0,1,0.6710145122316118
10,Escherichia coli DH5α,0,1,0.6565017994789373
11,Escherichia coli DH5α,0,1,0.7173188609492728
12,Escherichia coli DH5α,0,1,0.621571171782214
13,Escherichia coli DH5α,0,1,0.7316279213254883
14,Escherichia coli DH5α,0,1,0.6042503378315949
35,NIST0012,0,0,0.4169334042195694
36,NIST0012,0,0,0.407796096984414
37,NIST0012,0,1,0.5519224184397479
38,NIST0012,0,0,0.46467809585572617
39,NIST0012,0,1,0.5251615877919923
40,NIST0012,0,0,0.4851501855015932
41,NIST0012,0,0,0.3879377053989626
42,NIST0012,0,0,0.448830433260709
43,NIST0012,0,0,0.4763722248759154
44,NIST0012,0,0,0.4315958834491889
45,NIST0012,0,1,0.6598602230632218
46,NIST0012,0,1,0.6519992974210105
47,NIST0012,0,1,0.6210048977531812
48,NIST0012,0,1,0.5813489290295007
49,NIST0012,0,1,0.6482177141766206
50,NIST0012,0,1,0.6693362320201528
51,NIST0012,0,0,0.4985045475028335
52,NIST0012,0,1,0.6130445575847989
53,NIST0012,0,1,0.6060861535991235
54,NIST0012,0,1,0.6017702032481229
55,NIST0012,0,1,0.6784585455079114
56,NIST0013,0,1,0.6745711173381863
57,NIST0013,0,1,0.7135546061225494
58,NIST0013,0,1,0.6580178660898736
59,NIST0013,0,1,0.706979759931572
60,NIST0013,0,1,0.7313825007952056
242,NIST0032,0,1,0.664540657050884
243,NIST0032,0,1,0.6822612124925849
244,NIST0032,0,1,0.6578247285900268
245,NIST0032,0,1,0.6289318223305425
246,NIST0032,0,1,0.676000997883274
247,NIST0032,0,1,0.6641088845759502
248,NIST0032,0,1,0.6423989402115415
249,NIST0032,0,1,0.6765688813662877
250,NIST0032,0,1,0.6955281624175184
