index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
14,Bacillus subtilis,0,1,0.8129081400542909
1,Bacillus subtilis,0,1,0.9521836854970648
16,Bacillus subtilis,0,1,0.6376641152627242
4,Bacillus subtilis,0,1,0.6712733876555128
13,Bacillus subtilis,0,1,0.8129081400542909
7,Bacillus subtilis,0,0,0.004759032173302029
12,Bacillus subtilis,0,1,0.7623587049333614
2,Bacillus subtilis,0,1,0.939121071909096
17,Bacillus subtilis,0,1,0.6489958405268388
3,Bacillus subtilis,0,1,0.660896392194069
0,Bacillus subtilis,0,1,0.9203107414435852
10,Bacillus subtilis,0,0,0.3939353307682291
5,Bacillus subtilis,0,1,0.6713346452398014
24,Brucella melitensis 16M ΔvjbR  ,0,0,6.38682266806855e-20
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.005956388442332217
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.9521836854970648
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.6112148438140439
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.7336726221316059
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.9203107414435852
25,Brucella melitensis 16M ΔvjbR  ,0,0,2.4167402781994384e-16
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.7173736114773334
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.0008645028232014414
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.939121071909096
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.7173736114773334
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.5950713265603379
26,Brucella melitensis 16M ΔvjbR  ,0,0,3.631231673383834e-17
954,Escherichia coli DH5_alpha,0,1,0.729231903940381
60,Escherichia coli DH5_alpha,0,0,0.0005924366556922694
968,Escherichia coli DH5_alpha,0,1,0.9997103706598507
55,Escherichia coli DH5_alpha,0,1,0.9653327584458602
64,Escherichia coli DH5_alpha,0,0,0.20326663743833429
69,Escherichia coli DH5_alpha,0,1,0.6585932649278837
68,Escherichia coli DH5_alpha,0,1,0.830155627300376
959,Escherichia coli DH5_alpha,0,1,0.8598723081053291
61,Escherichia coli DH5_alpha,0,0,0.0014311549272118028
971,Escherichia coli DH5_alpha,0,0,0.10277705880927138
962,Escherichia coli DH5_alpha,0,0,0.12009014457736186
969,Escherichia coli DH5_alpha,0,0,0.1790840722148413
956,Escherichia coli DH5_alpha,0,1,0.729231903940381
961,Escherichia coli DH5_alpha,0,0,0.14979076893010093
63,Escherichia coli DH5_alpha,0,0,0.20326663743833429
67,Escherichia coli DH5_alpha,0,1,0.830155627300376
59,Escherichia coli DH5_alpha,0,0,0.024902777514123106
70,Escherichia coli DH5_alpha,0,1,0.6619792967934364
963,Escherichia coli DH5_alpha,0,1,0.5521914610673513
967,Escherichia coli DH5_alpha,0,1,0.9997104510314724
955,Escherichia coli DH5_alpha,0,1,0.729231903940381
957,Escherichia coli DH5_alpha,0,1,0.8598723081053291
965,Escherichia coli DH5_alpha,0,1,0.5693609004071046
54,Escherichia coli DH5_alpha,0,1,0.9570348095304122
966,Escherichia coli DH5_alpha,0,1,0.9997104510314724
970,Escherichia coli DH5_alpha,0,0,0.10277705880927138
323,E. coli with JES101 plasmid,1,1,0.6540785163452453
321,E. coli with JES101 plasmid,1,1,0.6540785163452453
319,E. coli with JES101 plasmid,1,1,0.6935754314302613
310,E. coli with JES101 plasmid,1,0,0.20503629349052424
316,E. coli with JES101 plasmid,1,0,0.20855963217703058
308,E. coli with JES101 plasmid,1,1,0.9824726160836258
307,E. coli with JES101 plasmid,1,1,0.9824726160836258
309,E. coli with JES101 plasmid,1,0,0.20503629349052424
317,E. coli with JES101 plasmid,1,0,0.20855963217703058
311,E. coli with JES101 plasmid,1,0,0.20503629349052424
314,E. coli with JES101 plasmid,1,0,0.023162058390333536
315,E. coli with JES101 plasmid,1,0,0.20855963217703058
320,E. coli with JES101 plasmid,1,1,0.7388724955814662
41,Enterohemorrhagic E. coli non-toxic,0,0,0.41380471878728947
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9902616091526808
39,Enterohemorrhagic E. coli non-toxic,0,0,0.48530970907785403
53,Enterohemorrhagic E. coli non-toxic,0,1,0.631749584947138
47,Enterohemorrhagic E. coli non-toxic,0,0,0.27375394470890735
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9902616091526808
46,Enterohemorrhagic E. coli non-toxic,0,0,0.27375394470890735
48,Enterohemorrhagic E. coli non-toxic,0,1,0.7921021416510249
49,Enterohemorrhagic E. coli non-toxic,0,1,0.8264783909143973
45,Enterohemorrhagic E. coli non-toxic,0,0,0.27375394470890735
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5903353718122527
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5903353718122527
52,Enterohemorrhagic E. coli non-toxic,0,1,0.6350806295973562
332,Enterohemorrhagic E. coli toxic,1,1,0.5903353718122527
325,Enterohemorrhagic E. coli toxic,1,1,0.99091302636697
340,Enterohemorrhagic E. coli toxic,1,1,0.6613253836106627
335,Enterohemorrhagic E. coli toxic,1,0,0.326669316852896
338,Enterohemorrhagic E. coli toxic,1,1,0.8783687862435507
328,Enterohemorrhagic E. coli toxic,1,0,0.3406691143932764
326,Enterohemorrhagic E. coli toxic,1,1,0.9904513400197104
329,Enterohemorrhagic E. coli toxic,1,0,0.23056416884890205
334,Enterohemorrhagic E. coli toxic,1,0,0.326669316852896
327,Enterohemorrhagic E. coli toxic,1,0,0.23056416884890205
337,Enterohemorrhagic E. coli toxic,1,1,0.8783687862435507
339,Enterohemorrhagic E. coli toxic,1,1,0.664530960582901
333,Enterohemorrhagic E. coli toxic,1,0,0.326669316852896
987,NIST0011,0,1,0.942737333246421
81,NIST0011,0,0,0.3021313711099696
86,NIST0011,0,1,0.874632748864194
88,NIST0011,0,1,0.664530960582901
985,NIST0011,0,1,0.999683815069122
980,NIST0011,0,0,0.00011326482232574963
977,NIST0011,0,1,0.9443645379143483
989,NIST0011,0,1,0.942737333246421
975,NIST0011,0,1,0.9314042793977668
978,NIST0011,0,0,0.0004519682935631905
73,NIST0011,0,1,0.9902616091526808
984,NIST0011,0,1,0.999683815069122
78,NIST0011,0,0,0.45103425904586353
976,NIST0011,0,1,0.913182655753863
84,NIST0011,0,1,0.8912186342712335
85,NIST0011,0,1,0.8842732867552144
981,NIST0011,0,1,0.5521914610673513
982,NIST0011,0,1,0.5521914610673513
87,NIST0011,0,1,0.6613253836106627
75,NIST0011,0,1,0.6594513669932294
82,NIST0011,0,0,0.3021313711099696
972,NIST0011,0,1,0.7536477448759787
973,NIST0011,0,1,0.7848077729863498
979,NIST0011,0,0,0.00011326482232574963
79,NIST0011,0,0,0.3442721236827011
76,NIST0011,0,1,0.6945638562765957
993,NIST0012,0,1,0.9670196062131311
1004,NIST0012,0,1,0.9994810078392096
