index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,1,0.6710666960298189
19270,Escherichia coli DH5α,0,0,0.29730390412939317
25494,Escherichia coli DH5α,0,0,0.3831771833402954
14256,Escherichia coli DH5α,0,1,0.7186157441950468
15078,Escherichia coli DH5α,0,1,0.9747175262448424
15713,Escherichia coli DH5α,0,1,0.7269059726979696
16059,Escherichia coli DH5α,0,1,0.8631437194950117
23660,Escherichia coli DH5α,0,1,0.6906294981151646
12654,Escherichia coli DH5α,0,1,0.7047676003762959
29002,Escherichia coli DH5α,0,1,0.6538383093025287
23431,Escherichia coli DH5α,0,1,0.7588246273554853
18453,Escherichia coli DH5α,0,1,0.6077067420359554
26741,Escherichia coli DH5α,0,1,0.80676869776712
24619,Escherichia coli DH5α,0,0,0.30793633996571634
12062,Escherichia coli DH5α,0,1,0.8523441984277333
16416,Escherichia coli DH5α,0,1,0.6430948995790629
17190,Escherichia coli DH5α,0,1,0.6593386044217665
13900,Escherichia coli DH5α,0,1,0.8097238655104885
25478,Escherichia coli DH5α,0,1,0.8083721076496072
18264,Escherichia coli DH5α,0,1,0.776845495989435
21332,Escherichia coli DH5α,0,1,0.5215072719476045
22885,Escherichia coli DH5α,0,0,0.4747374245155166
31023,Escherichia coli DH5α,0,1,0.6947680023533116
13818,Escherichia coli DH5α,0,1,0.6556308617224048
17856,Escherichia coli DH5α,0,0,0.41616884507488194
20096,Escherichia coli DH5α,0,1,0.589157383158867
20163,Escherichia coli DH5α,0,1,0.7580645646115358
14420,Escherichia coli DH5α,0,0,0.48497727832144466
26619,Escherichia coli DH5α,0,1,0.5909275962025569
22448,Escherichia coli DH5α,0,1,0.7620279658243994
22141,Escherichia coli DH5α,0,1,0.5500134818735093
22305,Escherichia coli DH5α,0,1,0.8453292494241211
25263,Escherichia coli DH5α,0,1,0.5993117902358402
13408,Escherichia coli DH5α,0,1,0.6674862026604803
23459,Escherichia coli DH5α,0,1,0.5104060414078231
31037,Escherichia coli DH5α,0,1,0.6212163089997634
29317,Escherichia coli DH5α,0,1,0.5589781517062521
28806,Escherichia coli DH5α,0,1,0.6336881957689429
29396,Escherichia coli DH5α,0,1,0.6956374564680542
16450,Escherichia coli DH5α,0,1,0.6899397925266031
17806,Escherichia coli DH5α,0,1,0.6703602872502326
24869,Escherichia coli DH5α,0,1,0.6594086209516519
15264,Escherichia coli DH5α,0,1,0.5583303707401619
18036,Escherichia coli DH5α,0,1,0.8386750608877844
21811,Escherichia coli DH5α,0,1,0.8450820272818585
27117,Escherichia coli DH5α,0,1,0.7902811587347098
12347,Escherichia coli DH5α,0,1,0.7548171460706228
21265,Escherichia coli DH5α,0,1,0.7550787174815107
25234,Escherichia coli DH5α,0,1,0.7326980206602203
22030,Escherichia coli DH5α,0,1,0.6297202955025923
13176,Escherichia coli DH5α,0,1,0.7644494682623056
31535,Escherichia coli DH5α,0,1,0.6445554108117189
31165,Escherichia coli DH5α,0,1,0.8080454910890774
20371,Escherichia coli DH5α,0,1,0.6753922657543733
28153,Escherichia coli DH5α,0,1,0.6994677399694891
25763,Escherichia coli DH5α,0,1,0.7929833345610799
15381,Escherichia coli DH5α,0,1,0.6648393699912589
13365,Escherichia coli DH5α,0,1,0.6847821966632917
14648,Escherichia coli DH5α,0,1,0.6445921996078481
19927,Escherichia coli DH5α,0,1,0.5639085095764758
29347,Escherichia coli DH5α,0,1,0.7623196427564395
12136,Escherichia coli DH5α,0,1,0.8266176090054553
13924,Escherichia coli DH5α,0,1,0.8382751450788232
28974,Escherichia coli DH5α,0,1,0.6034340856294099
28418,Escherichia coli DH5α,0,1,0.6659866195121649
19314,Escherichia coli DH5α,0,1,0.8840521303078678
17475,Escherichia coli DH5α,0,1,0.6623239823593478
31370,Escherichia coli DH5α,0,1,0.8188492455976449
23650,Escherichia coli DH5α,0,1,0.5007806475487074
