index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
11,Bacillus subtilis,0,0,2.3312401050426824e-16
9,Bacillus subtilis,0,0,2.532098959098708e-05
17,Bacillus subtilis,0,0,0.5
2,Bacillus subtilis,0,0,2.3432081366077724e-08
0,Bacillus subtilis,0,0,2.3128985288761223e-05
12,Bacillus subtilis,0,0,5.559947653419264e-05
14,Bacillus subtilis,0,0,1.5806171214606557e-17
6,Bacillus subtilis,0,0,0.05057891093940964
3,Bacillus subtilis,0,0,4.138356010913566e-17
34,Brucella melitensis 16M ΔvjbR  ,0,0,8.3034014056087e-17
21,Brucella melitensis 16M ΔvjbR  ,0,0,5.882006692944744e-11
24,Brucella melitensis 16M ΔvjbR  ,0,0,9.253666816606158e-30
33,Brucella melitensis 16M ΔvjbR  ,0,0,1.6967988985257379e-22
19,Brucella melitensis 16M ΔvjbR  ,0,0,2.3128985288761223e-05
22,Brucella melitensis 16M ΔvjbR  ,0,0,5.882006692944744e-11
18,Brucella melitensis 16M ΔvjbR  ,0,0,2.3432081366077724e-08
27,Brucella melitensis 16M ΔvjbR  ,0,0,6.848389268030832e-30
23,Brucella melitensis 16M ΔvjbR  ,0,0,3.507737577943987e-12
62,Escherichia coli DH5α,0,0,5.070910358429882e-18
56,Escherichia coli DH5α,0,0,6.1663394781450924e-12
61,Escherichia coli DH5α,0,0,8.49960637273224e-20
69,Escherichia coli DH5α,0,0,1.3055167208485467e-16
57,Escherichia coli DH5α,0,0,3.898363596278752e-19
66,Escherichia coli DH5α,0,0,0.4
71,Escherichia coli DH5α,0,0,1.3432677059982607e-10
64,Escherichia coli DH5α,0,0,0.4999999999999999
70,Escherichia coli DH5α,0,0,1.3432677059982607e-10
320,E. coli with JES101 plasmid,1,1,0.9999975808569709
313,E. coli with JES101 plasmid,1,1,1.0
316,E. coli with JES101 plasmid,1,1,0.9999999999999998
308,E. coli with JES101 plasmid,1,1,1.0
310,E. coli with JES101 plasmid,1,1,1.0
322,E. coli with JES101 plasmid,1,1,1.0
314,E. coli with JES101 plasmid,1,1,0.9988928105739029
319,E. coli with JES101 plasmid,1,1,0.9999990526103968
315,E. coli with JES101 plasmid,1,1,0.9999999999999998
51,Enterohemorrhagic E. coli non-toxic,0,0,7.723392257490747e-11
44,Enterohemorrhagic E. coli non-toxic,0,0,0.5
49,Enterohemorrhagic E. coli non-toxic,0,0,2.9963522255946335e-16
39,Enterohemorrhagic E. coli non-toxic,0,1,0.997004975788472
37,Enterohemorrhagic E. coli non-toxic,0,0,0.39999999999999986
53,Enterohemorrhagic E. coli non-toxic,0,0,1.2890548345630786e-16
46,Enterohemorrhagic E. coli non-toxic,0,0,2.369223911216116e-16
48,Enterohemorrhagic E. coli non-toxic,0,0,1.056164853713623e-13
40,Enterohemorrhagic E. coli non-toxic,0,0,9.840187657117499e-17
338,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999998
324,Enterohemorrhagic E. coli toxic,1,1,1.0
340,Enterohemorrhagic E. coli toxic,1,1,0.6666666666666666
334,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999998
327,Enterohemorrhagic E. coli toxic,1,1,1.0
336,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999998
329,Enterohemorrhagic E. coli toxic,1,1,1.0
328,Enterohemorrhagic E. coli toxic,1,1,1.0
332,Enterohemorrhagic E. coli toxic,1,0,0.5
74,NIST0011,0,0,0.39999999999999986
85,NIST0011,0,0,1.6486701479675212e-14
77,NIST0011,0,0,5.845026963794034e-19
88,NIST0011,0,1,1.0
73,NIST0011,0,0,0.39999999999999986
82,NIST0011,0,0,4.0810433512575273e-16
87,NIST0011,0,1,0.6666666666666666
83,NIST0011,0,0,4.0810433512575273e-16
76,NIST0011,0,0,3.9048610716522675e-15
104,NIST0012,0,0,7.792038126189755e-21
93,NIST0012,0,0,5.667888867128435e-16
92,NIST0012,0,0,5.0179845537856515e-08
107,NIST0012,0,0,1.3055167208485467e-16
97,NIST0012,0,0,0.05057891093940964
98,NIST0012,0,0,0.05057891093940964
105,NIST0012,0,0,1.3432677059982607e-10
91,NIST0012,0,0,1.685237706215755e-14
95,NIST0012,0,0,2.780808553860211e-18
117,NIST0014,0,1,0.9999966169361684
114,NIST0014,0,0,3.7904946050416194e-17
113,NIST0014,0,0,0.5
118,NIST0014,0,1,0.9999966169361684
110,NIST0014,0,0,3.88203474664149e-05
119,NIST0014,0,1,0.9999999985734018
122,NIST0014,0,0,8.211080457107251e-18
109,NIST0014,0,0,8.595832243461087e-19
115,NIST0014,0,0,4.916871961086271e-18
131,NIST0018,0,0,2.0730804135191974e-18
126,NIST0018,0,0,5.103357739886828e-18
136,NIST0018,0,0,5.4796880846274794e-18
127,NIST0018,0,0,2.8508419650957254e-26
143,NIST0018,0,0,8.324133312598972e-19
141,NIST0018,0,0,8.324133312598972e-19
137,NIST0018,0,0,5.4796880846274794e-18
132,NIST0018,0,1,1.0
128,NIST0018,0,1,0.8921185832130671
346,NIST0019,1,1,1.0
352,NIST0019,1,0,0.0010322629793237908
351,NIST0019,1,0,0.0010322629793237908
356,NIST0019,1,1,0.9999999348060162
342,NIST0019,1,1,1.0
358,NIST0019,1,1,0.6666666666666666
343,NIST0019,1,1,1.0
359,NIST0019,1,1,0.6666666666666666
354,NIST0019,1,1,0.9999999348060162
365,NIST0020,1,1,1.0
376,NIST0020,1,1,1.0
369,NIST0020,1,1,0.9999999999999998
371,NIST0020,1,1,0.9999999999999998
370,NIST0020,1,1,0.9999999999999998
363,NIST0020,1,1,1.0
362,NIST0020,1,1,1.0
360,NIST0020,1,1,0.9999999999999585
366,NIST0020,1,1,1.0
394,NIST0023,1,0,0.5
390,NIST0023,1,1,0.9999999999999998
380,NIST0023,1,0,0.04433659850103766
393,NIST0023,1,0,0.5
383,NIST0023,1,0,7.661110921636421e-17
381,NIST0023,1,0,0.5
389,NIST0023,1,0,0.0020244027034220513
388,NIST0023,1,1,0.9999669609335825
386,NIST0023,1,1,1.0
396,NIST0025,1,1,0.6666666666666667
400,NIST0025,1,1,0.75
404,NIST0025,1,1,1.0
405,NIST0025,1,1,1.0
401,NIST0025,1,1,0.75
403,NIST0025,1,1,1.0
397,NIST0025,1,1,0.6666666666666667
410,NIST0025,1,1,1.0
399,NIST0025,1,1,0.75
421,NIST0026,1,1,1.0
425,NIST0026,1,1,0.9999999999999998
422,NIST0026,1,1,1.0
431,NIST0026,1,1,0.5714285714285714
430,NIST0026,1,1,0.5714285714285714
429,NIST0026,1,1,0.5714285714285714
428,NIST0026,1,1,0.5000000000000001
415,NIST0026,1,1,0.6666666666666667
424,NIST0026,1,1,0.9999999999999925
440,NIST0027,1,1,0.9999999999999982
441,NIST0027,1,1,1.0
432,NIST0027,1,1,0.6666666666666667
437,NIST0027,1,1,0.75
449,NIST0027,1,1,0.5714285714285714
444,NIST0027,1,0,0.4
443,NIST0027,1,1,1.0
446,NIST0027,1,0,0.4
435,NIST0027,1,1,1.0
155,NIST0032,0,0,2.512954035938714e-15
144,NIST0032,0,0,2.850841965094895e-26
156,NIST0032,0,0,2.934384313718637e-23
159,NIST0032,0,0,3.7848817592521396e-18
145,NIST0032,0,0,5.22201718873464e-28
147,NIST0032,0,0,6.072687573180195e-25
149,NIST0032,0,0,3.1364639425148043e-15
154,NIST0032,0,0,1.1780570004828696e-16
160,NIST0032,0,0,3.952741645718189e-13
466,NIST0045,1,1,1.0
462,NIST0045,1,1,1.0
456,NIST0045,1,1,1.0
463,NIST0045,1,1,0.9999999999999483
459,NIST0045,1,1,1.0
454,NIST0045,1,1,1.0
460,NIST0045,1,1,1.0
452,NIST0045,1,1,1.0
450,NIST0045,1,1,1.0
472,NIST0048,1,1,0.999999999999861
474,NIST0048,1,0,0.5
