index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,2.1087135885237174e-09
1,Bacillus subtilis,0,0,2.182432926624643e-20
2,Bacillus subtilis,0,0,3.2694738613736285e-11
3,Bacillus subtilis,0,0,3.375778193525833e-08
4,Bacillus subtilis,0,0,3.3389048745158995e-10
5,Bacillus subtilis,0,0,2.4671357687940027e-09
6,Bacillus subtilis,0,0,5.8125470540789965e-30
7,Bacillus subtilis,0,0,5.8125470540789965e-30
8,Bacillus subtilis,0,0,5.8125470540789965e-30
9,Bacillus subtilis,0,1,0.9999981860256499
10,Bacillus subtilis,0,1,0.9999992885737651
11,Bacillus subtilis,0,1,0.9999992885737651
12,Bacillus subtilis,0,0,0.028578791914769926
13,Bacillus subtilis,0,0,0.0008130264792846918
14,Bacillus subtilis,0,0,0.0008130264792846918
15,Bacillus subtilis,0,0,0.15476172363360605
16,Bacillus subtilis,0,1,0.9999999895053636
17,Bacillus subtilis,0,0,0.15476172363360605
18,Brucella melitensis 16M ΔvjbR  ,0,0,3.2694738613736285e-11
19,Brucella melitensis 16M ΔvjbR  ,0,0,2.1087135885237174e-09
20,Brucella melitensis 16M ΔvjbR  ,0,0,2.182432926624643e-20
21,Brucella melitensis 16M ΔvjbR  ,0,0,1.4520614444438362e-08
22,Brucella melitensis 16M ΔvjbR  ,0,0,1.4520614444438362e-08
23,Brucella melitensis 16M ΔvjbR  ,0,0,3.9233870933859114e-10
24,Brucella melitensis 16M ΔvjbR  ,0,0,1.9781916439554675e-16
25,Brucella melitensis 16M ΔvjbR  ,0,0,1.9781916439554675e-16
26,Brucella melitensis 16M ΔvjbR  ,0,0,1.9781916439554675e-16
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.10824458407075001
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.10824458407075001
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.10824458407075001
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.0008515217943249917
31,Brucella melitensis 16M ΔvjbR  ,0,1,0.9165596412421898
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.0008515217943249917
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999942974205476
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999568438737
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999998955530158
36,Enterohemorrhagic E. coli non-toxic,0,1,1.0
37,Enterohemorrhagic E. coli non-toxic,0,1,1.0
38,Enterohemorrhagic E. coli non-toxic,0,1,1.0
39,Enterohemorrhagic E. coli non-toxic,0,0,0.0009815085630667218
40,Enterohemorrhagic E. coli non-toxic,0,0,0.0010507823572331937
41,Enterohemorrhagic E. coli non-toxic,0,0,0.0010507823572331937
42,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999998
43,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999998
44,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999998
45,Enterohemorrhagic E. coli non-toxic,0,1,1.0
46,Enterohemorrhagic E. coli non-toxic,0,1,1.0
47,Enterohemorrhagic E. coli non-toxic,0,1,1.0
48,Enterohemorrhagic E. coli non-toxic,0,1,0.8529552277770789
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9815134997391052
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9815134997391052
51,Enterohemorrhagic E. coli non-toxic,0,1,0.999999646790783
52,Enterohemorrhagic E. coli non-toxic,0,1,0.9932933885351134
53,Enterohemorrhagic E. coli non-toxic,0,1,0.999999997745181
72,NIST0011,0,1,1.0
73,NIST0011,0,1,1.0
74,NIST0011,0,1,1.0
75,NIST0011,0,0,5.770588599848937e-12
76,NIST0011,0,0,1.4580640677113833e-08
77,NIST0011,0,0,5.770588599848937e-12
78,NIST0011,0,0,2.492519829315771e-08
79,NIST0011,0,0,4.89491456776858e-06
80,NIST0011,0,0,2.492519829315771e-08
81,NIST0011,0,1,0.9999999999999982
82,NIST0011,0,1,0.9999999999999982
83,NIST0011,0,1,0.9999999999999982
84,NIST0011,0,0,0.00011108739514672769
85,NIST0011,0,0,0.0004608166879680638
86,NIST0011,0,0,4.274763406960457e-06
87,NIST0011,0,1,0.999751612477693
88,NIST0011,0,0,0.018012550986764866
89,NIST0011,0,1,0.999751612477693
90,NIST0012,0,0,1.011126585764417e-18
91,NIST0012,0,0,2.3018788487070825e-16
92,NIST0012,0,0,4.947913232656803e-19
93,NIST0012,0,0,7.554359635326978e-08
94,NIST0012,0,0,3.192146792908597e-06
95,NIST0012,0,0,3.192146792908597e-06
96,NIST0012,0,0,5.8125470540789965e-30
97,NIST0012,0,0,5.8125470540789965e-30
98,NIST0012,0,0,5.8125470540789965e-30
99,NIST0012,0,1,0.9999999996061186
100,NIST0012,0,1,0.9999999784948004
101,NIST0012,0,1,0.9999999784948004
102,NIST0012,0,1,0.99999998506062
103,NIST0012,0,1,0.9999999615028926
104,NIST0012,0,1,0.9999999615028926
105,NIST0012,0,0,2.797802692452793e-17
106,NIST0012,0,0,2.797802614884288e-17
107,NIST0012,0,0,2.797802614884288e-17
108,NIST0014,0,1,0.9222032004349221
109,NIST0014,0,1,0.9222032004349221
110,NIST0014,0,1,0.9999999999996314
111,NIST0014,0,1,0.9999999827938996
112,NIST0014,0,1,0.9954307699487279
113,NIST0014,0,1,0.9954307699487279
114,NIST0014,0,0,4.89491456776858e-06
115,NIST0014,0,0,2.492519829315771e-08
116,NIST0014,0,0,2.492519829315771e-08
117,NIST0014,0,1,0.9999999999995535
118,NIST0014,0,1,0.9999999999995535
119,NIST0014,0,1,0.9999999999995177
120,NIST0014,0,0,1.163178519892241e-18
121,NIST0014,0,0,1.163178519892241e-18
122,NIST0014,0,0,1.163178519892241e-18
123,NIST0014,0,1,0.9999996371149951
124,NIST0014,0,1,0.9999996371149951
125,NIST0014,0,1,0.9999996371149951
126,NIST0018,0,0,0.0003246442218417282
127,NIST0018,0,0,0.0003246442218417282
128,NIST0018,0,1,0.9999999999995646
129,NIST0018,0,0,4.478563258437853e-09
130,NIST0018,0,0,6.539285053412426e-11
131,NIST0018,0,0,1.5621502050424208e-11
132,NIST0018,0,0,8.612116119121293e-08
133,NIST0018,0,0,3.175870722875676e-08
134,NIST0018,0,0,3.175870722875676e-08
135,NIST0018,0,1,0.9999999999999998
136,NIST0018,0,1,0.9999999999999998
137,NIST0018,0,1,0.9999999999999998
138,NIST0018,0,0,0.00018121362845185002
139,NIST0018,0,0,0.015581518166326708
140,NIST0018,0,0,0.015581518166326708
141,NIST0018,0,1,1.0
142,NIST0018,0,1,1.0
143,NIST0018,0,1,1.0
144,NIST0032,0,0,0.0003246442218417282
145,NIST0032,0,0,0.0003246442218417282
146,NIST0032,0,0,0.0003246442218417282
147,NIST0032,0,0,2.362168958346595e-08
148,NIST0032,0,0,2.362168958346595e-08
149,NIST0032,0,0,2.362168958346595e-08
150,NIST0032,0,1,0.9999999994721416
151,NIST0032,0,1,0.9999999994721416
152,NIST0032,0,1,0.9999999994721416
153,NIST0032,0,0,0.10824458407075001
154,NIST0032,0,0,0.10824458407075001
155,NIST0032,0,0,0.10824458407075001
156,NIST0032,0,0,0.0008515217943249917
157,NIST0032,0,0,0.0008515217943249917
158,NIST0032,0,0,0.0008515217943249917
159,NIST0032,0,0,7.067991826233072e-15
160,NIST0032,0,0,9.259680519581877e-15
161,NIST0032,0,0,8.9992249964473e-16
180,NIST0083,0,0,0.3711112591846276
181,NIST0083,0,1,0.9999998260772107
182,NIST0083,0,1,0.9999998260772107
183,NIST0083,0,0,4.593820195952042e-07
184,NIST0083,0,0,2.2923820377418058e-08
185,NIST0083,0,0,4.593820195952042e-07
186,NIST0083,0,0,3.3921967161997804e-29
187,NIST0083,0,0,3.3921967161997804e-29
188,NIST0083,0,0,3.3921967161997804e-29
189,NIST0083,0,1,0.9999999997966265
190,NIST0083,0,1,0.9999999999999825
191,NIST0083,0,1,0.9999999999999825
192,NIST0083,0,1,0.9999999997385101
193,NIST0083,0,1,0.9999999401925392
194,NIST0083,0,1,0.9999999401925392
195,NIST0083,0,0,5.004590609401219e-11
196,NIST0083,0,0,5.004590609401219e-11
197,NIST0083,0,0,4.304941738739144e-09
198,NIST0087,0,0,5.310714069325662e-09
199,NIST0087,0,0,2.8696317224989644e-14
200,NIST0087,0,0,5.310714069325662e-09
201,NIST0087,0,1,1.0
202,NIST0087,0,1,1.0
203,NIST0087,0,1,1.0
204,NIST0087,0,1,0.9999999999999998
205,NIST0087,0,1,0.9999999999999998
206,NIST0087,0,1,0.9999999999999998
207,NIST0087,0,1,1.0
208,NIST0087,0,1,1.0
209,NIST0087,0,1,1.0
210,NIST0087,0,0,0.0005008346457742377
211,NIST0087,0,0,0.051270634583238335
212,NIST0087,0,0,0.0029328789668467436
213,NIST0087,0,1,0.9999999999999891
214,NIST0087,0,1,0.9999999999997846
215,NIST0087,0,1,0.9999999999997846
216,NIST0129,0,1,0.9999999999999887
217,NIST0129,0,1,0.9999999999999887
218,NIST0129,0,1,0.9999999999999887
219,NIST0129,0,0,2.0409577346501452e-31
220,NIST0129,0,0,2.0409577346501452e-31
221,NIST0129,0,0,2.0409577346501452e-31
222,NIST0129,0,0,2.2756773549744027e-28
223,NIST0129,0,0,3.624985258442148e-29
224,NIST0129,0,0,2.2756773549744027e-28
225,NIST0129,0,1,0.9999548902726016
226,NIST0129,0,1,0.9999815426527234
227,NIST0129,0,1,0.9999815426549126
228,NIST0129,0,1,0.9999797027539313
229,NIST0129,0,1,0.9999999999999893
230,NIST0129,0,1,0.9998866688746323
231,NIST0129,0,1,1.0
232,NIST0129,0,1,1.0
233,NIST0129,0,1,1.0
234,NIST0139,0,1,0.75
235,NIST0139,0,1,0.75
236,NIST0139,0,1,0.75
237,NIST0139,0,1,0.9999999862561801
238,NIST0139,0,1,0.9326993154532119
239,NIST0139,0,1,0.9999999862561801
240,NIST0139,0,1,0.9999999999999942
241,NIST0139,0,1,0.9999999999999942
242,NIST0139,0,1,0.9999999999999942
243,NIST0139,0,1,0.9999999999980753
244,NIST0139,0,1,0.9999999999443809
245,NIST0139,0,1,0.9999999999980753
246,NIST0139,0,1,0.9750931127454486
247,NIST0139,0,1,0.9750931127454486
248,NIST0139,0,1,0.999037040200731
249,NIST0139,0,1,1.0
250,NIST0139,0,1,1.0
251,NIST0139,0,1,1.0
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.75
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.75
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.75
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999999998
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999999998
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999999998
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.00019261339368848514
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,3.421756147603441e-05
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.00019261339368848514
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5000000000000001
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5000000000000001
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5000000000000001
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,2.674714098123775e-19
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,2.674714098123775e-19
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,2.674714098123775e-19
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999996275049
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999996275049
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999996275049
270,Pseudomonas fluorescens,0,1,0.75
271,Pseudomonas fluorescens,0,1,0.75
272,Pseudomonas fluorescens,0,1,0.75
273,Pseudomonas fluorescens,0,0,6.539285053412426e-11
274,Pseudomonas fluorescens,0,0,1.5621502050424208e-11
275,Pseudomonas fluorescens,0,0,4.478563258437853e-09
276,Pseudomonas fluorescens,0,0,1.6201980807186883e-10
277,Pseudomonas fluorescens,0,0,2.404587103193558e-08
278,Pseudomonas fluorescens,0,0,1.6201980807186883e-10
279,Pseudomonas fluorescens,0,1,0.9999619641360438
280,Pseudomonas fluorescens,0,1,0.9999619641360438
281,Pseudomonas fluorescens,0,1,0.9999619641360438
282,Pseudomonas fluorescens,0,1,0.6576834545904934
283,Pseudomonas fluorescens,0,1,0.6576834545904934
284,Pseudomonas fluorescens,0,1,0.6576834545904934
285,Pseudomonas fluorescens,0,1,1.0
286,Pseudomonas fluorescens,0,1,1.0
287,Pseudomonas fluorescens,0,1,1.0
288,Staphylococcus aureus JE2 ΔsaeR,0,0,6.565873552508956e-19
289,Staphylococcus aureus JE2 ΔsaeR,0,0,2.7485270242464526e-18
290,Staphylococcus aureus JE2 ΔsaeR,0,0,6.257155445506958e-16
291,Staphylococcus aureus JE2 ΔsaeR,0,0,2.0167252809219595e-10
292,Staphylococcus aureus JE2 ΔsaeR,0,0,3.3028602859623014e-10
293,Staphylococcus aureus JE2 ΔsaeR,0,0,2.0167252809219595e-10
294,Staphylococcus aureus JE2 ΔsaeR,0,0,0.00013871831301000333
295,Staphylococcus aureus JE2 ΔsaeR,0,0,0.05919658670682802
296,Staphylococcus aureus JE2 ΔsaeR,0,0,0.05919658670682802
297,Staphylococcus aureus JE2 ΔsaeR,0,0,8.849260382461302e-18
298,Staphylococcus aureus JE2 ΔsaeR,0,0,8.849260382461302e-18
299,Staphylococcus aureus JE2 ΔsaeR,0,0,9.740078198812937e-18
300,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
301,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
302,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
303,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999948406
304,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999948406
305,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999948406
306,E. coli with JES101 plasmid,1,0,0.06353692305295487
307,E. coli with JES101 plasmid,1,0,0.06353692305295487
308,E. coli with JES101 plasmid,1,0,0.06353692305295487
309,E. coli with JES101 plasmid,1,1,1.0
310,E. coli with JES101 plasmid,1,1,1.0
311,E. coli with JES101 plasmid,1,1,1.0
