index_col,Common Name,Foe
12,Bacillus subtilis,0
9,Bacillus subtilis,0
0,Bacillus subtilis,0
14,Bacillus subtilis,0
15,Bacillus subtilis,0
13,Bacillus subtilis,0
11,Bacillus subtilis,0
1,Bacillus subtilis,0
8,Bacillus subtilis,0
25,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
57,Escherichia coli DH5_alpha,0
64,Escherichia coli DH5_alpha,0
967,Escherichia coli DH5_alpha,0
70,Escherichia coli DH5_alpha,0
958,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
960,Escherichia coli DH5_alpha,0
971,Escherichia coli DH5_alpha,0
62,Escherichia coli DH5_alpha,0
956,Escherichia coli DH5_alpha,0
969,Escherichia coli DH5_alpha,0
957,Escherichia coli DH5_alpha,0
55,Escherichia coli DH5_alpha,0
69,Escherichia coli DH5_alpha,0
955,Escherichia coli DH5_alpha,0
966,Escherichia coli DH5_alpha,0
959,Escherichia coli DH5_alpha,0
316,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
36,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
330,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
985,NIST0011,0
978,NIST0011,0
976,NIST0011,0
83,NIST0011,0
988,NIST0011,0
87,NIST0011,0
82,NIST0011,0
981,NIST0011,0
80,NIST0011,0
84,NIST0011,0
85,NIST0011,0
982,NIST0011,0
73,NIST0011,0
983,NIST0011,0
986,NIST0011,0
977,NIST0011,0
89,NIST0011,0
979,NIST0011,0
91,NIST0012,0
990,NIST0012,0
998,NIST0012,0
999,NIST0012,0
1005,NIST0012,0
107,NIST0012,0
992,NIST0012,0
101,NIST0012,0
104,NIST0012,0
1003,NIST0012,0
106,NIST0012,0
1001,NIST0012,0
993,NIST0012,0
994,NIST0012,0
97,NIST0012,0
997,NIST0012,0
99,NIST0012,0
1006,NIST0012,0
112,NIST0014,0
114,NIST0014,0
1019,NIST0014,0
121,NIST0014,0
1025,NIST0014,0
125,NIST0014,0
122,NIST0014,0
108,NIST0014,0
115,NIST0014,0
1018,NIST0014,0
1010,NIST0014,0
116,NIST0014,0
111,NIST0014,0
1021,NIST0014,0
110,NIST0014,0
1022,NIST0014,0
1008,NIST0014,0
1012,NIST0014,0
138,NIST0018,0
1043,NIST0018,0
136,NIST0018,0
1027,NIST0018,0
126,NIST0018,0
1037,NIST0018,0
1036,NIST0018,0
1041,NIST0018,0
143,NIST0018,0
130,NIST0018,0
1039,NIST0018,0
133,NIST0018,0
142,NIST0018,0
137,NIST0018,0
134,NIST0018,0
127,NIST0018,0
1030,NIST0018,0
131,NIST0018,0
1163,NIST0019,1
1153,NIST0019,1
356,NIST0019,1
1152,NIST0019,1
1166,NIST0019,1
1160,NIST0019,1
345,NIST0019,1
1161,NIST0019,1
1162,NIST0019,1
1157,NIST0019,1
1164,NIST0019,1
1154,NIST0019,1
1155,NIST0019,1
357,NIST0019,1
355,NIST0019,1
1168,NIST0019,1
1156,NIST0019,1
346,NIST0019,1
1170,NIST0020,1
1176,NIST0020,1
360,NIST0020,1
1183,NIST0020,1
370,NIST0020,1
1182,NIST0020,1
1174,NIST0020,1
373,NIST0020,1
1187,NIST0020,1
1178,NIST0020,1
362,NIST0020,1
367,NIST0020,1
1175,NIST0020,1
1184,NIST0020,1
363,NIST0020,1
1177,NIST0020,1
1185,NIST0020,1
361,NIST0020,1
1197,NIST0023,1
380,NIST0023,1
1200,NIST0023,1
395,NIST0023,1
1194,NIST0023,1
1193,NIST0023,1
1198,NIST0023,1
387,NIST0023,1
381,NIST0023,1
390,NIST0023,1
388,NIST0023,1
