index_col,Common Name,Foe
0,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
4,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
7,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
9,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
12,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
15,Escherichia coli DH5_alpha,0
16,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
18,NIST0011,0
19,NIST0011,0
20,NIST0011,0
21,NIST0011,0
22,NIST0011,0
23,NIST0011,0
24,NIST0011,0
25,NIST0011,0
26,NIST0011,0
27,NIST0011,0
28,NIST0011,0
29,NIST0011,0
30,NIST0011,0
31,NIST0011,0
32,NIST0011,0
33,NIST0011,0
34,NIST0011,0
35,NIST0011,0
36,NIST0012,0
37,NIST0012,0
38,NIST0012,0
39,NIST0012,0
40,NIST0012,0
41,NIST0012,0
42,NIST0012,0
43,NIST0012,0
44,NIST0012,0
45,NIST0012,0
46,NIST0012,0
47,NIST0012,0
48,NIST0012,0
49,NIST0012,0
50,NIST0012,0
51,NIST0012,0
52,NIST0012,0
53,NIST0012,0
54,NIST0014,0
55,NIST0014,0
56,NIST0014,0
57,NIST0014,0
58,NIST0014,0
59,NIST0014,0
60,NIST0014,0
61,NIST0014,0
62,NIST0014,0
63,NIST0014,0
64,NIST0014,0
65,NIST0014,0
66,NIST0014,0
67,NIST0014,0
68,NIST0014,0
69,NIST0014,0
70,NIST0014,0
71,NIST0014,0
72,NIST0018,0
73,NIST0018,0
74,NIST0018,0
75,NIST0018,0
76,NIST0018,0
77,NIST0018,0
78,NIST0018,0
79,NIST0018,0
80,NIST0018,0
81,NIST0018,0
82,NIST0018,0
83,NIST0018,0
84,NIST0018,0
85,NIST0018,0
86,NIST0018,0
87,NIST0018,0
88,NIST0018,0
89,NIST0018,0
90,NIST0032,0
91,NIST0032,0
92,NIST0032,0
93,NIST0032,0
94,NIST0032,0
95,NIST0032,0
96,NIST0032,0
97,NIST0032,0
98,NIST0032,0
99,NIST0032,0
100,NIST0032,0
101,NIST0032,0
102,NIST0032,0
103,NIST0032,0
104,NIST0032,0
105,NIST0032,0
106,NIST0032,0
107,NIST0032,0
108,NIST0056,0
109,NIST0056,0
110,NIST0056,0
111,NIST0056,0
112,NIST0056,0
113,NIST0056,0
114,NIST0056,0
115,NIST0056,0
116,NIST0056,0
117,NIST0056,0
118,NIST0056,0
119,NIST0056,0
120,NIST0056,0
121,NIST0056,0
122,NIST0056,0
123,NIST0056,0
124,NIST0056,0
125,NIST0056,0
126,NIST0083,0
127,NIST0083,0
128,NIST0083,0
129,NIST0083,0
130,NIST0083,0
131,NIST0083,0
132,NIST0083,0
133,NIST0083,0
134,NIST0083,0
135,NIST0083,0
136,NIST0083,0
137,NIST0083,0
138,NIST0083,0
139,NIST0083,0
140,NIST0083,0
141,NIST0083,0
142,NIST0083,0
143,NIST0083,0
144,NIST0087,0
145,NIST0087,0
146,NIST0087,0
147,NIST0087,0
148,NIST0087,0
149,NIST0087,0
150,NIST0087,0
151,NIST0087,0
152,NIST0087,0
153,NIST0087,0
154,NIST0087,0
