index_col,Common Name,Foe
2,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
3,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
0,Escherichia coli DH5α,0
7,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
29,NIST0011,0
21,NIST0011,0
25,NIST0011,0
28,NIST0011,0
18,NIST0011,0
27,NIST0011,0
19,NIST0011,0
16,NIST0011,0
32,NIST0011,0
26,NIST0011,0
34,NIST0011,0
31,NIST0011,0
30,NIST0011,0
49,NIST0012,0
54,NIST0012,0
51,NIST0012,0
40,NIST0012,0
36,NIST0012,0
53,NIST0012,0
35,NIST0012,0
45,NIST0012,0
55,NIST0012,0
48,NIST0012,0
52,NIST0012,0
43,NIST0012,0
39,NIST0012,0
44,NIST0012,0
74,NIST0014,0
63,NIST0014,0
69,NIST0014,0
80,NIST0014,0
64,NIST0014,0
65,NIST0014,0
81,NIST0014,0
68,NIST0014,0
70,NIST0014,0
66,NIST0014,0
61,NIST0014,0
76,NIST0014,0
79,NIST0014,0
75,NIST0014,0
106,NIST0018,0
102,NIST0018,0
95,NIST0018,0
109,NIST0018,0
108,NIST0018,0
110,NIST0018,0
105,NIST0018,0
104,NIST0018,0
99,NIST0018,0
107,NIST0018,0
96,NIST0018,0
98,NIST0018,0
111,NIST0018,0
92,NIST0018,0
100,NIST0018,0
132,NIST0019,1
130,NIST0019,1
115,NIST0019,1
133,NIST0019,1
116,NIST0019,1
118,NIST0019,1
124,NIST0019,1
125,NIST0019,1
119,NIST0019,1
131,NIST0019,1
117,NIST0019,1
114,NIST0019,1
122,NIST0019,1
121,NIST0019,1
155,NIST0020,1
144,NIST0020,1
153,NIST0020,1
138,NIST0020,1
141,NIST0020,1
142,NIST0020,1
136,NIST0020,1
137,NIST0020,1
150,NIST0020,1
140,NIST0020,1
156,NIST0020,1
154,NIST0020,1
149,NIST0020,1
145,NIST0020,1
152,NIST0020,1
164,NIST0023,1
166,NIST0023,1
171,NIST0023,1
162,NIST0023,1
168,NIST0023,1
174,NIST0023,1
173,NIST0023,1
169,NIST0023,1
165,NIST0023,1
170,NIST0023,1
175,NIST0023,1
163,NIST0023,1
161,NIST0023,1
184,NIST0025,1
177,NIST0025,1
186,NIST0025,1
180,NIST0025,1
183,NIST0025,1
194,NIST0025,1
182,NIST0025,1
193,NIST0025,1
197,NIST0025,1
191,NIST0025,1
192,NIST0025,1
195,NIST0025,1
187,NIST0025,1
190,NIST0025,1
198,NIST0025,1
217,NIST0026,1
218,NIST0026,1
212,NIST0026,1
199,NIST0026,1
215,NIST0026,1
214,NIST0026,1
211,NIST0026,1
208,NIST0026,1
206,NIST0026,1
219,NIST0026,1
205,NIST0026,1
216,NIST0026,1
201,NIST0026,1
203,NIST0026,1
227,NIST0027,1
223,NIST0027,1
226,NIST0027,1
222,NIST0027,1
225,NIST0027,1
229,NIST0027,1
232,NIST0027,1
240,NIST0027,1
224,NIST0027,1
237,NIST0027,1
236,NIST0027,1
233,NIST0027,1
231,NIST0027,1
221,NIST0027,1
235,NIST0027,1
251,NIST0032,0
243,NIST0032,0
249,NIST0032,0
247,NIST0032,0
250,NIST0032,0
244,NIST0032,0
252,NIST0032,0
248,NIST0032,0
276,NIST0045,1
278,NIST0045,1
267,NIST0045,1
275,NIST0045,1
277,NIST0045,1
263,NIST0045,1
266,NIST0045,1
270,NIST0045,1
261,NIST0045,1
259,NIST0045,1
279,NIST0045,1
262,NIST0045,1
273,NIST0045,1
260,NIST0045,1
301,NIST0048,1
287,NIST0048,1
303,NIST0048,1
302,NIST0048,1
294,NIST0048,1
299,NIST0048,1
295,NIST0048,1
300,NIST0048,1
304,NIST0048,1
290,NIST0048,1
306,NIST0048,1
293,NIST0048,1
289,NIST0048,1
298,NIST0048,1
307,NIST0048,1
285,NIST0048,1
324,NIST0049,1
329,NIST0049,1
311,NIST0049,1
317,NIST0049,1
328,NIST0049,1
323,NIST0049,1
312,NIST0049,1
316,NIST0049,1
322,NIST0049,1
318,NIST0049,1
320,NIST0049,1
310,NIST0049,1
327,NIST0049,1
319,NIST0049,1
315,NIST0049,1
333,NIST0052,1
337,NIST0052,1
352,NIST0052,1
338,NIST0052,1
351,NIST0052,1
344,NIST0052,1
334,NIST0052,1
348,NIST0052,1
336,NIST0052,1
347,NIST0052,1
330,NIST0052,1
350,NIST0052,1
346,NIST0052,1
343,NIST0052,1
331,NIST0052,1
341,NIST0052,1
368,NIST0054,1
372,NIST0054,1
365,NIST0054,1
359,NIST0054,1
375,NIST0054,1
363,NIST0054,1
367,NIST0054,1
378,NIST0054,1
369,NIST0054,1
377,NIST0054,1
364,NIST0054,1
366,NIST0054,1
361,NIST0054,1
362,NIST0054,1
396,NIST0056,0
392,NIST0056,0
391,NIST0056,0
387,NIST0056,0
399,NIST0056,0
389,NIST0056,0
395,NIST0056,0
390,NIST0056,0
386,NIST0056,0
394,NIST0056,0
388,NIST0056,0
414,NIST0059,1
425,NIST0059,1
405,NIST0059,1
423,NIST0059,1
417,NIST0059,1
406,NIST0059,1
410,NIST0059,1
411,NIST0059,1
421,NIST0059,1
415,NIST0059,1
409,NIST0059,1
426,NIST0059,1
422,NIST0059,1
408,NIST0059,1
424,NIST0059,1
430,NIST0066,1
434,NIST0066,1
446,NIST0066,1
428,NIST0066,1
439,NIST0066,1
427,NIST0066,1
429,NIST0066,1
447,NIST0066,1
433,NIST0066,1
442,NIST0066,1
443,NIST0066,1
436,NIST0066,1
431,NIST0066,1
432,NIST0066,1
463,NIST0071,1
