index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
17,Escherichia coli DH5_alpha,0,0,0.015120819144478364
11,Escherichia coli DH5_alpha,0,1,0.9913432394798926
12,Escherichia coli DH5_alpha,0,1,0.7784095085678692
0,Escherichia coli DH5_alpha,0,1,0.6070544925985499
9,Escherichia coli DH5_alpha,0,1,0.9906863308951999
15,Escherichia coli DH5_alpha,0,0,0.026372846141746138
3,Escherichia coli DH5_alpha,0,0,0.10924898473339482
1,Escherichia coli DH5_alpha,0,1,0.6070544925985499
7,Escherichia coli DH5_alpha,0,1,0.9999998366696623
10,Escherichia coli DH5_alpha,0,1,0.9906863308951999
4,Escherichia coli DH5_alpha,0,0,0.07862904475970621
5,Escherichia coli DH5_alpha,0,0,0.10924898473339482
8,Escherichia coli DH5_alpha,0,1,0.9999997935659053
6,Escherichia coli DH5_alpha,0,1,0.9999998366696623
14,Escherichia coli DH5_alpha,0,1,0.7805972518120217
33,NIST0011,0,1,0.6521036364012378
20,NIST0011,0,1,0.726647493393762
31,NIST0011,0,1,0.6063088074088928
28,NIST0011,0,1,0.9906863308951999
32,NIST0011,0,1,0.6063088074088928
30,NIST0011,0,1,0.6063088074088928
18,NIST0011,0,1,0.7092406042347686
21,NIST0011,0,0,0.08382085408035023
29,NIST0011,0,1,0.9913432394798926
25,NIST0011,0,0,0.0003797992957246386
26,NIST0011,0,0,0.0003797992957246386
24,NIST0011,0,0,0.0013227982100911969
27,NIST0011,0,1,0.9906863308951999
19,NIST0011,0,1,0.7326923807431541
34,NIST0011,0,1,0.6100976065669946
47,NIST0012,0,1,0.9117545019767362
48,NIST0012,0,1,0.7290727401384847
52,NIST0012,0,1,0.7245673313373696
40,NIST0012,0,0,0.2818070081150045
38,NIST0012,0,0,2.737279013336456e-07
45,NIST0012,0,1,0.8778860222975429
49,NIST0012,0,1,0.7159416599242094
50,NIST0012,0,1,0.7013966754285751
43,NIST0012,0,1,0.9988323681726092
41,NIST0012,0,0,0.2818070081150045
51,NIST0012,0,1,0.6971614778065531
46,NIST0012,0,1,0.8778860222975429
44,NIST0012,0,1,0.9977318935194318
42,NIST0012,0,1,0.9993685574410813
36,NIST0012,0,0,1.356666443051056e-06
69,NIST0014,0,0,0.0034168100096070055
58,NIST0014,0,0,0.001379566912002956
70,NIST0014,0,0,0.0034168100096070055
64,NIST0014,0,0,0.19577660398983557
55,NIST0014,0,0,0.0002460777106100555
59,NIST0014,0,0,0.001379566912002956
61,NIST0014,0,0,0.062442475223238966
54,NIST0014,0,0,0.000669886192520561
68,NIST0014,0,0,0.03943061037312234
63,NIST0014,0,0,0.31053051604885795
57,NIST0014,0,0,0.0026792512588513493
62,NIST0014,0,0,0.1146638808234611
56,NIST0014,0,0,0.0002460777106100555
66,NIST0014,0,0,0.02376549389789667
60,NIST0014,0,0,0.29714157403705826
84,NIST0018,0,1,0.7376982090860039
87,NIST0018,0,0,0.04651204117683929
75,NIST0018,0,0,0.028735626447633947
88,NIST0018,0,0,0.028115938145631774
83,NIST0018,0,1,0.8778860222975429
77,NIST0018,0,0,0.021557895878433653
79,NIST0018,0,0,0.062442475223238966
85,NIST0018,0,1,0.7194576679359307
80,NIST0018,0,0,0.29714157403705826
89,NIST0018,0,0,0.028115938145631774
72,NIST0018,0,0,0.006810462616834203
81,NIST0018,0,1,0.9117545019767362
74,NIST0018,0,0,0.0031894717548345062
82,NIST0018,0,1,0.9117545019767362
76,NIST0018,0,0,0.015627203865091144
200,NIST0019,1,1,0.5495679705565802
201,NIST0019,1,0,0.22860470654533002
204,NIST0019,1,1,0.9999999416346758
205,NIST0019,1,1,0.9999999359932865
203,NIST0019,1,0,0.19995444264598616
199,NIST0019,1,1,0.5495679705565802
211,NIST0019,1,1,0.7617261760394162
208,NIST0019,1,1,0.9880548020700283
209,NIST0019,1,1,0.9880548020700283
212,NIST0019,1,1,0.7617261760394162
202,NIST0019,1,0,0.208691024293229
207,NIST0019,1,1,0.9863731772656237
213,NIST0019,1,1,0.8026809510103823
215,NIST0019,1,1,0.7992914253223165
210,NIST0019,1,1,0.7672438140674125
231,NIST0020,1,0,0.17841856810338064
228,NIST0020,1,1,0.6595409252162576
216,NIST0020,1,0,0.00022721239530531305
229,NIST0020,1,1,0.6888317454485943
230,NIST0020,1,1,0.6595409252162576
220,NIST0020,1,1,0.5550512033039249
219,NIST0020,1,1,0.532164302236176
226,NIST0020,1,1,0.9430387008692855
233,NIST0020,1,0,0.12712111426663664
223,NIST0020,1,1,0.9999982104093509
227,NIST0020,1,1,0.9430387008692855
218,NIST0020,1,0,0.00024916848575668045
225,NIST0020,1,1,0.9430387008692855
217,NIST0020,1,0,0.00015205075963834846
224,NIST0020,1,1,0.9999972191769164
243,NIST0023,1,1,0.988280287954036
245,NIST0023,1,1,0.9895102428684341
236,NIST0023,1,0,3.011897119551359e-11
237,NIST0023,1,1,0.532164302236176
251,NIST0023,1,1,0.7718413012401509
234,NIST0023,1,0,1.6161385784405892e-11
235,NIST0023,1,0,6.091656635156952e-11
242,NIST0023,1,1,0.9999972191769164
250,NIST0023,1,1,0.7845772954001906
248,NIST0023,1,1,0.592701492677461
239,NIST0023,1,1,0.5550512033039249
240,NIST0023,1,1,0.9999972191769164
246,NIST0023,1,1,0.592701492677461
244,NIST0023,1,1,0.988280287954036
247,NIST0023,1,1,0.592701492677461
264,NIST0025,1,1,0.7286628534783378
256,NIST0025,1,0,0.2818070081150045
258,NIST0025,1,1,0.9999999281639703
252,NIST0025,1,1,0.5376556773998132
268,NIST0025,1,1,0.5881866505060444
262,NIST0025,1,1,0.9685704485325928
254,NIST0025,1,0,0.4567003912409512
259,NIST0025,1,1,0.9999999233008794
269,NIST0025,1,1,0.5881866505060444
