index_col,Common Name,Foe
10,Bacillus subtilis,0
7,Bacillus subtilis,0
11,Bacillus subtilis,0
0,Bacillus subtilis,0
6,Bacillus subtilis,0
16,Bacillus subtilis,0
17,Bacillus subtilis,0
1,Bacillus subtilis,0
4,Bacillus subtilis,0
20,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
57,Escherichia coli DH5α,0
71,Escherichia coli DH5α,0
58,Escherichia coli DH5α,0
70,Escherichia coli DH5α,0
56,Escherichia coli DH5α,0
64,Escherichia coli DH5α,0
66,Escherichia coli DH5α,0
60,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
319,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
50,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
341,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
81,NIST0011,0
84,NIST0011,0
87,NIST0011,0
72,NIST0011,0
79,NIST0011,0
86,NIST0011,0
73,NIST0011,0
88,NIST0011,0
85,NIST0011,0
99,NIST0012,0
105,NIST0012,0
90,NIST0012,0
101,NIST0012,0
93,NIST0012,0
98,NIST0012,0
96,NIST0012,0
106,NIST0012,0
104,NIST0012,0
123,NIST0014,0
111,NIST0014,0
113,NIST0014,0
109,NIST0014,0
122,NIST0014,0
114,NIST0014,0
125,NIST0014,0
118,NIST0014,0
124,NIST0014,0
137,NIST0018,0
126,NIST0018,0
140,NIST0018,0
133,NIST0018,0
132,NIST0018,0
127,NIST0018,0
142,NIST0018,0
143,NIST0018,0
138,NIST0018,0
350,NIST0019,1
348,NIST0019,1
351,NIST0019,1
346,NIST0019,1
343,NIST0019,1
354,NIST0019,1
355,NIST0019,1
344,NIST0019,1
347,NIST0019,1
369,NIST0020,1
362,NIST0020,1
376,NIST0020,1
375,NIST0020,1
372,NIST0020,1
365,NIST0020,1
361,NIST0020,1
367,NIST0020,1
373,NIST0020,1
392,NIST0023,1
380,NIST0023,1
378,NIST0023,1
386,NIST0023,1
382,NIST0023,1
393,NIST0023,1
384,NIST0023,1
390,NIST0023,1
389,NIST0023,1
405,NIST0025,1
399,NIST0025,1
408,NIST0025,1
410,NIST0025,1
409,NIST0025,1
406,NIST0025,1
404,NIST0025,1
411,NIST0025,1
400,NIST0025,1
423,NIST0026,1
418,NIST0026,1
420,NIST0026,1
425,NIST0026,1
430,NIST0026,1
424,NIST0026,1
427,NIST0026,1
419,NIST0026,1
429,NIST0026,1
444,NIST0027,1
437,NIST0027,1
440,NIST0027,1
446,NIST0027,1
433,NIST0027,1
443,NIST0027,1
449,NIST0027,1
447,NIST0027,1
436,NIST0027,1
156,NIST0032,0
157,NIST0032,0
161,NIST0032,0
150,NIST0032,0
152,NIST0032,0
145,NIST0032,0
154,NIST0032,0
155,NIST0032,0
153,NIST0032,0
452,NIST0045,1
453,NIST0045,1
454,NIST0045,1
462,NIST0045,1
450,NIST0045,1
451,NIST0045,1
463,NIST0045,1
467,NIST0045,1
459,NIST0045,1
485,NIST0048,1
468,NIST0048,1
473,NIST0048,1
480,NIST0048,1
481,NIST0048,1
483,NIST0048,1
469,NIST0048,1
482,NIST0048,1
474,NIST0048,1
502,NIST0049,1
487,NIST0049,1
492,NIST0049,1
486,NIST0049,1
498,NIST0049,1
488,NIST0049,1
503,NIST0049,1
499,NIST0049,1
497,NIST0049,1
514,NIST0052,1
510,NIST0052,1
512,NIST0052,1
515,NIST0052,1
517,NIST0052,1
509,NIST0052,1
521,NIST0052,1
511,NIST0052,1
508,NIST0052,1
531,NIST0054,1
527,NIST0054,1
526,NIST0054,1
532,NIST0054,1
534,NIST0054,1
537,NIST0054,1
529,NIST0054,1
538,NIST0054,1
539,NIST0054,1
163,NIST0056,0
178,NIST0056,0
175,NIST0056,0
177,NIST0056,0
174,NIST0056,0
162,NIST0056,0
171,NIST0056,0
169,NIST0056,0
165,NIST0056,0
543,NIST0059,1
546,NIST0059,1
545,NIST0059,1
552,NIST0059,1
551,NIST0059,1
556,NIST0059,1
550,NIST0059,1
541,NIST0059,1
554,NIST0059,1
566,NIST0066,1
560,NIST0066,1
569,NIST0066,1
567,NIST0066,1
574,NIST0066,1
562,NIST0066,1
572,NIST0066,1
575,NIST0066,1
559,NIST0066,1
592,NIST0071,1
588,NIST0071,1
584,NIST0071,1
576,NIST0071,1
593,NIST0071,1
589,NIST0071,1
591,NIST0071,1
590,NIST0071,1
582,NIST0071,1
594,NIST0073,1
599,NIST0073,1
598,NIST0073,1
605,NIST0073,1
603,NIST0073,1
600,NIST0073,1
597,NIST0073,1
611,NIST0073,1
608,NIST0073,1
620,NIST0079,1
617,NIST0079,1
621,NIST0079,1
614,NIST0079,1
623,NIST0079,1
628,NIST0079,1
613,NIST0079,1
625,NIST0079,1
612,NIST0079,1
185,NIST0083,0
182,NIST0083,0
184,NIST0083,0
188,NIST0083,0
180,NIST0083,0
183,NIST0083,0
195,NIST0083,0
192,NIST0083,0
187,NIST0083,0
207,NIST0087,0
199,NIST0087,0
202,NIST0087,0
206,NIST0087,0
213,NIST0087,0
203,NIST0087,0
215,NIST0087,0
208,NIST0087,0
212,NIST0087,0
646,NIST0092,1
642,NIST0092,1
637,NIST0092,1
645,NIST0092,1
638,NIST0092,1
636,NIST0092,1
630,NIST0092,1
644,NIST0092,1
640,NIST0092,1
230,NIST0129,0
221,NIST0129,0
227,NIST0129,0
226,NIST0129,0
223,NIST0129,0
231,NIST0129,0
232,NIST0129,0
224,NIST0129,0
217,NIST0129,0
245,NIST0139,0
246,NIST0139,0
238,NIST0139,0
243,NIST0139,0
239,NIST0139,0
250,NIST0139,0
248,NIST0139,0
244,NIST0139,0
251,NIST0139,0
657,Pseudomonas aeruginosa PA-14,1
648,Pseudomonas aeruginosa PA-14,1
653,Pseudomonas aeruginosa PA-14,1
662,Pseudomonas aeruginosa PA-14,1
663,Pseudomonas aeruginosa PA-14,1
654,Pseudomonas aeruginosa PA-14,1
652,Pseudomonas aeruginosa PA-14,1
650,Pseudomonas aeruginosa PA-14,1
649,Pseudomonas aeruginosa PA-14,1
667,Pseudomonas aeruginosa PAO1,1
681,Pseudomonas aeruginosa PAO1,1
668,Pseudomonas aeruginosa PAO1,1
671,Pseudomonas aeruginosa PAO1,1
680,Pseudomonas aeruginosa PAO1,1
670,Pseudomonas aeruginosa PAO1,1
679,Pseudomonas aeruginosa PAO1,1
674,Pseudomonas aeruginosa PAO1,1
676,Pseudomonas aeruginosa PAO1,1
259,Pseudomonas aeruginosa PAO1 ΔpilA,0
254,Pseudomonas aeruginosa PAO1 ΔpilA,0
255,Pseudomonas aeruginosa PAO1 ΔpilA,0
265,Pseudomonas aeruginosa PAO1 ΔpilA,0
264,Pseudomonas aeruginosa PAO1 ΔpilA,0
260,Pseudomonas aeruginosa PAO1 ΔpilA,0
262,Pseudomonas aeruginosa PAO1 ΔpilA,0
267,Pseudomonas aeruginosa PAO1 ΔpilA,0
269,Pseudomonas aeruginosa PAO1 ΔpilA,0
271,Pseudomonas fluorescens,0
275,Pseudomonas fluorescens,0
286,Pseudomonas fluorescens,0
277,Pseudomonas fluorescens,0
274,Pseudomonas fluorescens,0
283,Pseudomonas fluorescens,0
278,Pseudomonas fluorescens,0
284,Pseudomonas fluorescens,0
276,Pseudomonas fluorescens,0
714,Staphylococcus aureus JE2,1
705,Staphylococcus aureus JE2,1
712,Staphylococcus aureus JE2,1
707,Staphylococcus aureus JE2,1
717,Staphylococcus aureus JE2,1
719,Staphylococcus aureus JE2,1
710,Staphylococcus aureus JE2,1
713,Staphylococcus aureus JE2,1
706,Staphylococcus aureus JE2,1
301,Staphylococcus aureus JE2 ΔsaeR,0
288,Staphylococcus aureus JE2 ΔsaeR,0
300,Staphylococcus aureus JE2 ΔsaeR,0
294,Staphylococcus aureus JE2 ΔsaeR,0
303,Staphylococcus aureus JE2 ΔsaeR,0
305,Staphylococcus aureus JE2 ΔsaeR,0
302,Staphylococcus aureus JE2 ΔsaeR,0
291,Staphylococcus aureus JE2 ΔsaeR,0
296,Staphylococcus aureus JE2 ΔsaeR,0
691,Salmonella enterica,1
699,Salmonella enterica,1
701,Salmonella enterica,1
687,Salmonella enterica,1
685,Salmonella enterica,1
686,Salmonella enterica,1
688,Salmonella enterica,1
695,Salmonella enterica,1
693,Salmonella enterica,1
726,NIST0013,0
722,NIST0013,0
725,NIST0013,0
734,NIST0013,0
728,NIST0013,0
732,NIST0013,0
727,NIST0013,0
730,NIST0013,0
737,NIST0013,0
758,NIST0015,1
768,NIST0015,1
771,NIST0015,1
772,NIST0015,1
770,NIST0015,1
756,NIST0015,1
757,NIST0015,1
769,NIST0015,1
767,NIST0015,1
783,NIST0016,1
786,NIST0016,1
779,NIST0016,1
787,NIST0016,1
785,NIST0016,1
775,NIST0016,1
776,NIST0016,1
784,NIST0016,1
777,NIST0016,1
742,NIST0041,0
752,NIST0041,0
754,NIST0041,0
749,NIST0041,0
748,NIST0041,0
744,NIST0041,0
738,NIST0041,0
740,NIST0041,0
753,NIST0041,0
795,NIST0046,1
793,NIST0046,1
798,NIST0046,1
807,NIST0046,1
806,NIST0046,1
794,NIST0046,1
800,NIST0046,1
804,NIST0046,1
792,NIST0046,1
823,NIST0053,1
814,NIST0053,1
815,NIST0053,1
813,NIST0053,1
820,NIST0053,1
822,NIST0053,1
817,NIST0053,1
819,NIST0053,1
821,NIST0053,1
836,NIST0055,1
839,NIST0055,1
841,NIST0055,1
844,NIST0055,1
840,NIST0055,1
831,NIST0055,1
835,NIST0055,1
829,NIST0055,1
843,NIST0055,1
851,NIST0057,1
852,NIST0057,1
854,NIST0057,1
861,NIST0057,1
853,NIST0057,1
863,NIST0057,1
859,NIST0057,1
850,NIST0057,1
862,NIST0057,1
873,NIST0067,1
876,NIST0067,1
870,NIST0067,1
875,NIST0067,1
879,NIST0067,1
868,NIST0067,1
871,NIST0067,1
877,NIST0067,1
881,NIST0067,1
884,NIST0068,1
883,NIST0068,1
887,NIST0068,1
888,NIST0068,1
885,NIST0068,1
889,NIST0068,1
895,NIST0068,1
899,NIST0068,1
891,NIST0068,1
911,NIST0070,1
904,NIST0070,1
902,NIST0070,1
917,NIST0070,1
909,NIST0070,1
916,NIST0070,1
903,NIST0070,1
900,NIST0070,1
901,NIST0070,1
932,NIST0072,1
935,NIST0072,1
931,NIST0072,1
924,NIST0072,1
928,NIST0072,1
920,NIST0072,1
918,NIST0072,1
925,NIST0072,1
922,NIST0072,1
949,NIST0075,1
950,NIST0075,1
942,NIST0075,1
944,NIST0075,1
937,NIST0075,1
952,NIST0075,1
936,NIST0075,1
943,NIST0075,1
946,NIST0075,1
