index_col,Common Name,Foe
6,Bacillus subtilis,0
10,Bacillus subtilis,0
5,Bacillus subtilis,0
11,Bacillus subtilis,0
8,Bacillus subtilis,0
16,Bacillus subtilis,0
17,Bacillus subtilis,0
7,Bacillus subtilis,0
15,Bacillus subtilis,0
13,Bacillus subtilis,0
21,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
66,Escherichia coli DH5_alpha,0
54,Escherichia coli DH5_alpha,0
57,Escherichia coli DH5_alpha,0
960,Escherichia coli DH5_alpha,0
966,Escherichia coli DH5_alpha,0
970,Escherichia coli DH5_alpha,0
971,Escherichia coli DH5_alpha,0
968,Escherichia coli DH5_alpha,0
961,Escherichia coli DH5_alpha,0
964,Escherichia coli DH5_alpha,0
957,Escherichia coli DH5_alpha,0
969,Escherichia coli DH5_alpha,0
955,Escherichia coli DH5_alpha,0
70,Escherichia coli DH5_alpha,0
59,Escherichia coli DH5_alpha,0
67,Escherichia coli DH5_alpha,0
55,Escherichia coli DH5_alpha,0
56,Escherichia coli DH5_alpha,0
967,Escherichia coli DH5_alpha,0
61,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
317,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
43,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
329,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
83,NIST0011,0
81,NIST0011,0
975,NIST0011,0
977,NIST0011,0
80,NIST0011,0
82,NIST0011,0
74,NIST0011,0
88,NIST0011,0
978,NIST0011,0
87,NIST0011,0
987,NIST0011,0
986,NIST0011,0
984,NIST0011,0
77,NIST0011,0
79,NIST0011,0
985,NIST0011,0
972,NIST0011,0
76,NIST0011,0
981,NIST0011,0
983,NIST0011,0
988,NIST0011,0
96,NIST0012,0
1004,NIST0012,0
104,NIST0012,0
991,NIST0012,0
993,NIST0012,0
1002,NIST0012,0
1000,NIST0012,0
95,NIST0012,0
990,NIST0012,0
1001,NIST0012,0
93,NIST0012,0
91,NIST0012,0
1007,NIST0012,0
99,NIST0012,0
994,NIST0012,0
106,NIST0012,0
92,NIST0012,0
999,NIST0012,0
1006,NIST0012,0
98,NIST0012,0
107,NIST0012,0
1021,NIST0014,0
112,NIST0014,0
1017,NIST0014,0
1014,NIST0014,0
1018,NIST0014,0
1024,NIST0014,0
115,NIST0014,0
125,NIST0014,0
116,NIST0014,0
108,NIST0014,0
113,NIST0014,0
1025,NIST0014,0
110,NIST0014,0
1016,NIST0014,0
109,NIST0014,0
1022,NIST0014,0
1011,NIST0014,0
117,NIST0014,0
1009,NIST0014,0
1012,NIST0014,0
122,NIST0014,0
1034,NIST0018,0
143,NIST0018,0
1027,NIST0018,0
132,NIST0018,0
1033,NIST0018,0
141,NIST0018,0
1031,NIST0018,0
1030,NIST0018,0
1042,NIST0018,0
1043,NIST0018,0
128,NIST0018,0
1032,NIST0018,0
135,NIST0018,0
134,NIST0018,0
1029,NIST0018,0
1036,NIST0018,0
126,NIST0018,0
137,NIST0018,0
1035,NIST0018,0
140,NIST0018,0
1026,NIST0018,0
342,NIST0019,1
1166,NIST0019,1
1167,NIST0019,1
344,NIST0019,1
353,NIST0019,1
1156,NIST0019,1
350,NIST0019,1
354,NIST0019,1
1159,NIST0019,1
1157,NIST0019,1
359,NIST0019,1
358,NIST0019,1
346,NIST0019,1
1152,NIST0019,1
1163,NIST0019,1
356,NIST0019,1
352,NIST0019,1
1168,NIST0019,1
347,NIST0019,1
1154,NIST0019,1
348,NIST0019,1
1186,NIST0020,1
365,NIST0020,1
362,NIST0020,1
1174,NIST0020,1
1177,NIST0020,1
1185,NIST0020,1
1175,NIST0020,1
1170,NIST0020,1
1176,NIST0020,1
1171,NIST0020,1
1182,NIST0020,1
1181,NIST0020,1
1173,NIST0020,1
361,NIST0020,1
368,NIST0020,1
371,NIST0020,1
1187,NIST0020,1
1184,NIST0020,1
1172,NIST0020,1
369,NIST0020,1
372,NIST0020,1
389,NIST0023,1
386,NIST0023,1
1202,NIST0023,1
1203,NIST0023,1
1196,NIST0023,1
383,NIST0023,1
1200,NIST0023,1
1197,NIST0023,1
1204,NIST0023,1
380,NIST0023,1
1198,NIST0023,1
1193,NIST0023,1
382,NIST0023,1
381,NIST0023,1
1191,NIST0023,1
394,NIST0023,1
1199,NIST0023,1
391,NIST0023,1
1194,NIST0023,1
393,NIST0023,1
388,NIST0023,1
405,NIST0025,1
409,NIST0025,1
1220,NIST0025,1
411,NIST0025,1
408,NIST0025,1
1223,NIST0025,1
412,NIST0025,1
406,NIST0025,1
1208,NIST0025,1
1211,NIST0025,1
1222,NIST0025,1
1221,NIST0025,1
407,NIST0025,1
1207,NIST0025,1
398,NIST0025,1
1212,NIST0025,1
400,NIST0025,1
404,NIST0025,1
401,NIST0025,1
1210,NIST0025,1
1214,NIST0025,1
1237,NIST0026,1
1240,NIST0026,1
1230,NIST0026,1
428,NIST0026,1
424,NIST0026,1
1231,NIST0026,1
418,NIST0026,1
1233,NIST0026,1
425,NIST0026,1
420,NIST0026,1
1241,NIST0026,1
1226,NIST0026,1
1234,NIST0026,1
426,NIST0026,1
1225,NIST0026,1
430,NIST0026,1
1224,NIST0026,1
415,NIST0026,1
1239,NIST0026,1
1235,NIST0026,1
419,NIST0026,1
1251,NIST0027,1
1244,NIST0027,1
1242,NIST0027,1
1249,NIST0027,1
448,NIST0027,1
447,NIST0027,1
449,NIST0027,1
432,NIST0027,1
443,NIST0027,1
1243,NIST0027,1
441,NIST0027,1
1254,NIST0027,1
1255,NIST0027,1
1253,NIST0027,1
435,NIST0027,1
446,NIST0027,1
1250,NIST0027,1
1246,NIST0027,1
439,NIST0027,1
440,NIST0027,1
1257,NIST0027,1
1047,NIST0032,0
1049,NIST0032,0
1051,NIST0032,0
1050,NIST0032,0
1053,NIST0032,0
161,NIST0032,0
151,NIST0032,0
1059,NIST0032,0
1058,NIST0032,0
1046,NIST0032,0
1060,NIST0032,0
148,NIST0032,0
144,NIST0032,0
152,NIST0032,0
158,NIST0032,0
155,NIST0032,0
1056,NIST0032,0
1048,NIST0032,0
1045,NIST0032,0
156,NIST0032,0
150,NIST0032,0
451,NIST0045,1
452,NIST0045,1
457,NIST0045,1
1265,NIST0045,1
461,NIST0045,1
1271,NIST0045,1
1269,NIST0045,1
462,NIST0045,1
453,NIST0045,1
459,NIST0045,1
450,NIST0045,1
