index_col,Common Name,Foe
4,Bacillus subtilis,0
17,Bacillus subtilis,0
2,Bacillus subtilis,0
31,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
64,Escherichia coli DH5α,0
71,Escherichia coli DH5α,0
63,Escherichia coli DH5α,0
311,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
38,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
341,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
73,NIST0011,0
87,NIST0011,0
74,NIST0011,0
93,NIST0012,0
90,NIST0012,0
102,NIST0012,0
116,NIST0014,0
112,NIST0014,0
119,NIST0014,0
132,NIST0018,0
137,NIST0018,0
142,NIST0018,0
344,NIST0019,1
343,NIST0019,1
346,NIST0019,1
377,NIST0020,1
360,NIST0020,1
366,NIST0020,1
387,NIST0023,1
392,NIST0023,1
394,NIST0023,1
409,NIST0025,1
412,NIST0025,1
405,NIST0025,1
428,NIST0026,1
427,NIST0026,1
425,NIST0026,1
445,NIST0027,1
448,NIST0027,1
437,NIST0027,1
158,NIST0032,0
148,NIST0032,0
160,NIST0032,0
459,NIST0045,1
454,NIST0045,1
465,NIST0045,1
470,NIST0048,1
482,NIST0048,1
477,NIST0048,1
493,NIST0049,1
501,NIST0049,1
497,NIST0049,1
506,NIST0052,1
514,NIST0052,1
507,NIST0052,1
525,NIST0054,1
530,NIST0054,1
526,NIST0054,1
171,NIST0056,0
164,NIST0056,0
178,NIST0056,0
552,NIST0059,1
554,NIST0059,1
543,NIST0059,1
558,NIST0066,1
561,NIST0066,1
567,NIST0066,1
588,NIST0071,1
592,NIST0071,1
586,NIST0071,1
601,NIST0073,1
599,NIST0073,1
600,NIST0073,1
613,NIST0079,1
615,NIST0079,1
629,NIST0079,1
194,NIST0083,0
197,NIST0083,0
196,NIST0083,0
208,NIST0087,0
205,NIST0087,0
204,NIST0087,0
645,NIST0092,1
637,NIST0092,1
640,NIST0092,1
217,NIST0129,0
219,NIST0129,0
225,NIST0129,0
249,NIST0139,0
239,NIST0139,0
248,NIST0139,0
652,Pseudomonas aeruginosa PA-14,1
665,Pseudomonas aeruginosa PA-14,1
664,Pseudomonas aeruginosa PA-14,1
682,Pseudomonas aeruginosa PAO1,1
677,Pseudomonas aeruginosa PAO1,1
669,Pseudomonas aeruginosa PAO1,1
259,Pseudomonas aeruginosa PAO1 ΔpilA,0
262,Pseudomonas aeruginosa PAO1 ΔpilA,0
260,Pseudomonas aeruginosa PAO1 ΔpilA,0
273,Pseudomonas fluorescens,0
272,Pseudomonas fluorescens,0
274,Pseudomonas fluorescens,0
706,Staphylococcus aureus JE2,1
705,Staphylococcus aureus JE2,1
717,Staphylococcus aureus JE2,1
293,Staphylococcus aureus JE2 ΔsaeR,0
292,Staphylococcus aureus JE2 ΔsaeR,0
300,Staphylococcus aureus JE2 ΔsaeR,0
694,Salmonella enterica,1
693,Salmonella enterica,1
701,Salmonella enterica,1
726,NIST0013,0
732,NIST0013,0
727,NIST0013,0
763,NIST0015,1
770,NIST0015,1
758,NIST0015,1
789,NIST0016,1
781,NIST0016,1
788,NIST0016,1
755,NIST0041,0
754,NIST0041,0
742,NIST0041,0
798,NIST0046,1
795,NIST0046,1
797,NIST0046,1
814,NIST0053,1
819,NIST0053,1
817,NIST0053,1
838,NIST0055,1
831,NIST0055,1
830,NIST0055,1
858,NIST0057,1
854,NIST0057,1
851,NIST0057,1
872,NIST0067,1
871,NIST0067,1
876,NIST0067,1
888,NIST0068,1
883,NIST0068,1
890,NIST0068,1
905,NIST0070,1
903,NIST0070,1
910,NIST0070,1
929,NIST0072,1
928,NIST0072,1
930,NIST0072,1
942,NIST0075,1
941,NIST0075,1
944,NIST0075,1
