index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,1.668067129556954e-05
1,Escherichia coli DH5α,0,0,1.066299512942596e-05
2,Escherichia coli DH5α,0,0,6.694414639862301e-06
3,Escherichia coli DH5α,0,0,4.954310795277501e-06
4,Escherichia coli DH5α,0,0,9.240129466765048e-06
5,Escherichia coli DH5α,0,0,1.1520411864651083e-05
6,Escherichia coli DH5α,0,0,6.937846505438991e-06
7,Escherichia coli DH5α,0,0,1.583332121920253e-05
8,Escherichia coli DH5α,0,0,4.343764630390239e-06
9,Escherichia coli DH5α,0,0,1.5546666897554277e-05
10,Escherichia coli DH5α,0,0,1.312258667041748e-05
11,Escherichia coli DH5α,0,0,1.6390922470655723e-05
12,Escherichia coli DH5α,0,0,1.0036901628932715e-05
13,Escherichia coli DH5α,0,0,1.2372142020876783e-05
14,Escherichia coli DH5α,0,0,1.0615313173477972e-05
61,NIST0014,0,0,2.2879574153418466e-06
62,NIST0014,0,0,1.8048538626524096e-06
63,NIST0014,0,0,1.6469615914196508e-06
64,NIST0014,0,0,1.2463593627444992e-05
65,NIST0014,0,0,3.7925689481164792e-06
66,NIST0014,0,0,1.4779665244441987e-06
67,NIST0014,0,0,1.0638379612502112e-05
68,NIST0014,0,0,1.0863016131116873e-06
69,NIST0014,0,0,1.2435251280010695e-06
70,NIST0014,0,0,1.6016765692799563e-06
71,NIST0014,0,0,2.751229374158197e-05
72,NIST0014,0,0,1.226908823198914e-05
73,NIST0014,0,0,4.109676190516616e-06
74,NIST0014,0,0,9.500042330426755e-05
75,NIST0014,0,0,3.106465471420574e-05
76,NIST0014,0,0,4.352590536666713e-05
77,NIST0014,0,0,2.1168203144830396e-05
78,NIST0014,0,0,3.995237682176486e-05
79,NIST0014,0,0,2.1859319790788904e-05
80,NIST0014,0,0,3.240831964166269e-05
81,NIST0014,0,0,2.4321166790361914e-05
242,NIST0032,0,0,2.3637517882835636e-05
243,NIST0032,0,0,3.877434131229457e-05
244,NIST0032,0,0,1.603572695721457e-05
245,NIST0032,0,0,9.779270847520365e-06
246,NIST0032,0,0,2.5367374826434708e-05
247,NIST0032,0,0,2.7213517414668628e-05
248,NIST0032,0,0,1.6807830343614796e-05
249,NIST0032,0,0,1.2968874393245882e-05
250,NIST0032,0,0,2.8283370703552456e-05
251,NIST0032,0,0,2.0984149886159014e-05
252,NIST0032,0,0,1.0124024886157877e-05
253,NIST0032,0,0,1.3269086100786797e-05
622,NIST0139,0,0,1.3490312310340414e-06
623,NIST0139,0,0,3.6395996609047897e-07
624,NIST0139,0,0,1.1577837121608128e-06
625,NIST0139,0,0,2.5419453898037254e-06
626,NIST0139,0,0,5.010749682596221e-06
627,NIST0139,0,0,8.780512288674757e-06
628,NIST0139,0,0,5.080645349294805e-06
629,NIST0139,0,0,6.531399347498385e-06
630,NIST0139,0,0,4.425736775445958e-06
631,NIST0139,0,0,3.348539114620197e-06
632,NIST0139,0,0,7.774868724265457e-06
633,NIST0139,0,0,5.421833168194611e-06
634,NIST0139,0,0,7.0624172500380335e-06
635,NIST0139,0,0,3.3968112765425115e-05
636,NIST0139,0,0,0.004710128481263789
637,NIST0139,0,0,0.006437263702999032
638,NIST0139,0,0,0.009326055542084025
639,NIST0139,0,0,5.2003620799057136e-05
640,NIST0139,0,0,0.0006190498498527882
641,NIST0139,0,0,0.00037391983500608875
642,NIST0139,0,0,0.00022563508367374097
643,NIST0139,0,0,0.0001478058682586383
644,NIST0139,0,0,0.009615843730904778
87,NIST0016,1,0,0.07260272202488596
88,NIST0016,1,0,1.1832612762662984e-05
89,NIST0016,1,0,3.170228016814431e-05
90,NIST0016,1,0,3.907550912220997e-05
91,NIST0016,1,0,0.00038553139616447134
114,NIST0019,1,0,6.447589861108241e-06
115,NIST0019,1,0,1.650945734894857e-06
116,NIST0019,1,0,1.3823567973060758e-06
117,NIST0019,1,0,7.961947741343316e-07
118,NIST0019,1,0,8.811807960697782e-06
119,NIST0019,1,0,5.4074192691340154e-06
120,NIST0019,1,0,2.0015626138457625e-07
121,NIST0019,1,0,3.575249469051519e-06
122,NIST0019,1,0,2.3948586076846656e-06
123,NIST0019,1,0,1.9041738486081965e-06
124,NIST0019,1,0,2.1946791115853602e-05
125,NIST0019,1,0,1.2091772785654977e-05
126,NIST0019,1,0,2.1183715355360055e-05
127,NIST0019,1,0,3.245759200712075e-05
128,NIST0019,1,0,2.243857756242821e-05
129,NIST0019,1,0,1.07932646698339e-05
130,NIST0019,1,0,2.4341310021893644e-05
131,NIST0019,1,0,1.2383120924848585e-05
132,NIST0019,1,0,9.874384301665124e-06
133,NIST0019,1,0,1.281764306979911e-05
134,NIST0019,1,0,1.1180246631478879e-05
220,NIST0027,1,0,2.2425677130164316e-06
221,NIST0027,1,0,4.1156713169874566e-06
222,NIST0027,1,0,2.6330101748836094e-06
223,NIST0027,1,0,4.655110554613862e-06
224,NIST0027,1,0,1.1370298337439337e-05
225,NIST0027,1,1,0.9999999999999858
226,NIST0027,1,0,6.93447023489936e-06
227,NIST0027,1,0,4.193797294362014e-05
228,NIST0027,1,0,1.1016716218389869e-05
229,NIST0027,1,0,1.2433653311207647e-05
230,NIST0027,1,0,6.033973517039327e-05
231,NIST0027,1,0,3.3897337904075954e-05
232,NIST0027,1,0,3.066295498862906e-05
