index_col,Common Name,Foe
1,Bacillus subtilis,0
7,Bacillus subtilis,0
2,Bacillus subtilis,0
13,Bacillus subtilis,0
17,Bacillus subtilis,0
9,Bacillus subtilis,0
12,Bacillus subtilis,0
15,Bacillus subtilis,0
3,Bacillus subtilis,0
8,Bacillus subtilis,0
10,Bacillus subtilis,0
16,Bacillus subtilis,0
22,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
58,Escherichia coli DH5α,0
57,Escherichia coli DH5α,0
65,Escherichia coli DH5α,0
59,Escherichia coli DH5α,0
61,Escherichia coli DH5α,0
55,Escherichia coli DH5α,0
62,Escherichia coli DH5α,0
54,Escherichia coli DH5α,0
66,Escherichia coli DH5α,0
63,Escherichia coli DH5α,0
69,Escherichia coli DH5α,0
68,Escherichia coli DH5α,0
319,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
50,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
