index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
4,Escherichia coli DH5_alpha,0,1,0.5117191864734217
9,Escherichia coli DH5_alpha,0,0,0.4684572183947709
14,Escherichia coli DH5_alpha,0,1,0.7435895230325822
17,Escherichia coli DH5_alpha,0,0,0.04150245107403417
12,Escherichia coli DH5_alpha,0,1,0.6692922941465407
1,Escherichia coli DH5_alpha,0,0,0.47401914998731953
3,Escherichia coli DH5_alpha,0,1,0.5226704154994609
8,Escherichia coli DH5_alpha,0,1,0.6307873992442556
27,NIST0011,0,0,0.4684572183947709
26,NIST0011,0,0,0.24721394083533915
28,NIST0011,0,0,0.4684572183947709
31,NIST0011,0,1,0.5716610258207624
30,NIST0011,0,1,0.5716610258207624
35,NIST0011,0,0,0.4350823997700576
29,NIST0011,0,0,0.46306338155736354
23,NIST0011,0,0,0.40387859826994027
50,NIST0012,0,0,0.4343002607524204
44,NIST0012,0,0,0.04783477385858365
42,NIST0012,0,0,0.04783477385858365
46,NIST0012,0,0,0.38782779514100973
45,NIST0012,0,0,0.38782779514100973
48,NIST0012,0,1,0.7810182364100093
47,NIST0012,0,0,0.3965467935214704
53,NIST0012,0,0,0.41689747026380386
67,NIST0014,0,0,0.05103232196673101
64,NIST0014,0,0,0.06094282744693388
56,NIST0014,0,0,0.049657567894210435
70,NIST0014,0,0,0.04085217617343569
60,NIST0014,0,0,0.0488750360994056
63,NIST0014,0,0,0.06094282744693388
65,NIST0014,0,0,0.06094282744693388
68,NIST0014,0,0,0.20555642964524456
77,NIST0018,0,0,0.3618324425483392
87,NIST0018,0,0,0.22592893571412143
82,NIST0018,0,0,0.3965467935214704
75,NIST0018,0,0,0.3851502990632054
78,NIST0018,0,0,0.04878600994283598
80,NIST0018,0,0,0.0488750360994056
86,NIST0018,0,1,0.5091679171327026
79,NIST0018,0,0,0.04878600994283598
198,NIST0019,1,0,0.469730990649095
209,NIST0019,1,1,0.5260227757186123
212,NIST0019,1,1,0.7797044076831146
210,NIST0019,1,1,0.8010290869020621
200,NIST0019,1,0,0.469730990649095
213,NIST0019,1,1,0.7613592329661144
206,NIST0019,1,1,0.6384602957242704
208,NIST0019,1,1,0.5260227757186123
232,NIST0020,1,0,0.4777289663000341
225,NIST0020,1,1,0.728828859804788
229,NIST0020,1,1,0.5199201636239248
227,NIST0020,1,1,0.728828859804788
231,NIST0020,1,0,0.49657733758191797
219,NIST0020,1,1,0.6134123771104975
223,NIST0020,1,0,0.39898660156923094
230,NIST0020,1,1,0.5131385395201437
251,NIST0023,1,0,0.4896822111791171
240,NIST0023,1,0,0.4004568121529007
243,NIST0023,1,1,0.5372830835750255
245,NIST0023,1,1,0.5048370022971939
234,NIST0023,1,0,0.24206671750041397
235,NIST0023,1,0,0.3762761809098235
239,NIST0023,1,1,0.5716274914122139
241,NIST0023,1,0,0.39898660156923094
269,NIST0025,1,1,0.6533945639417084
265,NIST0025,1,1,0.5899033559927314
259,NIST0025,1,1,0.7246790951385153
256,NIST0025,1,0,0.375676294201186
267,NIST0025,1,1,0.6533945639417084
258,NIST0025,1,1,0.8163256802244887
252,NIST0025,1,1,0.5128546718890595
254,NIST0025,1,0,0.4479059973896169
279,NIST0026,1,1,0.8653632507728489
287,NIST0026,1,1,0.5683232934886022
277,NIST0026,1,1,0.5208803786819627
271,NIST0026,1,0,0.469730990649095
273,NIST0026,1,1,0.6842422730663056
282,NIST0026,1,1,0.7638646285281919
272,NIST0026,1,0,0.469730990649095
280,NIST0026,1,1,0.8653632507728489
297,NIST0027,1,1,0.8480533255227354
292,NIST0027,1,0,0.3985921556588814
295,NIST0027,1,1,0.7297554069052683
305,NIST0027,1,0,0.40801658915729827
