index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,6.087395550398746e-13
1,Escherichia coli DH5α,0,0,3.7317432124684298e-22
2,Escherichia coli DH5α,0,0,5.852220445059463e-32
3,Escherichia coli DH5α,0,0,3.24505148840335e-10
4,Escherichia coli DH5α,0,1,0.999999999999952
5,Escherichia coli DH5α,0,0,5.22754012591982e-14
6,Escherichia coli DH5α,0,1,0.9999999999999718
7,Escherichia coli DH5α,0,0,9.714807806455061e-43
8,Escherichia coli DH5α,0,0,8.724387542566453e-17
9,Escherichia coli DH5α,0,1,0.9999943371880203
10,Escherichia coli DH5α,0,0,0.0004001417529607482
11,Escherichia coli DH5α,0,0,7.178430746150974e-42
12,Escherichia coli DH5α,0,1,0.9999999977295064
13,Escherichia coli DH5α,0,0,6.215528264137529e-23
14,Escherichia coli DH5α,0,0,1.2987959880118665e-15
61,NIST0014,0,0,1.6117615227799734e-05
62,NIST0014,0,0,0.14674219814871647
63,NIST0014,0,0,0.0004961276294133698
64,NIST0014,0,0,3.1740751520629077e-10
65,NIST0014,0,0,1.1414663414827858e-09
66,NIST0014,0,0,1.5061430181925774e-35
67,NIST0014,0,0,7.83934512020499e-15
68,NIST0014,0,0,1.9858827532017622e-26
69,NIST0014,0,0,4.681736581487986e-32
70,NIST0014,0,0,9.825906025098743e-13
71,NIST0014,0,1,0.9813800785125696
72,NIST0014,0,0,2.2689264134025523e-14
73,NIST0014,0,0,8.068668552880958e-17
74,NIST0014,0,1,0.999999999999337
75,NIST0014,0,1,0.9998284433537431
76,NIST0014,0,1,0.9999999322875176
77,NIST0014,0,0,4.009790302542467e-22
78,NIST0014,0,0,8.25865148511672e-12
79,NIST0014,0,0,1.0899757706205958e-21
80,NIST0014,0,1,0.9998330358176191
81,NIST0014,0,1,0.9974396540463454
242,NIST0032,0,1,0.999840110558702
243,NIST0032,0,0,2.3902275793008506e-17
244,NIST0032,0,0,5.057929444930051e-34
245,NIST0032,0,0,8.773049205070879e-17
246,NIST0032,0,0,0.008259724492779152
247,NIST0032,0,1,0.9999999870956567
248,NIST0032,0,0,1.5470684515116328e-38
249,NIST0032,0,1,0.9999999984626926
250,NIST0032,0,1,0.9999999763880928
251,NIST0032,0,0,0.0011258730175655962
252,NIST0032,0,0,9.715156770400661e-16
253,NIST0032,0,0,3.3133099754429605e-41
384,NIST0056,0,0,2.581549483160449e-30
385,NIST0056,0,0,0.00010782554151699954
386,NIST0056,0,0,1.0320067183587563e-11
387,NIST0056,0,0,1.1698096429550388e-29
388,NIST0056,0,0,2.432993192607239e-42
389,NIST0056,0,0,1.785002750408072e-42
390,NIST0056,0,0,1.7296788857216325e-31
391,NIST0056,0,0,7.029049266876862e-33
392,NIST0056,0,0,2.3321697244293463e-28
393,NIST0056,0,0,1.4725623023630512e-33
394,NIST0056,0,0,0.4983397222747809
395,NIST0056,0,0,1.1500316812675414e-36
396,NIST0056,0,1,0.9999999775389973
397,NIST0056,0,0,1.9849691808853054e-31
398,NIST0056,0,1,0.9999999979281582
399,NIST0056,0,0,1.811724522514242e-40
529,NIST0083,0,1,0.9999996952046785
530,NIST0083,0,1,0.9990616386931911
531,NIST0083,0,1,0.9999998842211565
532,NIST0083,0,1,0.999999999999998
533,NIST0083,0,1,1.0
534,NIST0083,0,0,2.2416588508903893e-17
535,NIST0083,0,1,0.9999999999875131
536,NIST0083,0,1,0.9971853709780626
537,NIST0083,0,0,6.456575566589319e-19
538,NIST0083,0,1,0.9999999999999969
539,NIST0083,0,0,1.1740597816965522e-08
540,NIST0083,0,1,0.9907186674445598
541,NIST0083,0,0,3.365317603224239e-14
