index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
12,Escherichia coli DH5_alpha,0,1,0.6186071031042638
8,Escherichia coli DH5_alpha,0,1,0.6014594410187621
2,Escherichia coli DH5_alpha,0,1,0.6364441098684587
15,Escherichia coli DH5_alpha,0,1,0.5853731376153393
4,Escherichia coli DH5_alpha,0,1,0.5940571397408174
10,Escherichia coli DH5_alpha,0,1,0.6129095961118886
7,Escherichia coli DH5_alpha,0,1,0.6025731216698508
6,Escherichia coli DH5_alpha,0,1,0.6025731216698508
0,Escherichia coli DH5_alpha,0,1,0.6364441098684587
3,Escherichia coli DH5_alpha,0,1,0.5953244531015277
13,Escherichia coli DH5_alpha,0,1,0.6186071031042638
16,Escherichia coli DH5_alpha,0,1,0.5839113079342598
5,Escherichia coli DH5_alpha,0,1,0.5953244531015277
11,Escherichia coli DH5_alpha,0,1,0.6137589489724123
17,Escherichia coli DH5_alpha,0,1,0.5839113079342598
30,NIST0011,0,1,0.6293092856217338
22,NIST0011,0,1,0.5876589078060979
21,NIST0011,0,1,0.588784786472017
35,NIST0011,0,1,0.6059625471216582
19,NIST0011,0,1,0.6093941622221419
20,NIST0011,0,1,0.6099563013498724
34,NIST0011,0,1,0.6049249831071757
25,NIST0011,0,1,0.530135020335116
32,NIST0011,0,1,0.6293092856217338
24,NIST0011,0,1,0.5351427765460027
23,NIST0011,0,1,0.5898728674849452
26,NIST0011,0,1,0.530135020335116
33,NIST0011,0,1,0.6059625471216582
31,NIST0011,0,1,0.6293092856217338
29,NIST0011,0,1,0.6137589489724123
46,NIST0012,0,1,0.5940571397408174
48,NIST0012,0,1,0.6249693014504534
42,NIST0012,0,1,0.563353557017856
38,NIST0012,0,1,0.5441581427021531
41,NIST0012,0,1,0.6372371550238093
40,NIST0012,0,1,0.6372371550238093
53,NIST0012,0,1,0.6091966842801703
49,NIST0012,0,1,0.6253442877345478
45,NIST0012,0,1,0.5940571397408174
51,NIST0012,0,1,0.6082347616666244
36,NIST0012,0,1,0.5474827923980816
37,NIST0012,0,1,0.5441581427021531
52,NIST0012,0,1,0.6091966842801703
50,NIST0012,0,1,0.6256834314559581
43,NIST0012,0,1,0.5618346822041274
65,NIST0014,0,1,0.5832630816122145
60,NIST0014,0,1,0.5411322137242758
64,NIST0014,0,1,0.5817620464355732
55,NIST0014,0,1,0.5615631467656095
58,NIST0014,0,1,0.5795725411395146
71,NIST0014,0,1,0.5773427121972392
61,NIST0014,0,1,0.5365309912750146
67,NIST0014,0,1,0.5860204113469051
57,NIST0014,0,1,0.5811128738038301
62,NIST0014,0,1,0.5381033417046788
70,NIST0014,0,1,0.578922429841316
63,NIST0014,0,1,0.5832630816122145
68,NIST0014,0,1,0.5874431316424076
54,NIST0014,0,1,0.5644128021271266
69,NIST0014,0,1,0.578922429841316
87,NIST0018,0,1,0.5874431316424076
89,NIST0018,0,1,0.5860204113469051
88,NIST0018,0,1,0.5860204113469051
81,NIST0018,0,1,0.5953244531015277
86,NIST0018,0,1,0.6122765486161026
82,NIST0018,0,1,0.5953244531015277
74,NIST0018,0,1,0.5697075969729525
83,NIST0018,0,1,0.5940571397408174
76,NIST0018,0,1,0.580682754131
77,NIST0018,0,1,0.581925362205651
72,NIST0018,0,1,0.5723208068147573
84,NIST0018,0,1,0.6122765486161026
85,NIST0018,0,1,0.6113897910740156
80,NIST0018,0,1,0.5411322137242758
78,NIST0018,0,1,0.5381033417046788
215,NIST0019,1,1,0.6230737860696939
213,NIST0019,1,1,0.6224830391338633
210,NIST0019,1,1,0.6237000392115037
205,NIST0019,1,1,0.6113897910740156
208,NIST0019,1,1,0.6091966842801703
199,NIST0019,1,1,0.6372371550238093
211,NIST0019,1,1,0.6242542845744565
214,NIST0019,1,1,0.6230737860696939
203,NIST0019,1,1,0.6033281337327797
201,NIST0019,1,1,0.6012838506769523
209,NIST0019,1,1,0.6091966842801703
200,NIST0019,1,1,0.6372371550238093
212,NIST0019,1,1,0.6242542845744565
207,NIST0019,1,1,0.6082347616666244
202,NIST0019,1,1,0.6028721305578782
231,NIST0020,1,1,0.5934137135270979
230,NIST0020,1,1,0.6082347616666244
224,NIST0020,1,1,0.5824550822131908
233,NIST0020,1,1,0.5921077090849978
225,NIST0020,1,1,0.6207910482206487
221,NIST0020,1,1,0.6122765486161026
222,NIST0020,1,1,0.5824550822131908
229,NIST0020,1,1,0.6091966842801703
220,NIST0020,1,1,0.6122765486161026
223,NIST0020,1,1,0.5846772357205332
228,NIST0020,1,1,0.6082347616666244
216,NIST0020,1,1,0.5664330582500603
227,NIST0020,1,1,0.6207910482206487
219,NIST0020,1,1,0.6113897910740156
217,NIST0020,1,1,0.5634552016584724
248,NIST0023,1,1,0.6285090128095372
241,NIST0023,1,1,0.5846772357205332
250,NIST0023,1,1,0.6137589489724123
234,NIST0023,1,1,0.5281262645229815
238,NIST0023,1,1,0.6113897910740156
245,NIST0023,1,1,0.6107558365637543
247,NIST0023,1,1,0.6285090128095372
240,NIST0023,1,1,0.5824550822131908
239,NIST0023,1,1,0.6122765486161026
237,NIST0023,1,1,0.6113897910740156
243,NIST0023,1,1,0.6098315559345451
236,NIST0023,1,1,0.5306321920763157
244,NIST0023,1,1,0.6098315559345451
251,NIST0023,1,1,0.6129095961118886
249,NIST0023,1,1,0.6137589489724123
262,NIST0025,1,1,0.6239609169289215
269,NIST0025,1,1,0.6361090454587427
258,NIST0025,1,1,0.6292282168626737
257,NIST0025,1,1,0.6372371550238093
264,NIST0025,1,1,0.6101308676845207
259,NIST0025,1,1,0.6296014685544076
268,NIST0025,1,1,0.6361090454587427
267,NIST0025,1,1,0.6361090454587427
266,NIST0025,1,1,0.6115075535166665
256,NIST0025,1,1,0.6372371550238093
253,NIST0025,1,1,0.605505603622293
254,NIST0025,1,1,0.6069608144966723
255,NIST0025,1,1,0.6372371550238093
260,NIST0025,1,1,0.6292282168626737
252,NIST0025,1,1,0.6050504649935015
278,NIST0026,1,1,0.6048782499022551
281,NIST0026,1,1,0.6357385574541182
276,NIST0026,1,1,0.6063342704076059
284,NIST0026,1,1,0.6286056854869033
272,NIST0026,1,1,0.6372371550238093
287,NIST0026,1,1,0.6032117450713643
283,NIST0026,1,1,0.6281964279401774
277,NIST0026,1,1,0.6048782499022551
270,NIST0026,1,1,0.6372371550238093
280,NIST0026,1,1,0.6357385574541182
279,NIST0026,1,1,0.6357385574541182
271,NIST0026,1,1,0.6372371550238093
286,NIST0026,1,1,0.60428730823345
273,NIST0026,1,1,0.5996679480052431
285,NIST0026,1,1,0.60428730823345
303,NIST0027,1,1,0.6364441098684587
305,NIST0027,1,1,0.6364441098684587
288,NIST0027,1,1,0.607465949418172
296,NIST0027,1,1,0.6300733280229908
301,NIST0027,1,1,0.6085628431862978
291,NIST0027,1,1,0.576869694722532
304,NIST0027,1,1,0.6364441098684587
290,NIST0027,1,1,0.6065934436907343
293,NIST0027,1,1,0.5736859770087843
294,NIST0027,1,1,0.6300733280229908
289,NIST0027,1,1,0.6055746604848651
292,NIST0027,1,1,0.574785156966388
300,NIST0027,1,1,0.606873412500021
297,NIST0027,1,1,0.6353326001811109
295,NIST0027,1,1,0.6300733280229908
92,NIST0032,0,1,0.5893328889959296
106,NIST0032,0,1,0.5817620464355732
91,NIST0032,0,1,0.5872658211164602
100,NIST0032,0,1,0.5874431316424076
104,NIST0032,0,1,0.6032117450713643
102,NIST0032,0,1,0.60428730823345
105,NIST0032,0,1,0.5832630816122145
96,NIST0032,0,1,0.5727617957354826
94,NIST0032,0,1,0.6127188692230273
98,NIST0032,0,1,0.5744205258491468
99,NIST0032,0,1,0.5874431316424076
95,NIST0032,0,1,0.6127188692230273
93,NIST0032,0,1,0.6138754755203636
103,NIST0032,0,1,0.6032117450713643
101,NIST0032,0,1,0.5860204113469051
315,NIST0045,1,1,0.6300733280229908
323,NIST0045,1,1,0.5996679480052431
320,NIST0045,1,1,0.6253976053710592
311,NIST0045,1,1,0.5953244531015277
317,NIST0045,1,1,0.6300733280229908
310,NIST0045,1,1,0.5940571397408174
316,NIST0045,1,1,0.6300733280229908
309,NIST0045,1,1,0.5940571397408174
312,NIST0045,1,1,0.6258898909317692
319,NIST0045,1,1,0.6253976053710592
314,NIST0045,1,1,0.6258898909317692
307,NIST0045,1,1,0.6372371550238093
321,NIST0045,1,1,0.6008198636726562
322,NIST0045,1,1,0.6008198636726562
318,NIST0045,1,1,0.6248797571803922
332,NIST0048,1,1,0.6032117450713643
326,NIST0048,1,1,0.5715811546276253
325,NIST0048,1,1,0.5680508984534852
340,NIST0048,1,1,0.5940571397408174
335,NIST0048,1,1,0.6091966842801703
324,NIST0048,1,1,0.5674711913079504
329,NIST0048,1,1,0.5953244531015277
334,NIST0048,1,1,0.6082347616666244
336,NIST0048,1,1,0.6193080034184645
333,NIST0048,1,1,0.6091966842801703
341,NIST0048,1,1,0.5953244531015277
327,NIST0048,1,1,0.5940571397408174
330,NIST0048,1,1,0.60428730823345
338,NIST0048,1,1,0.6186071031042638
337,NIST0048,1,1,0.6193080034184645
356,NIST0049,1,1,0.6230737860696939
345,NIST0049,1,1,0.6025731216698508
347,NIST0049,1,1,0.6014594410187621
352,NIST0049,1,1,0.6149278797667289
342,NIST0049,1,1,0.6372371550238093
357,NIST0049,1,1,0.5996679480052431
351,NIST0049,1,1,0.6137001849492748
359,NIST0049,1,1,0.6008198636726562
355,NIST0049,1,1,0.6230737860696939
354,NIST0049,1,1,0.6224830391338633
346,NIST0049,1,1,0.6025731216698508
358,NIST0049,1,1,0.6008198636726562
343,NIST0049,1,1,0.6372371550238093
350,NIST0049,1,1,0.626799410624628
344,NIST0049,1,1,0.6372371550238093
361,NIST0052,1,1,0.6238862014655416
366,NIST0052,1,1,0.6258898909317692
373,NIST0052,1,1,0.6230737860696939
363,NIST0052,1,1,0.5773866847088135
367,NIST0052,1,1,0.6258898909317692
365,NIST0052,1,1,0.5749304158247046
370,NIST0052,1,1,0.630801227336585
369,NIST0052,1,1,0.630801227336585
374,NIST0052,1,1,0.6230737860696939
372,NIST0052,1,1,0.6224830391338633
377,NIST0052,1,1,0.6207910482206487
364,NIST0052,1,1,0.5749304158247046
360,NIST0052,1,1,0.6242616196269096
371,NIST0052,1,1,0.630801227336585
368,NIST0052,1,1,0.6258898909317692
387,NIST0054,1,1,0.6364441098684587
391,NIST0054,1,1,0.6158344335474446
392,NIST0054,1,1,0.6166093291291463
388,NIST0054,1,1,0.6364441098684587
389,NIST0054,1,1,0.6364441098684587
378,NIST0054,1,1,0.6278439015549436
381,NIST0054,1,1,0.6008198636726562
390,NIST0054,1,1,0.6158344335474446
395,NIST0054,1,1,0.6025731216698508
384,NIST0054,1,1,0.6059625471216582
379,NIST0054,1,1,0.6281465310688095
393,NIST0054,1,1,0.6014594410187621
394,NIST0054,1,1,0.6014594410187621
382,NIST0054,1,1,0.6008198636726562
386,NIST0054,1,1,0.6049249831071757
121,NIST0056,0,1,0.5769298529628735
125,NIST0056,0,1,0.5996679480052431
112,NIST0056,0,1,0.5953244531015277
122,NIST0056,0,1,0.5761298889257839
108,NIST0056,0,1,0.6311818261323637
115,NIST0056,0,1,0.6098315559345451
109,NIST0056,0,1,0.6311818261323637
118,NIST0056,0,1,0.6240124969542634
114,NIST0056,0,1,0.6107558365637543
113,NIST0056,0,1,0.5940571397408174
110,NIST0056,0,1,0.6314833345081323
123,NIST0056,0,1,0.5996679480052431
120,NIST0056,0,1,0.5735039717186646
111,NIST0056,0,1,0.5940571397408174
116,NIST0056,0,1,0.6107558365637543
411,NIST0059,1,1,0.6014594410187621
410,NIST0059,1,1,0.6179775656489248
406,NIST0059,1,1,0.6238862014655416
412,NIST0059,1,1,0.6025731216698508
405,NIST0059,1,1,0.6234748583861911
397,NIST0059,1,1,0.6372371550238093
403,NIST0059,1,1,0.6082347616666244
402,NIST0059,1,1,0.6082347616666244
407,NIST0059,1,1,0.6242616196269096
413,NIST0059,1,1,0.6025731216698508
398,NIST0059,1,1,0.6372371550238093
399,NIST0059,1,1,0.5990274123288384
409,NIST0059,1,1,0.6172397247882557
401,NIST0059,1,1,0.5990274123288384
404,NIST0059,1,1,0.6091966842801703
422,NIST0066,1,1,0.5959669143137225
423,NIST0066,1,1,0.6172397247882557
429,NIST0066,1,1,0.5978371452200774
415,NIST0066,1,1,0.6329895356015898
431,NIST0066,1,1,0.5978371452200774
430,NIST0066,1,1,0.5990274123288384
414,NIST0066,1,1,0.6329895356015898
427,NIST0066,1,1,0.6122765486161026
418,NIST0066,1,1,0.5894731585642738
421,NIST0066,1,1,0.597195647889096
420,NIST0066,1,1,0.5959669143137225
424,NIST0066,1,1,0.6172397247882557
417,NIST0066,1,1,0.5880894477992682
426,NIST0066,1,1,0.6113897910740156
428,NIST0066,1,1,0.6122765486161026
444,NIST0071,1,1,0.6292282168626737
437,NIST0071,1,1,0.6143911004400548
438,NIST0071,1,1,0.6158344335474446
433,NIST0071,1,1,0.6372371550238093
436,NIST0071,1,1,0.6152031662980725
439,NIST0071,1,1,0.6158344335474446
441,NIST0071,1,1,0.6348911238192693
443,NIST0071,1,1,0.6348911238192693
442,NIST0071,1,1,0.6348911238192693
435,NIST0071,1,1,0.6152031662980725
432,NIST0071,1,1,0.6372371550238093
446,NIST0071,1,1,0.6292282168626737
448,NIST0071,1,1,0.6276724190325605
434,NIST0071,1,1,0.6372371550238093
449,NIST0071,1,1,0.6276724190325605
465,NIST0073,1,1,0.5978371452200774
464,NIST0073,1,1,0.6165797487205869
450,NIST0073,1,1,0.6292282168626737
461,NIST0073,1,1,0.6357385574541182
454,NIST0073,1,1,0.6082347616666244
452,NIST0073,1,1,0.6296014685544076
453,NIST0073,1,1,0.6091966842801703
467,NIST0073,1,1,0.5978371452200774
466,NIST0073,1,1,0.5990274123288384
458,NIST0073,1,1,0.6032117450713643
457,NIST0073,1,1,0.60428730823345
463,NIST0073,1,1,0.6160211461527354
459,NIST0073,1,1,0.6357385574541182
460,NIST0073,1,1,0.6357385574541182
456,NIST0073,1,1,0.60428730823345
471,NIST0079,1,1,0.6212286333618118
475,NIST0079,1,1,0.6122765486161026
482,NIST0079,1,1,0.60428730823345
483,NIST0079,1,1,0.5874431316424076
485,NIST0079,1,1,0.5860204113469051
472,NIST0079,1,1,0.6212286333618118
476,NIST0079,1,1,0.6122765486161026
470,NIST0079,1,1,0.6023253255984898
481,NIST0079,1,1,0.6032117450713643
477,NIST0079,1,1,0.630801227336585
473,NIST0079,1,1,0.6218559885829696
478,NIST0079,1,1,0.630801227336585
469,NIST0079,1,1,0.6023253255984898
474,NIST0079,1,1,0.6113897910740156
484,NIST0079,1,1,0.5874431316424076
137,NIST0083,0,1,0.5854181267096997
133,NIST0083,0,1,0.549087358566299
127,NIST0083,0,1,0.5811128738038301
129,NIST0083,0,1,0.5876657577529386
136,NIST0083,0,1,0.5842525205582684
128,NIST0083,0,1,0.5811128738038301
139,NIST0083,0,1,0.626799410624628
134,NIST0083,0,1,0.5524809907362487
140,NIST0083,0,1,0.626799410624628
130,NIST0083,0,1,0.5865389667656905
126,NIST0083,0,1,0.5795725411395146
142,NIST0083,0,1,0.5839113079342598
143,NIST0083,0,1,0.5853731376153393
132,NIST0083,0,1,0.5508036191334835
138,NIST0083,0,1,0.626799410624628
149,NIST0087,0,1,0.631493067543194
151,NIST0087,0,1,0.60428730823345
154,NIST0087,0,1,0.5990274123288384
157,NIST0087,0,1,0.6172397247882557
155,NIST0087,0,1,0.5990274123288384
150,NIST0087,0,1,0.6032117450713643
153,NIST0087,0,1,0.5978371452200774
161,NIST0087,0,1,0.6008198636726562
158,NIST0087,0,1,0.6172397247882557
160,NIST0087,0,1,0.5996679480052431
152,NIST0087,0,1,0.60428730823345
148,NIST0087,0,1,0.631493067543194
146,NIST0087,0,1,0.6293092856217338
156,NIST0087,0,1,0.6179775656489248
159,NIST0087,0,1,0.5996679480052431
495,NIST0092,1,1,0.6172397247882557
501,NIST0092,1,1,0.5953244531015277
499,NIST0092,1,1,0.6049249831071757
493,NIST0092,1,1,0.6258898909317692
491,NIST0092,1,1,0.6025731216698508
500,NIST0092,1,1,0.6059625471216582
487,NIST0092,1,1,0.6357385574541182
492,NIST0092,1,1,0.6258898909317692
498,NIST0092,1,1,0.6059625471216582
486,NIST0092,1,1,0.6357385574541182
488,NIST0092,1,1,0.6357385574541182
496,NIST0092,1,1,0.6179775656489248
494,NIST0092,1,1,0.6258898909317692
489,NIST0092,1,1,0.6014594410187621
497,NIST0092,1,1,0.6172397247882557
165,NIST0129,0,1,0.6229412555839183
171,NIST0129,0,1,0.6339013941539116
167,NIST0129,0,1,0.6229412555839183
176,NIST0129,0,1,0.6372371550238093
164,NIST0129,0,1,0.6286056854869033
172,NIST0129,0,1,0.6339013941539116
168,NIST0129,0,1,0.6065992798799902
163,NIST0129,0,1,0.6286056854869033
178,NIST0129,0,1,0.60428730823345
166,NIST0129,0,1,0.6229412555839183
177,NIST0129,0,1,0.6032117450713643
169,NIST0129,0,1,0.6065992798799902
175,NIST0129,0,1,0.6372371550238093
174,NIST0129,0,1,0.6372371550238093
170,NIST0129,0,1,0.6075989636232898
187,NIST0139,0,1,0.6372371550238093
189,NIST0139,0,1,0.6166093291291463
192,NIST0139,0,1,0.6372371550238093
184,NIST0139,0,1,0.6129095961118886
186,NIST0139,0,1,0.6372371550238093
190,NIST0139,0,1,0.6166093291291463
