index_col,Common Name,Foe
14,Escherichia coli DH5_alpha,0
9,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
18,NIST0011,0
27,NIST0011,0
28,NIST0011,0
39,NIST0012,0
47,NIST0012,0
44,NIST0012,0
56,NIST0014,0
59,NIST0014,0
66,NIST0014,0
79,NIST0018,0
73,NIST0018,0
75,NIST0018,0
198,NIST0019,1
206,NIST0019,1
204,NIST0019,1
226,NIST0020,1
218,NIST0020,1
232,NIST0020,1
246,NIST0023,1
235,NIST0023,1
242,NIST0023,1
263,NIST0025,1
261,NIST0025,1
265,NIST0025,1
282,NIST0026,1
274,NIST0026,1
275,NIST0026,1
299,NIST0027,1
302,NIST0027,1
298,NIST0027,1
97,NIST0032,0
107,NIST0032,0
90,NIST0032,0
308,NIST0045,1
306,NIST0045,1
313,NIST0045,1
339,NIST0048,1
331,NIST0048,1
328,NIST0048,1
353,NIST0049,1
349,NIST0049,1
348,NIST0049,1
376,NIST0052,1
375,NIST0052,1
362,NIST0052,1
383,NIST0054,1
380,NIST0054,1
385,NIST0054,1
117,NIST0056,0
124,NIST0056,0
119,NIST0056,0
408,NIST0059,1
396,NIST0059,1
400,NIST0059,1
419,NIST0066,1
416,NIST0066,1
425,NIST0066,1
440,NIST0071,1
445,NIST0071,1
447,NIST0071,1
451,NIST0073,1
455,NIST0073,1
462,NIST0073,1
480,NIST0079,1
479,NIST0079,1
468,NIST0079,1
135,NIST0083,0
141,NIST0083,0
131,NIST0083,0
145,NIST0087,0
147,NIST0087,0
144,NIST0087,0
502,NIST0092,1
490,NIST0092,1
503,NIST0092,1
162,NIST0129,0
173,NIST0129,0
179,NIST0129,0
182,NIST0139,0
181,NIST0139,0
197,NIST0139,0
505,Salmonella enterica,1
506,Salmonella enterica,1
509,Salmonella enterica,1
525,NIST0013,0
539,NIST0013,0
529,NIST0013,0
572,NIST0015,1
568,NIST0015,1
565,NIST0015,1
577,NIST0016,1
578,NIST0016,1
576,NIST0016,1
544,NIST0041,0
550,NIST0041,0
546,NIST0041,0
608,NIST0046,1
601,NIST0046,1
600,NIST0046,1
623,NIST0053,1
616,NIST0053,1
625,NIST0053,1
630,NIST0055,1
634,NIST0055,1
643,NIST0055,1
663,NIST0057,1
653,NIST0057,1
656,NIST0057,1
669,NIST0067,1
683,NIST0067,1
673,NIST0067,1
695,NIST0068,1
697,NIST0068,1
698,NIST0068,1
702,NIST0070,1
718,NIST0070,1
716,NIST0070,1
728,NIST0072,1
730,NIST0072,1
732,NIST0072,1
753,NIST0075,1
744,NIST0075,1
752,NIST0075,1
