index_col,Common Name,Foe
1,Bacillus subtilis,0
5,Bacillus subtilis,0
14,Bacillus subtilis,0
33,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
60,Escherichia coli DH5α,0
62,Escherichia coli DH5α,0
56,Escherichia coli DH5α,0
311,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
48,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
333,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
72,NIST0011,0
74,NIST0011,0
78,NIST0011,0
100,NIST0012,0
96,NIST0012,0
104,NIST0012,0
111,NIST0014,0
116,NIST0014,0
121,NIST0014,0
136,NIST0018,0
128,NIST0018,0
137,NIST0018,0
355,NIST0019,1
356,NIST0019,1
357,NIST0019,1
364,NIST0020,1
375,NIST0020,1
360,NIST0020,1
386,NIST0023,1
390,NIST0023,1
383,NIST0023,1
412,NIST0025,1
410,NIST0025,1
402,NIST0025,1
416,NIST0026,1
427,NIST0026,1
429,NIST0026,1
440,NIST0027,1
448,NIST0027,1
433,NIST0027,1
154,NIST0032,0
160,NIST0032,0
146,NIST0032,0
466,NIST0045,1
462,NIST0045,1
451,NIST0045,1
471,NIST0048,1
485,NIST0048,1
469,NIST0048,1
499,NIST0049,1
496,NIST0049,1
498,NIST0049,1
514,NIST0052,1
516,NIST0052,1
517,NIST0052,1
532,NIST0054,1
526,NIST0054,1
523,NIST0054,1
179,NIST0056,0
168,NIST0056,0
167,NIST0056,0
556,NIST0059,1
549,NIST0059,1
545,NIST0059,1
560,NIST0066,1
575,NIST0066,1
567,NIST0066,1
589,NIST0071,1
579,NIST0071,1
592,NIST0071,1
605,NIST0073,1
597,NIST0073,1
611,NIST0073,1
613,NIST0079,1
624,NIST0079,1
621,NIST0079,1
184,NIST0083,0
190,NIST0083,0
195,NIST0083,0
207,NIST0087,0
210,NIST0087,0
215,NIST0087,0
631,NIST0092,1
641,NIST0092,1
632,NIST0092,1
222,NIST0129,0
225,NIST0129,0
233,NIST0129,0
247,NIST0139,0
236,NIST0139,0
241,NIST0139,0
661,Pseudomonas aeruginosa PA-14,1
662,Pseudomonas aeruginosa PA-14,1
657,Pseudomonas aeruginosa PA-14,1
681,Pseudomonas aeruginosa PAO1,1
679,Pseudomonas aeruginosa PAO1,1
680,Pseudomonas aeruginosa PAO1,1
260,Pseudomonas aeruginosa PAO1 ΔpilA,0
262,Pseudomonas aeruginosa PAO1 ΔpilA,0
258,Pseudomonas aeruginosa PAO1 ΔpilA,0
285,Pseudomonas fluorescens,0
284,Pseudomonas fluorescens,0
283,Pseudomonas fluorescens,0
712,Staphylococcus aureus JE2,1
704,Staphylococcus aureus JE2,1
717,Staphylococcus aureus JE2,1
288,Staphylococcus aureus JE2 ΔsaeR,0
295,Staphylococcus aureus JE2 ΔsaeR,0
300,Staphylococcus aureus JE2 ΔsaeR,0
688,Salmonella enterica,1
697,Salmonella enterica,1
692,Salmonella enterica,1
735,NIST0013,0
725,NIST0013,0
726,NIST0013,0
770,NIST0015,1
767,NIST0015,1
766,NIST0015,1
790,NIST0016,1
780,NIST0016,1
784,NIST0016,1
742,NIST0041,0
749,NIST0041,0
753,NIST0041,0
799,NIST0046,1
793,NIST0046,1
801,NIST0046,1
825,NIST0053,1
811,NIST0053,1
814,NIST0053,1
835,NIST0055,1
844,NIST0055,1
830,NIST0055,1
861,NIST0057,1
854,NIST0057,1
848,NIST0057,1
875,NIST0067,1
873,NIST0067,1
867,NIST0067,1
891,NIST0068,1
886,NIST0068,1
882,NIST0068,1
915,NIST0070,1
901,NIST0070,1
917,NIST0070,1
928,NIST0072,1
933,NIST0072,1
925,NIST0072,1
938,NIST0075,1
950,NIST0075,1
944,NIST0075,1
