index_col,Common Name,Foe
16,Bacillus subtilis,0
12,Bacillus subtilis,0
14,Bacillus subtilis,0
22,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
58,Escherichia coli DH5_alpha,0
69,Escherichia coli DH5_alpha,0
959,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
970,Escherichia coli DH5_alpha,0
961,Escherichia coli DH5_alpha,0
960,Escherichia coli DH5_alpha,0
317,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
50,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
340,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
78,NIST0011,0
79,NIST0011,0
84,NIST0011,0
979,NIST0011,0
82,NIST0011,0
983,NIST0011,0
985,NIST0011,0
998,NIST0012,0
1005,NIST0012,0
993,NIST0012,0
94,NIST0012,0
1006,NIST0012,0
991,NIST0012,0
98,NIST0012,0
123,NIST0014,0
111,NIST0014,0
109,NIST0014,0
1015,NIST0014,0
121,NIST0014,0
1016,NIST0014,0
114,NIST0014,0
142,NIST0018,0
1040,NIST0018,0
1030,NIST0018,0
141,NIST0018,0
132,NIST0018,0
1027,NIST0018,0
1033,NIST0018,0
349,NIST0019,1
355,NIST0019,1
1166,NIST0019,1
358,NIST0019,1
1154,NIST0019,1
359,NIST0019,1
1163,NIST0019,1
1186,NIST0020,1
1173,NIST0020,1
1181,NIST0020,1
1177,NIST0020,1
370,NIST0020,1
369,NIST0020,1
371,NIST0020,1
380,NIST0023,1
385,NIST0023,1
381,NIST0023,1
387,NIST0023,1
1193,NIST0023,1
1202,NIST0023,1
1188,NIST0023,1
406,NIST0025,1
410,NIST0025,1
409,NIST0025,1
1209,NIST0025,1
407,NIST0025,1
1212,NIST0025,1
1220,NIST0025,1
427,NIST0026,1
1226,NIST0026,1
416,NIST0026,1
1239,NIST0026,1
1235,NIST0026,1
428,NIST0026,1
1240,NIST0026,1
1243,NIST0027,1
444,NIST0027,1
1242,NIST0027,1
1254,NIST0027,1
432,NIST0027,1
434,NIST0027,1
449,NIST0027,1
144,NIST0032,0
1055,NIST0032,0
149,NIST0032,0
148,NIST0032,0
1051,NIST0032,0
1050,NIST0032,0
1047,NIST0032,0
1275,NIST0045,1
467,NIST0045,1
456,NIST0045,1
1277,NIST0045,1
458,NIST0045,1
1266,NIST0045,1
461,NIST0045,1
1285,NIST0048,1
1278,NIST0048,1
1281,NIST0048,1
481,NIST0048,1
477,NIST0048,1
471,NIST0048,1
473,NIST0048,1
501,NIST0049,1
