index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2051,Bacillus subtilis,0,1,0.8318856041635976
2035,Bacillus subtilis,0,1,0.6576952170231283
2046,Bacillus subtilis,0,1,0.8034474344441188
2003,Bacillus subtilis,0,1,0.7571244279373737
2000,Bacillus subtilis,0,1,0.694839149789152
1999,Bacillus subtilis,0,1,0.6828323067689401
2002,Bacillus subtilis,0,1,0.7373149300915782
1996,Bacillus subtilis,0,1,0.6619770523375429
2023,Bacillus subtilis,0,1,0.7616435863594747
2026,Bacillus subtilis,0,1,0.7934922140457531
2013,Bacillus subtilis,0,1,0.8372821762430872
2025,Bacillus subtilis,0,1,0.7834687140388604
2037,Bacillus subtilis,0,1,0.674828968143078
2030,Bacillus subtilis,0,1,0.8164647454071577
2049,Bacillus subtilis,0,1,0.8218937259220298
1995,Bacillus subtilis,0,1,0.6221563464534808
2033,Bacillus subtilis,0,1,0.6229499610951659
2038,Bacillus subtilis,0,1,0.6880808624321124
1997,Bacillus subtilis,0,1,0.6613745866810099
2044,Bacillus subtilis,0,1,0.7880385815312557
2041,Bacillus subtilis,0,1,0.7490624739060805
2032,Bacillus subtilis,0,1,0.8254648217210343
2012,Bacillus subtilis,0,1,0.8354116055315085
1998,Bacillus subtilis,0,1,0.6705673217433297
2021,Bacillus subtilis,0,1,0.7248722002542308
2039,Bacillus subtilis,0,1,0.7076700833669547
2014,Bacillus subtilis,0,1,0.6199785840357331
2034,Bacillus subtilis,0,1,0.6573721573875984
2001,Bacillus subtilis,0,1,0.7145778683035666
591,Escherichia coli DH5α,0,1,0.6501923615662026
667,Escherichia coli DH5α,0,1,0.6377552818678675
573,Escherichia coli DH5α,0,1,0.6448479595504201
644,Escherichia coli DH5α,0,1,0.6470964249015545
588,Escherichia coli DH5α,0,1,0.6935709805520746
645,Escherichia coli DH5α,0,1,0.6510863976936621
576,Escherichia coli DH5α,0,1,0.6442336636726033
619,Escherichia coli DH5α,0,1,0.6484014665379958
592,Escherichia coli DH5α,0,1,0.6499890576658167
636,Escherichia coli DH5α,0,1,0.6544289912818976
651,Escherichia coli DH5α,0,1,0.6379823810240575
630,Escherichia coli DH5α,0,1,0.6411757748207704
616,Escherichia coli DH5α,0,1,0.6433318809363959
579,Escherichia coli DH5α,0,1,0.6524656199376794
627,Escherichia coli DH5α,0,1,0.6394054856738213
