index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
36,Enterohemorrhagic E. coli non-toxic,0,1,0.7018888707111139
37,Enterohemorrhagic E. coli non-toxic,0,1,0.7018888707111139
38,Enterohemorrhagic E. coli non-toxic,0,1,0.7018888707111139
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5890611505728923
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5797078944714495
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5797078944714495
42,Enterohemorrhagic E. coli non-toxic,0,1,0.6161008284493626
43,Enterohemorrhagic E. coli non-toxic,0,1,0.6161008284493626
44,Enterohemorrhagic E. coli non-toxic,0,1,0.6161008284493626
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6756936058543681
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6756936058543681
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6756936058543681
48,Enterohemorrhagic E. coli non-toxic,0,1,0.6015945843737457
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6102063517578294
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6102063517578294
51,Enterohemorrhagic E. coli non-toxic,0,1,0.6842177122611232
52,Enterohemorrhagic E. coli non-toxic,0,1,0.6746319663602092
53,Enterohemorrhagic E. coli non-toxic,0,1,0.679576889223345
54,Escherichia coli DH5α,0,1,0.5644702904522899
55,Escherichia coli DH5α,0,1,0.5733153691860429
56,Escherichia coli DH5α,0,1,0.5818163693305756
57,Escherichia coli DH5α,0,0,0.47764347407096236
58,Escherichia coli DH5α,0,0,0.47764347407096236
59,Escherichia coli DH5α,0,0,0.4897029668420218
60,Escherichia coli DH5α,0,0,0.36524497054320415
61,Escherichia coli DH5α,0,0,0.37766082440995713
62,Escherichia coli DH5α,0,0,0.3899483828143601
63,Escherichia coli DH5α,0,1,0.7609098338462846
64,Escherichia coli DH5α,0,1,0.7609098338462846
65,Escherichia coli DH5α,0,1,0.7609098338462846
66,Escherichia coli DH5α,0,1,0.7609098338462846
67,Escherichia coli DH5α,0,1,0.7609098338462846
68,Escherichia coli DH5α,0,1,0.7609098338462846
69,Escherichia coli DH5α,0,1,0.6811415246462558
70,Escherichia coli DH5α,0,1,0.6865599834154922
71,Escherichia coli DH5α,0,1,0.6865599834154922
72,NIST0011,0,1,0.7018888707111139
73,NIST0011,0,1,0.7018888707111139
74,NIST0011,0,1,0.7018888707111139
75,NIST0011,0,1,0.6091827165725804
76,NIST0011,0,1,0.6230611811111508
77,NIST0011,0,1,0.6091827165725804
78,NIST0011,0,1,0.5422059331264436
79,NIST0011,0,1,0.5314147968165227
