index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,NIST0011,0,1,0.670873951079076
19,NIST0011,0,1,0.6732928627703576
20,NIST0011,0,1,0.6617822494019447
21,NIST0011,0,1,0.5122450638905051
22,NIST0011,0,1,0.5334537767901726
23,NIST0011,0,1,0.527427815299397
24,NIST0011,0,1,0.5701557632678615
25,NIST0011,0,0,0.4552326045093448
26,NIST0011,0,0,0.4552326045093448
27,NIST0011,0,0,0.3729538117411645
28,NIST0011,0,0,0.3729538117411645
29,NIST0011,0,0,0.3657422123872165
30,NIST0011,0,1,0.6688090581202087
31,NIST0011,0,1,0.6688090581202087
32,NIST0011,0,1,0.6688090581202087
33,NIST0011,0,1,0.6155622929792743
34,NIST0011,0,1,0.6164066404591545
35,NIST0011,0,1,0.6155622929792743
108,NIST0056,0,1,0.5516143457600049
109,NIST0056,0,1,0.5516143457600049
110,NIST0056,0,1,0.5522037977492619
111,NIST0056,0,1,0.5873334926751195
112,NIST0056,0,1,0.5846187894373217
113,NIST0056,0,1,0.5873334926751195
114,NIST0056,0,1,0.6662260350848499
115,NIST0056,0,1,0.6139621510921525
116,NIST0056,0,1,0.6662260350848499
117,NIST0056,0,1,0.72495367729434
118,NIST0056,0,1,0.5557470149037153
119,NIST0056,0,1,0.5557470149037153
120,NIST0056,0,0,0.49437193639091426
121,NIST0056,0,0,0.4499212743417621
122,NIST0056,0,0,0.43128913130005586
123,NIST0056,0,1,0.7005477325871532
124,NIST0056,0,1,0.7218949071500996
125,NIST0056,0,1,0.7005477325871532
126,NIST0083,0,0,0.05699840608016
127,NIST0083,0,0,0.05705734401851091
128,NIST0083,0,0,0.05705734401851091
129,NIST0083,0,1,0.5122450638905051
130,NIST0083,0,1,0.5334537767901726
131,NIST0083,0,1,0.5049527141740963
132,NIST0083,0,0,0.04112450432442051
133,NIST0083,0,0,0.04112450432442051
134,NIST0083,0,0,0.04112450432442051
135,NIST0083,0,0,0.3241256856489684
136,NIST0083,0,0,0.3390985624342665
137,NIST0083,0,0,0.37895468405551924
138,NIST0083,0,1,0.7388072148936838
139,NIST0083,0,1,0.7388072148936838
140,NIST0083,0,1,0.7388072148936838
141,NIST0083,0,0,0.055715006037191414
142,NIST0083,0,0,0.04197960632038121
143,NIST0083,0,0,0.055715006037191414
198,NIST0019,1,1,0.5159253028962333
199,NIST0019,1,1,0.5159253028962333
200,NIST0019,1,1,0.5159253028962333
201,NIST0019,1,1,0.56449525017587
202,NIST0019,1,1,0.5722616249722673
203,NIST0019,1,1,0.5701902728871261
204,NIST0019,1,1,0.613461497780172
205,NIST0019,1,1,0.6620670952085976
206,NIST0019,1,1,0.6620670952085976
207,NIST0019,1,0,0.39290961316042633
208,NIST0019,1,0,0.42156431321963195
209,NIST0019,1,0,0.42156431321963195
210,NIST0019,1,1,0.8332395594033465
211,NIST0019,1,1,0.7730541098091115
212,NIST0019,1,1,0.7730541098091115
213,NIST0019,1,1,0.7836994017031117
214,NIST0019,1,1,0.7921246756784257
215,NIST0019,1,1,0.7921246756784257
378,NIST0054,1,1,0.5285199239715811
379,NIST0054,1,1,0.5213867662623506
380,NIST0054,1,1,0.5632582063790029
381,NIST0054,1,1,0.6903682123795265
382,NIST0054,1,1,0.6903682123795265
383,NIST0054,1,1,0.6872566190162612
384,NIST0054,1,1,0.5957990253900752
385,NIST0054,1,1,0.5957990253900752
386,NIST0054,1,1,0.5783718765144942
387,NIST0054,1,1,0.5376234746769288
388,NIST0054,1,1,0.5376234746769288
389,NIST0054,1,1,0.5376234746769288
390,NIST0054,1,0,0.4311480460440722
391,NIST0054,1,0,0.4311480460440722
392,NIST0054,1,0,0.4388839516142641
393,NIST0054,1,1,0.731797163515774
394,NIST0054,1,1,0.731797163515774
395,NIST0054,1,1,0.6836974349811629
486,NIST0092,1,1,0.6733516585715795
487,NIST0092,1,1,0.6733516585715795
488,NIST0092,1,1,0.6733516585715795
489,NIST0092,1,1,0.6875382181242037
490,NIST0092,1,1,0.6875382181242037
491,NIST0092,1,1,0.6294220679098511
492,NIST0092,1,1,0.8174282460798131
493,NIST0092,1,1,0.8174282460798131
494,NIST0092,1,1,0.8174282460798131
495,NIST0092,1,1,0.5374819321836195
496,NIST0092,1,1,0.7120867281267863
497,NIST0092,1,1,0.5374819321836195
498,NIST0092,1,1,0.551311495240829
499,NIST0092,1,1,0.5135661902140491
500,NIST0092,1,1,0.551311495240829
501,NIST0092,1,1,0.6084395094597983
502,NIST0092,1,1,0.6084395094597983
503,NIST0092,1,1,0.6067896937892955
504,Salmonella enterica,1,1,0.5159253028962333
505,Salmonella enterica,1,1,0.5159253028962333
506,Salmonella enterica,1,1,0.5159253028962333
507,Salmonella enterica,1,1,0.5846187894373217
508,Salmonella enterica,1,1,0.5846187894373217
509,Salmonella enterica,1,1,0.5873334926751195
510,Salmonella enterica,1,1,0.5345838037965014
511,Salmonella enterica,1,1,0.5759708389660032
512,Salmonella enterica,1,1,0.5345838037965014
513,Salmonella enterica,1,1,0.9197359330091217
514,Salmonella enterica,1,1,0.889154009597643
515,Salmonella enterica,1,1,0.889154009597643
516,Salmonella enterica,1,1,0.8332395594033465
517,Salmonella enterica,1,1,0.7730541098091115
518,Salmonella enterica,1,1,0.7730541098091115
519,Salmonella enterica,1,1,0.6836974349811629
520,Salmonella enterica,1,1,0.731797163515774
521,Salmonella enterica,1,1,0.6836974349811629
576,NIST0016,1,1,0.7254419417718757
577,NIST0016,1,1,0.7112925389296072
578,NIST0016,1,1,0.7254419417718757
579,NIST0016,1,1,0.5878306625358785
580,NIST0016,1,1,0.5878306625358785
581,NIST0016,1,1,0.5819181409923174
582,NIST0016,1,1,0.5381760344104658
