index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
206936,TNF,1,0,0.05523401944905383
202694,TNF,1,0,0.0004053910436191781
205610,TNF,1,0,0.11608688031151272
202480,TNF,1,0,0.0003067217640887401
210373,TNF,1,0,8.406227568742632e-05
207375,TNF,1,0,0.0021182872677897395
210814,TNF,1,1,0.9651051277041601
204831,TNF,1,0,3.692574336004928e-05
202361,TNF,1,0,0.15092795047508986
212327,TNF,1,0,0.006427232612526684
211398,TNF,1,0,0.0016684288040744474
213849,TNF,1,0,0.020983330224242248
211433,TNF,1,0,0.0028189592667649467
206748,TNF,1,0,0.0018306948633050118
211292,TNF,1,0,0.03356942637744011
214715,TNF,1,0,0.14733607733716286
208498,TNF,1,0,0.004477213034685665
213038,TNF,1,0,0.0031667244609654356
203079,TNF,1,0,0.001307857632568768
205832,TNF,1,0,8.682559251494654e-05
208725,TNF,1,0,0.00447484932740229
206330,TNF,1,0,6.747427206813945e-05
205845,TNF,1,0,0.033529394399060615
207205,TNF,1,0,0.0018440640441471214
210463,TNF,1,1,0.8979891547177891
214062,TNF,1,0,0.0006185545561865135
214402,TNF,1,0,0.08863843422164329
205447,TNF,1,0,0.0017851453092182974
214414,TNF,1,0,0.05076524028391448
209973,TNF,1,0,0.00010032749063176733
209315,TNF,1,0,4.5787664945878985e-05
214542,TNF,1,0,5.6384066818165835e-05
202185,TNF,1,0,0.0015839010793602822
212762,TNF,1,0,0.027928788282955988
204786,TNF,1,0,0.008418748640167669
208637,TNF,1,0,0.00876814652373352
213461,TNF,1,0,4.057575998828681e-05
203277,TNF,1,0,7.206372007703072e-05
209560,TNF,1,0,0.0003068877236448621
210495,TNF,1,0,0.0005561579599028074
207920,TNF,1,0,0.11820978176028443
215004,TNF,1,0,0.020346780753514843
207020,TNF,1,0,0.0037754369687330175
209436,TNF,1,0,0.0010668989762038046
207467,TNF,1,0,0.0004670119193309711
206554,TNF,1,0,0.24987718842010995
206592,TNF,1,0,0.04958199040373989
213845,TNF,1,0,0.02713917307029168
205245,TNF,1,0,0.00037950259327660383
205663,TNF,1,0,0.0015367243032823243
202308,TNF,1,0,0.012439953693694552
212405,TNF,1,0,0.029135001900356887
213440,TNF,1,0,0.015439663446313144
209045,TNF,1,1,0.7067912299091161
209094,TNF,1,0,0.0009677467175799371
212158,TNF,1,0,0.0030623120279933912
215968,TNF,1,0,0.2541958364292243
209827,TNF,1,0,0.006847769151633253
207614,TNF,1,0,0.00415530431596842
206374,TNF,1,0,7.90105370354898e-05
207779,TNF,1,0,0.23865970429441244
208426,TNF,1,0,0.00907519342037771
207146,TNF,1,0,0.00015886035185892384
214170,TNF,1,0,0.0015186630992170978
202159,TNF,1,0,0.19560209700248318
213841,TNF,1,0,0.0009878771243405724
209285,TNF,1,0,0.09839426481980128
202179,TNF,1,0,0.0033629392274360315
207343,TNF,1,0,0.055286844609199304
206429,TNF,1,0,0.0188936963566915
202528,TNF,1,0,0.001775122354810479
202613,TNF,1,1,0.5232778616992819
213836,TNF,1,0,0.0003448331437585642
204703,TNF,1,0,0.04371227174387179
212037,TNF,1,0,0.0015931614768604479
208315,TNF,1,0,0.0015414665394657048
205692,TNF,1,0,0.007991621410123639
212943,TNF,1,0,5.677569359056056e-05
209666,TNF,1,0,0.003859856561109646
210950,TNF,1,0,0.0007329272631443569
211978,TNF,1,0,0.0019332331092826445
212911,TNF,1,0,0.08987827905191656
208367,TNF,1,0,0.0002064947275308235
214892,TNF,1,0,7.990509233904853e-05
211559,TNF,1,0,0.004366034272653598
208037,TNF,1,1,0.5989896925214747
210214,TNF,1,0,0.26807227880127704
205768,TNF,1,0,0.0015312577844694164
215915,TNF,1,0,0.00011196684716364137
214880,TNF,1,0,3.494894522793437e-05
213138,TNF,1,0,0.0023239138308261812
207915,TNF,1,0,0.00044130442776213783
204784,TNF,1,0,0.013859960008949351
211671,TNF,1,0,0.00019729803899045962
203074,TNF,1,0,0.003842360053892169
202984,TNF,1,0,0.016193008192992197
213421,TNF,1,0,0.004445378828008439
210550,TNF,1,0,0.18106559308110906
203127,TNF,1,0,0.0003878704683555545
214598,TNF,1,0,0.011218132825990438
209406,TNF,1,1,0.9173559811415236
216082,TNF,1,0,0.00036909521982717383
215168,TNF,1,0,0.02092180310513539
211263,TNF,1,0,0.040864128073394325
206103,TNF,1,0,0.002825694796333563
213243,TNF,1,0,2.3822476985917252e-05
209647,TNF,1,0,2.7298780912855514e-05
209230,TNF,1,0,0.269007685970989
202199,TNF,1,0,0.005365037041938917
205334,TNF,1,0,0.014190970901641807
203318,TNF,1,0,0.09305531251905869
213452,TNF,1,0,0.0015402876630411899
203681,TNF,1,0,0.058453120440597854
214866,TNF,1,0,0.04492589186495565
204140,TNF,1,0,3.490554080047873e-05
214253,TNF,1,0,0.0005875152343592105
210022,TNF,1,0,0.011495009612552991
215386,TNF,1,0,0.001920432934650918
212096,TNF,1,0,0.0001864481174948674
211378,TNF,1,0,0.004011405315512488
215912,TNF,1,0,0.15921736275537093
208051,TNF,1,0,0.000464272914129661
203046,TNF,1,0,0.02184590898266994
211157,TNF,1,1,0.5608294945524442
203604,TNF,1,0,0.009948410631406395
203881,TNF,1,0,1.367719857789482e-05
207199,TNF,1,0,5.186135322794821e-05
210818,TNF,1,0,0.01359337461620709
207017,TNF,1,0,0.0005748573603637795
206541,TNF,1,0,0.006011500044362105
205335,TNF,1,0,0.00013008976998965494
