index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
384,NIST0056,0,1,0.5076204207471007
385,NIST0056,0,1,0.5499901403430765
386,NIST0056,0,1,0.5417476884143532
387,NIST0056,0,1,0.5406541028261196
388,NIST0056,0,0,0.4891948664554971
389,NIST0056,0,1,0.5137548043322031
390,NIST0056,0,1,0.53886333675262
391,NIST0056,0,1,0.5601471623293118
392,NIST0056,0,1,0.5378731210696012
393,NIST0056,0,1,0.5411878705466365
394,NIST0056,0,1,0.5729929745615469
395,NIST0056,0,1,0.5844058862955618
396,NIST0056,0,1,0.5899241607173458
397,NIST0056,0,1,0.5608824700660882
398,NIST0056,0,1,0.5652444849416203
399,NIST0056,0,1,0.5381284383740467
622,NIST0139,0,1,0.5199855219842139
623,NIST0139,0,0,0.4911175539779819
624,NIST0139,0,1,0.5152076692653796
625,NIST0139,0,1,0.54076549420552
626,NIST0139,0,1,0.5610621826162789
627,NIST0139,0,1,0.5856696403517758
628,NIST0139,0,1,0.5613356287541347
629,NIST0139,0,1,0.5680315791341964
630,NIST0139,0,1,0.5573010805375234
631,NIST0139,0,1,0.5512826821852512
632,NIST0139,0,1,0.5785541819803001
633,NIST0139,0,1,0.5612282725809322
634,NIST0139,0,1,0.578316995821482
635,NIST0139,0,1,0.6717110819785457
636,NIST0139,0,1,0.6821125528438367
637,NIST0139,0,1,0.6730983210783626
638,NIST0139,0,1,0.7299999562639581
639,NIST0139,0,1,0.7099086159170063
640,NIST0139,0,1,0.71399347248722
641,NIST0139,0,1,0.6764517750079229
642,NIST0139,0,1,0.6803840760154837
643,NIST0139,0,1,0.6681156703716407
644,NIST0139,0,1,0.6845233132027553
676,Staphylococcus aureus JE2 ΔsaeR,0,1,0.62387743818256
677,Staphylococcus aureus JE2 ΔsaeR,0,1,0.622484866915606
678,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6230544238296446
679,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6069880527358644
680,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6011812409653053
681,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6136819699867517
682,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6285669419197613
683,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5987647801006639
684,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5751764801622561
685,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6236243732849469
686,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6414679655334531
687,Staphylococcus aureus JE2 ΔsaeR,0,1,0.639189097920198
688,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6268600270559427
82,NIST0015,1,1,0.6317228099581528
83,NIST0015,1,1,0.6447687889652215
84,NIST0015,1,1,0.6330559506411357
85,NIST0015,1,1,0.6225556117450565
86,NIST0015,1,1,0.6061508738615129
199,NIST0026,1,1,0.5237952893766581
200,NIST0026,1,1,0.5206628045742933
201,NIST0026,1,0,0.2832040500441029
202,NIST0026,1,1,0.5440284796781067
203,NIST0026,1,1,0.5630932404370068
204,NIST0026,1,1,0.5139446495839655
205,NIST0026,1,1,0.5606807401954542
206,NIST0026,1,1,0.5026659329804977
207,NIST0026,1,1,0.5693342667272733
208,NIST0026,1,1,0.5577053589762706
209,NIST0026,1,1,0.5926317236832064
210,NIST0026,1,1,0.5592841803370678
211,NIST0026,1,1,0.6123815736814218
212,NIST0026,1,1,0.6182032851460655
213,NIST0026,1,1,0.6033179482088881
214,NIST0026,1,1,0.6015495201241705
215,NIST0026,1,1,0.6152111999895884
216,NIST0026,1,1,0.6170800718868301
217,NIST0026,1,1,0.5980713147291356
218,NIST0026,1,1,0.6125354032446879
219,NIST0026,1,1,0.607258545154186
220,NIST0027,1,1,0.5434020987667512
221,NIST0027,1,1,0.5648517311986581
222,NIST0027,1,1,0.5454198225527809
223,NIST0027,1,1,0.5674126542233804
224,NIST0027,1,1,0.6066340557756803
225,NIST0027,1,1,0.6172579873354886
226,NIST0027,1,1,0.5937207909070756
227,NIST0027,1,1,0.6524692433051893
228,NIST0027,1,1,0.6196410694804545
229,NIST0027,1,1,0.6136146227254405
230,NIST0027,1,1,0.6295073619316581
231,NIST0027,1,1,0.6243583678483491
232,NIST0027,1,1,0.6184977503338923
233,NIST0027,1,1,0.6171319567572975
234,NIST0027,1,1,0.6186489704001035
235,NIST0027,1,1,0.6099446694726399
236,NIST0027,1,1,0.6211115793872352
237,NIST0027,1,1,0.6027881428704914
238,NIST0027,1,1,0.5988529019613554
239,NIST0027,1,1,0.6295792878091444
240,NIST0027,1,1,0.5996524959619465
241,NIST0027,1,1,0.5991693991143816
405,NIST0059,1,1,0.5162285581360453
406,NIST0059,1,1,0.5283466014778452
407,NIST0059,1,1,0.5617138722130329
408,NIST0059,1,1,0.5283487899043638
409,NIST0059,1,1,0.5193998414971004
410,NIST0059,1,1,0.5453685670962601
411,NIST0059,1,1,0.5296002932288152
412,NIST0059,1,1,0.5356811751175472
413,NIST0059,1,1,0.571815466231387
414,NIST0059,1,1,0.5668682728260612
415,NIST0059,1,1,0.5697847388097833
416,NIST0059,1,1,0.5914969359176718
417,NIST0059,1,1,0.5531623756086435
418,NIST0059,1,1,0.6040809478327914
419,NIST0059,1,1,0.5973843014704945
420,NIST0059,1,1,0.6359408079847728
421,NIST0059,1,1,0.6217304044934421
422,NIST0059,1,1,0.5994512748870192
423,NIST0059,1,1,0.6295888080586727
424,NIST0059,1,1,0.5977716322912429
425,NIST0059,1,1,0.5764874497512288
426,NIST0059,1,1,0.6093375188353565
427,NIST0066,1,1,0.5576389571835336
428,NIST0066,1,1,0.5719296268042551
429,NIST0066,1,1,0.564077761260035
430,NIST0066,1,1,0.5549469546690899
431,NIST0066,1,1,0.5500978538937296
432,NIST0066,1,1,0.5667427079935193
433,NIST0066,1,1,0.5714063515226456
434,NIST0066,1,1,0.5433312731901618
435,NIST0066,1,1,0.5727228819999711
436,NIST0066,1,1,0.5378759079601201
437,NIST0066,1,1,0.5901032987361963
438,NIST0066,1,1,0.6257808187053403
439,NIST0066,1,1,0.5790256553890837
440,NIST0066,1,1,0.626505407293888
441,NIST0066,1,1,0.626505407293888
442,NIST0066,1,1,0.6342729396080564
443,NIST0066,1,1,0.6262562922286912
444,NIST0066,1,1,0.6024441957141016
445,NIST0066,1,1,0.6060341441661378
446,NIST0066,1,1,0.6017308502809254
447,NIST0066,1,1,0.5955314613120015
462,NIST0071,1,1,0.5773765134250665
463,NIST0071,1,1,0.6135461062484191
464,NIST0071,1,1,0.6215191206301156
465,NIST0071,1,1,0.601272974727433
466,NIST0071,1,1,0.6223693706045679
467,NIST0071,1,1,0.6266333570590851
468,NIST0071,1,1,0.6170493763168974
469,NIST0071,1,1,0.643876754271726
470,NIST0071,1,1,0.6394971713419948
471,NIST0071,1,1,0.6351401597274025
472,NIST0071,1,1,0.6249869833585735
473,NIST0071,1,1,0.628798931634298
645,Pseudomonas aeruginosa PAO1,1,1,0.6750379000762026
646,Pseudomonas aeruginosa PAO1,1,1,0.7016589769331001
647,Pseudomonas aeruginosa PAO1,1,1,0.662560854569797
648,Pseudomonas aeruginosa PAO1,1,1,0.6747039553713308
649,Pseudomonas aeruginosa PAO1,1,1,0.6724154787061749
