index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.9999999999999878
1,NIST0011,0,1,0.8361544215507298
2,NIST0011,0,1,1.0
3,NIST0011,0,1,1.0
4,NIST0011,0,1,1.0
5,NIST0011,0,1,0.9999999911305663
6,NIST0011,0,1,0.99995449638773
7,NIST0011,0,1,0.9923508055045482
8,NIST0011,0,0,2.9917573762558556e-07
9,NIST0011,0,1,0.9999999994471565
10,NIST0011,0,1,0.9978798912592081
11,NIST0011,0,1,0.9811196265773108
12,NIST0011,0,0,6.127259505871259e-20
13,NIST0011,0,0,4.2163245118814575e-19
14,NIST0011,0,0,2.1537616930252672e-20
15,NIST0011,0,0,1.628992513060448e-25
16,NIST0011,0,0,7.865478958391856e-29
17,NIST0011,0,0,2.2975341379280635e-29
18,NIST0011,0,0,2.3317799785459948e-26
19,NIST0011,0,1,0.9999999999999993
20,NIST0011,0,1,0.9999997893033787
21,NIST0011,0,1,0.99999999999999
22,NIST0011,0,1,0.9999702526070637
23,NIST0011,0,1,0.9999996530894766
24,NIST0011,0,1,0.9999940927438926
25,NIST0011,0,1,0.9961156887083673
26,NIST0011,0,0,7.080212536582213e-08
27,NIST0011,0,0,2.921354905245077e-08
28,NIST0011,0,0,1.2514438112949998e-13
29,NIST0011,0,0,4.043546865782486e-06
30,NIST0011,0,0,2.1802464353252012e-20
31,NIST0011,0,0,4.501393739620973e-22
32,NIST0011,0,0,1.4200335741330203e-26
33,NIST0011,0,0,6.48503337564956e-19
34,NIST0011,0,0,1.0013203114357243e-27
35,NIST0011,0,0,1.500191590259304e-24
36,NIST0011,0,0,3.8202904167373534e-24
37,NIST0011,0,0,5.686718468790227e-20
38,NIST0011,0,1,0.9999999999999878
39,NIST0011,0,0,9.892161509437343e-06
40,NIST0011,0,0,0.37370788332209237
41,NIST0011,0,1,0.5207263144831877
42,NIST0011,0,1,1.0
43,NIST0011,0,1,0.9999999999999998
44,NIST0011,0,0,4.7063856014961e-09
45,NIST0011,0,0,3.0203955246984123e-20
46,NIST0011,0,0,3.691690173296896e-19
47,NIST0011,0,0,1.416469336841741e-25
48,NIST0011,0,0,2.7278105790328053e-18
49,NIST0011,0,0,2.090758461870038e-24
50,NIST0011,0,0,1.221315684681067e-19
51,NIST0011,0,0,2.5908176090955987e-25
52,NIST0011,0,0,2.839471151957079e-24
53,NIST0011,0,0,1.1085176105073461e-23
54,NIST0011,0,0,3.897368667575758e-21
55,NIST0011,0,0,2.79196292343006e-09
56,NIST0011,0,0,3.5896228603290898e-12
57,NIST0012,0,1,0.9999999997722502
58,NIST0012,0,1,1.0
59,NIST0012,0,1,0.9999999999999984
60,NIST0012,0,1,0.9999999999999996
61,NIST0012,0,1,0.9999999999999778
62,NIST0012,0,1,0.999998408788425
63,NIST0012,0,1,0.9999999999999742
64,NIST0012,0,1,0.9999999999976126
65,NIST0012,0,1,0.9999999999998441
66,NIST0012,0,1,0.9999999999999789
67,NIST0012,0,1,0.999999999999936
68,NIST0012,0,1,0.9999999999941307
69,NIST0012,0,1,0.9999999999999407
70,NIST0012,0,1,0.9999999999982876
71,NIST0012,0,1,0.999999999999742
72,NIST0012,0,1,0.9999999902120248
73,NIST0012,0,1,0.9999999894560659
74,NIST0012,0,1,0.999998975348911
75,NIST0012,0,0,4.870234114810546e-05
76,NIST0012,0,1,0.9999999999999998
77,NIST0012,0,1,1.0
78,NIST0012,0,1,1.0
79,NIST0012,0,1,1.0
80,NIST0012,0,1,1.0
81,NIST0012,0,1,1.0
82,NIST0012,0,1,1.0
83,NIST0012,0,1,1.0
84,NIST0012,0,1,1.0
85,NIST0012,0,1,1.0
86,NIST0012,0,1,1.0
87,NIST0012,0,1,1.0
88,NIST0012,0,1,1.0
89,NIST0012,0,1,1.0
90,NIST0012,0,1,0.9999999999989009
91,NIST0012,0,1,0.999999999999903
92,NIST0012,0,1,0.999999999999903
93,NIST0012,0,1,0.9999999999984801
94,NIST0012,0,1,0.9999999999999996
95,NIST0012,0,1,0.9999999999999993
96,NIST0012,0,1,1.0
97,NIST0012,0,1,1.0
98,NIST0012,0,1,0.9999999999999998
99,NIST0012,0,1,1.0
100,NIST0012,0,1,1.0
101,NIST0012,0,1,1.0
102,NIST0012,0,1,1.0
103,NIST0012,0,1,1.0
104,NIST0012,0,1,1.0
105,NIST0012,0,1,1.0
106,NIST0012,0,1,1.0
107,NIST0012,0,1,1.0
108,NIST0012,0,1,1.0
109,NIST0012,0,1,0.9999999999998967
110,NIST0012,0,1,0.9999999999953246
111,NIST0012,0,1,0.9999999999740845
112,NIST0012,0,1,0.9999999412236159
