index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
57,NIST0012,0,0,9.51348203823861e-06
58,NIST0012,0,0,1.4428277856977987e-05
59,NIST0012,0,0,1.8447840169825396e-05
60,NIST0012,0,0,1.9228882419877202e-05
61,NIST0012,0,0,1.8198551111277095e-05
62,NIST0012,0,0,2.0206882220865615e-05
63,NIST0012,0,0,1.9500736175566243e-05
64,NIST0012,0,0,1.8198551111277095e-05
65,NIST0012,0,0,1.8832017136387807e-05
66,NIST0012,0,0,1.9919787097847535e-05
67,NIST0012,0,0,1.7894398343497743e-05
68,NIST0012,0,0,1.592890530281419e-05
69,NIST0012,0,0,1.3750795050210196e-05
70,NIST0012,0,0,1.3379460982076239e-05
71,NIST0012,0,0,1.1814992636945196e-05
72,NIST0012,0,0,9.482450531416285e-06
73,NIST0012,0,0,8.706112370525704e-06
74,NIST0012,0,0,7.923378118996102e-06
75,NIST0012,0,0,7.801202180935466e-06
76,NIST0012,0,0,1.7279936558740576e-05
77,NIST0012,0,0,1.2846443762233664e-05
78,NIST0012,0,0,1.2911645540958334e-05
79,NIST0012,0,0,1.2718075316228732e-05
80,NIST0012,0,0,1.088186427254493e-05
81,NIST0012,0,0,1.1598440497643535e-05
82,NIST0012,0,0,1.2143850303079407e-05
83,NIST0012,0,0,1.0109152464369535e-05
84,NIST0012,0,0,9.287927670841177e-06
85,NIST0012,0,0,8.697406414638903e-06
86,NIST0012,0,0,8.485730979746262e-06
87,NIST0012,0,0,8.23975620982693e-06
88,NIST0012,0,0,8.093475582529059e-06
89,NIST0012,0,0,8.081831399278866e-06
90,NIST0012,0,0,8.46843730294973e-06
91,NIST0012,0,0,8.891194874226182e-06
92,NIST0012,0,0,9.307096708202479e-06
93,NIST0012,0,0,1.0244762314976925e-05
94,NIST0012,0,0,1.279750241439774e-05
95,NIST0012,0,0,1.4558754505653168e-05
96,NIST0012,0,0,1.3210176862774374e-05
97,NIST0012,0,0,1.2234979407231603e-05
98,NIST0012,0,0,1.293502611591973e-05
99,NIST0012,0,0,1.1942413241451375e-05
100,NIST0012,0,0,1.1478916969891534e-05
101,NIST0012,0,0,1.0435533150665798e-05
102,NIST0012,0,0,1.1103017055155735e-05
103,NIST0012,0,0,9.974411146949531e-06
104,NIST0012,0,0,9.9924299105447e-06
105,NIST0012,0,0,9.61853062360287e-06
106,NIST0012,0,0,8.728767998576543e-06
107,NIST0012,0,0,8.760417814003428e-06
