index_col,Common Name,Foe
12,Bacillus subtilis,0
13,Bacillus subtilis,0
1,Bacillus subtilis,0
7,Bacillus subtilis,0
17,Bacillus subtilis,0
9,Bacillus subtilis,0
4,Bacillus subtilis,0
16,Bacillus subtilis,0
2,Bacillus subtilis,0
0,Bacillus subtilis,0
5,Bacillus subtilis,0
3,Bacillus subtilis,0
24,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
970,Escherichia coli DH5_alpha,0
55,Escherichia coli DH5_alpha,0
956,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
54,Escherichia coli DH5_alpha,0
961,Escherichia coli DH5_alpha,0
957,Escherichia coli DH5_alpha,0
65,Escherichia coli DH5_alpha,0
63,Escherichia coli DH5_alpha,0
67,Escherichia coli DH5_alpha,0
965,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
60,Escherichia coli DH5_alpha,0
962,Escherichia coli DH5_alpha,0
57,Escherichia coli DH5_alpha,0
954,Escherichia coli DH5_alpha,0
69,Escherichia coli DH5_alpha,0
966,Escherichia coli DH5_alpha,0
969,Escherichia coli DH5_alpha,0
959,Escherichia coli DH5_alpha,0
963,Escherichia coli DH5_alpha,0
64,Escherichia coli DH5_alpha,0
62,Escherichia coli DH5_alpha,0
964,Escherichia coli DH5_alpha,0
967,Escherichia coli DH5_alpha,0
306,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
51,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
325,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
979,NIST0011,0
989,NIST0011,0
985,NIST0011,0
80,NIST0011,0
74,NIST0011,0
89,NIST0011,0
85,NIST0011,0
988,NIST0011,0
975,NIST0011,0
73,NIST0011,0
987,NIST0011,0
72,NIST0011,0
978,NIST0011,0
82,NIST0011,0
88,NIST0011,0
984,NIST0011,0
981,NIST0011,0
974,NIST0011,0
76,NIST0011,0
86,NIST0011,0
87,NIST0011,0
977,NIST0011,0
79,NIST0011,0
976,NIST0011,0
83,NIST0011,0
99,NIST0012,0
106,NIST0012,0
1000,NIST0012,0
91,NIST0012,0
102,NIST0012,0
991,NIST0012,0
98,NIST0012,0
105,NIST0012,0
1005,NIST0012,0
997,NIST0012,0
1004,NIST0012,0
95,NIST0012,0
96,NIST0012,0
995,NIST0012,0
1003,NIST0012,0
999,NIST0012,0
1001,NIST0012,0
1007,NIST0012,0
104,NIST0012,0
93,NIST0012,0
100,NIST0012,0
97,NIST0012,0
1006,NIST0012,0
998,NIST0012,0
994,NIST0012,0
1010,NIST0014,0
113,NIST0014,0
123,NIST0014,0
1023,NIST0014,0
109,NIST0014,0
1013,NIST0014,0
1009,NIST0014,0
1025,NIST0014,0
112,NIST0014,0
1012,NIST0014,0
1024,NIST0014,0
116,NIST0014,0
1018,NIST0014,0
1008,NIST0014,0
122,NIST0014,0
118,NIST0014,0
1021,NIST0014,0
1019,NIST0014,0
1014,NIST0014,0
1016,NIST0014,0
115,NIST0014,0
1011,NIST0014,0
121,NIST0014,0
108,NIST0014,0
1015,NIST0014,0
138,NIST0018,0
131,NIST0018,0
137,NIST0018,0
1033,NIST0018,0
140,NIST0018,0
127,NIST0018,0
1027,NIST0018,0
141,NIST0018,0
1031,NIST0018,0
130,NIST0018,0
128,NIST0018,0
134,NIST0018,0
139,NIST0018,0
135,NIST0018,0
1034,NIST0018,0
1039,NIST0018,0
142,NIST0018,0
1036,NIST0018,0
136,NIST0018,0
143,NIST0018,0
1042,NIST0018,0
1043,NIST0018,0
1040,NIST0018,0
132,NIST0018,0
133,NIST0018,0
1166,NIST0019,1
1152,NIST0019,1
1156,NIST0019,1
358,NIST0019,1
1164,NIST0019,1
350,NIST0019,1
355,NIST0019,1
1163,NIST0019,1
1167,NIST0019,1
343,NIST0019,1
346,NIST0019,1
357,NIST0019,1
352,NIST0019,1
1169,NIST0019,1
1159,NIST0019,1
351,NIST0019,1
353,NIST0019,1
359,NIST0019,1
348,NIST0019,1
1155,NIST0019,1
349,NIST0019,1
1154,NIST0019,1
1161,NIST0019,1
1162,NIST0019,1
1165,NIST0019,1
368,NIST0020,1
369,NIST0020,1
370,NIST0020,1
376,NIST0020,1
1184,NIST0020,1
1178,NIST0020,1
1175,NIST0020,1
1181,NIST0020,1
1174,NIST0020,1
362,NIST0020,1
1185,NIST0020,1
365,NIST0020,1
364,NIST0020,1
1170,NIST0020,1
377,NIST0020,1
360,NIST0020,1
1182,NIST0020,1
1172,NIST0020,1
361,NIST0020,1
1186,NIST0020,1
1183,NIST0020,1
372,NIST0020,1
375,NIST0020,1
1177,NIST0020,1
1187,NIST0020,1
1199,NIST0023,1
385,NIST0023,1
1188,NIST0023,1
1196,NIST0023,1
1189,NIST0023,1
1192,NIST0023,1
394,NIST0023,1
1191,NIST0023,1
1195,NIST0023,1
1201,NIST0023,1
380,NIST0023,1
392,NIST0023,1
390,NIST0023,1
1200,NIST0023,1
1197,NIST0023,1
391,NIST0023,1
393,NIST0023,1
1198,NIST0023,1
386,NIST0023,1
1205,NIST0023,1
1202,NIST0023,1
379,NIST0023,1
388,NIST0023,1
1190,NIST0023,1
395,NIST0023,1
1210,NIST0025,1
1217,NIST0025,1
412,NIST0025,1
408,NIST0025,1
403,NIST0025,1
404,NIST0025,1
1220,NIST0025,1
1209,NIST0025,1
397,NIST0025,1
406,NIST0025,1
398,NIST0025,1
1215,NIST0025,1
1223,NIST0025,1
1211,NIST0025,1
405,NIST0025,1
1206,NIST0025,1
400,NIST0025,1
402,NIST0025,1
1221,NIST0025,1
1216,NIST0025,1
1219,NIST0025,1
401,NIST0025,1
396,NIST0025,1
1213,NIST0025,1
1214,NIST0025,1
415,NIST0026,1
1233,NIST0026,1
414,NIST0026,1
1236,NIST0026,1
1226,NIST0026,1
1225,NIST0026,1
417,NIST0026,1
1241,NIST0026,1
1230,NIST0026,1
1228,NIST0026,1
422,NIST0026,1
428,NIST0026,1
431,NIST0026,1
418,NIST0026,1
1232,NIST0026,1
1238,NIST0026,1
424,NIST0026,1
1234,NIST0026,1
429,NIST0026,1
419,NIST0026,1
420,NIST0026,1
430,NIST0026,1
1227,NIST0026,1
1240,NIST0026,1
427,NIST0026,1
448,NIST0027,1
1245,NIST0027,1
1242,NIST0027,1
444,NIST0027,1
437,NIST0027,1
432,NIST0027,1
434,NIST0027,1
1250,NIST0027,1
436,NIST0027,1
1247,NIST0027,1
439,NIST0027,1
440,NIST0027,1
1255,NIST0027,1
1254,NIST0027,1
1248,NIST0027,1
441,NIST0027,1
1244,NIST0027,1
1252,NIST0027,1
1243,NIST0027,1
1256,NIST0027,1
438,NIST0027,1
1253,NIST0027,1
449,NIST0027,1
1246,NIST0027,1
1249,NIST0027,1
1061,NIST0032,0
150,NIST0032,0
148,NIST0032,0
151,NIST0032,0
1045,NIST0032,0
1058,NIST0032,0
157,NIST0032,0
160,NIST0032,0
145,NIST0032,0
1049,NIST0032,0
1053,NIST0032,0
1048,NIST0032,0
1046,NIST0032,0
161,NIST0032,0
1057,NIST0032,0
147,NIST0032,0
155,NIST0032,0
1052,NIST0032,0
1059,NIST0032,0
1056,NIST0032,0
159,NIST0032,0
1047,NIST0032,0
149,NIST0032,0
156,NIST0032,0
1044,NIST0032,0
460,NIST0045,1
452,NIST0045,1
467,NIST0045,1
454,NIST0045,1
462,NIST0045,1
1271,NIST0045,1
464,NIST0045,1
1274,NIST0045,1
1269,NIST0045,1
450,NIST0045,1
1264,NIST0045,1
465,NIST0045,1
453,NIST0045,1
1275,NIST0045,1
1273,NIST0045,1
451,NIST0045,1
1272,NIST0045,1
466,NIST0045,1
463,NIST0045,1
1261,NIST0045,1
1266,NIST0045,1
1277,NIST0045,1
1265,NIST0045,1
1270,NIST0045,1
1276,NIST0045,1
475,NIST0048,1
1281,NIST0048,1
473,NIST0048,1
482,NIST0048,1
1284,NIST0048,1
1288,NIST0048,1
477,NIST0048,1
1294,NIST0048,1
476,NIST0048,1
484,NIST0048,1
470,NIST0048,1
1286,NIST0048,1
1283,NIST0048,1
481,NIST0048,1
471,NIST0048,1
468,NIST0048,1
1278,NIST0048,1
1289,NIST0048,1
1282,NIST0048,1
480,NIST0048,1
1295,NIST0048,1
1279,NIST0048,1
1285,NIST0048,1
1280,NIST0048,1
483,NIST0048,1
1299,NIST0049,1
498,NIST0049,1
488,NIST0049,1
1296,NIST0049,1
502,NIST0049,1
489,NIST0049,1
499,NIST0049,1
495,NIST0049,1
1309,NIST0049,1
497,NIST0049,1
1308,NIST0049,1
1301,NIST0049,1
486,NIST0049,1
501,NIST0049,1
1300,NIST0049,1
1302,NIST0049,1
491,NIST0049,1
1297,NIST0049,1
1311,NIST0049,1
1310,NIST0049,1
1303,NIST0049,1
487,NIST0049,1
500,NIST0049,1
490,NIST0049,1
1304,NIST0049,1
1314,NIST0052,1
1326,NIST0052,1
1324,NIST0052,1
509,NIST0052,1
519,NIST0052,1
1322,NIST0052,1
1315,NIST0052,1
505,NIST0052,1
510,NIST0052,1
1323,NIST0052,1
513,NIST0052,1
521,NIST0052,1
1317,NIST0052,1
1319,NIST0052,1
516,NIST0052,1
1316,NIST0052,1
514,NIST0052,1
1320,NIST0052,1
504,NIST0052,1
506,NIST0052,1
1328,NIST0052,1
1321,NIST0052,1
1318,NIST0052,1
517,NIST0052,1
515,NIST0052,1
1345,NIST0054,1
1349,NIST0054,1
523,NIST0054,1
531,NIST0054,1
530,NIST0054,1
1336,NIST0054,1
527,NIST0054,1
533,NIST0054,1
525,NIST0054,1
1347,NIST0054,1
1343,NIST0054,1
528,NIST0054,1
537,NIST0054,1
1344,NIST0054,1
538,NIST0054,1
534,NIST0054,1
1335,NIST0054,1
1333,NIST0054,1
1337,NIST0054,1
1334,NIST0054,1
522,NIST0054,1
539,NIST0054,1
1346,NIST0054,1
535,NIST0054,1
1338,NIST0054,1
163,NIST0056,0
1063,NIST0056,0
1073,NIST0056,0
165,NIST0056,0
179,NIST0056,0
169,NIST0056,0
1077,NIST0056,0
1065,NIST0056,0
176,NIST0056,0
1066,NIST0056,0
164,NIST0056,0
173,NIST0056,0
177,NIST0056,0
1071,NIST0056,0
1062,NIST0056,0
170,NIST0056,0
168,NIST0056,0
1064,NIST0056,0
1070,NIST0056,0
175,NIST0056,0
1072,NIST0056,0
172,NIST0056,0
1076,NIST0056,0
178,NIST0056,0
1079,NIST0056,0
544,NIST0059,1
1351,NIST0059,1
545,NIST0059,1
555,NIST0059,1
1360,NIST0059,1
1361,NIST0059,1
1362,NIST0059,1
557,NIST0059,1
1359,NIST0059,1
548,NIST0059,1
547,NIST0059,1
1356,NIST0059,1
1350,NIST0059,1
1357,NIST0059,1
1358,NIST0059,1
546,NIST0059,1
556,NIST0059,1
1367,NIST0059,1
551,NIST0059,1
1354,NIST0059,1
1355,NIST0059,1
1353,NIST0059,1
