index_col,Common Name,Foe
16,Bacillus subtilis,0
12,Bacillus subtilis,0
14,Bacillus subtilis,0
7,Bacillus subtilis,0
15,Bacillus subtilis,0
1,Bacillus subtilis,0
8,Bacillus subtilis,0
26,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
56,Escherichia coli DH5α,0
60,Escherichia coli DH5α,0
61,Escherichia coli DH5α,0
58,Escherichia coli DH5α,0
69,Escherichia coli DH5α,0
63,Escherichia coli DH5α,0
66,Escherichia coli DH5α,0
323,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
43,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
341,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
81,NIST0011,0
84,NIST0011,0
80,NIST0011,0
85,NIST0011,0
77,NIST0011,0
76,NIST0011,0
78,NIST0011,0
98,NIST0012,0
102,NIST0012,0
103,NIST0012,0
93,NIST0012,0
105,NIST0012,0
97,NIST0012,0
92,NIST0012,0
109,NIST0014,0
114,NIST0014,0
112,NIST0014,0
117,NIST0014,0
108,NIST0014,0
116,NIST0014,0
123,NIST0014,0
139,NIST0018,0
140,NIST0018,0
135,NIST0018,0
130,NIST0018,0
137,NIST0018,0
127,NIST0018,0
129,NIST0018,0
359,NIST0019,1
345,NIST0019,1
349,NIST0019,1
352,NIST0019,1
355,NIST0019,1
343,NIST0019,1
344,NIST0019,1
362,NIST0020,1
364,NIST0020,1
372,NIST0020,1
361,NIST0020,1
366,NIST0020,1
377,NIST0020,1
376,NIST0020,1
379,NIST0023,1
392,NIST0023,1
394,NIST0023,1
385,NIST0023,1
386,NIST0023,1
381,NIST0023,1
382,NIST0023,1
402,NIST0025,1
396,NIST0025,1
406,NIST0025,1
407,NIST0025,1
405,NIST0025,1
412,NIST0025,1
404,NIST0025,1
426,NIST0026,1
