index_col,Common Name,Foe
26016,Escherichia coli DH5α,0
31566,Escherichia coli DH5α,0
31129,Escherichia coli DH5α,0
21749,Escherichia coli DH5α,0
13384,Escherichia coli DH5α,0
12861,Escherichia coli DH5α,0
19575,Escherichia coli DH5α,0
22962,Escherichia coli DH5α,0
20292,Escherichia coli DH5α,0
23634,Escherichia coli DH5α,0
28463,Escherichia coli DH5α,0
22931,Escherichia coli DH5α,0
31174,Escherichia coli DH5α,0
30783,Escherichia coli DH5α,0
30728,Escherichia coli DH5α,0
27844,Escherichia coli DH5α,0
15990,Escherichia coli DH5α,0
18683,Escherichia coli DH5α,0
31092,Escherichia coli DH5α,0
27707,Escherichia coli DH5α,0
15376,Escherichia coli DH5α,0
29990,Escherichia coli DH5α,0
18702,Escherichia coli DH5α,0
27001,Escherichia coli DH5α,0
30691,Escherichia coli DH5α,0
22645,Escherichia coli DH5α,0
15724,Escherichia coli DH5α,0
23701,Escherichia coli DH5α,0
28253,Escherichia coli DH5α,0
26534,Escherichia coli DH5α,0
23639,Escherichia coli DH5α,0
25971,Escherichia coli DH5α,0
25275,Escherichia coli DH5α,0
22232,Escherichia coli DH5α,0
17123,Escherichia coli DH5α,0
16059,Escherichia coli DH5α,0
19425,Escherichia coli DH5α,0
13806,Escherichia coli DH5α,0
15984,Escherichia coli DH5α,0
12390,Escherichia coli DH5α,0
12785,Escherichia coli DH5α,0
27930,Escherichia coli DH5α,0
26741,Escherichia coli DH5α,0
15766,Escherichia coli DH5α,0
16550,Escherichia coli DH5α,0
16174,Escherichia coli DH5α,0
12138,Escherichia coli DH5α,0
23650,Escherichia coli DH5α,0
12175,Escherichia coli DH5α,0
23665,Escherichia coli DH5α,0
21650,Escherichia coli DH5α,0
18725,Escherichia coli DH5α,0
29688,Escherichia coli DH5α,0
14865,Escherichia coli DH5α,0
17809,Escherichia coli DH5α,0
19396,Escherichia coli DH5α,0
16373,Escherichia coli DH5α,0
29748,Escherichia coli DH5α,0
24097,Escherichia coli DH5α,0
26654,Escherichia coli DH5α,0
13147,Escherichia coli DH5α,0
29374,Escherichia coli DH5α,0
13673,Escherichia coli DH5α,0
13408,Escherichia coli DH5α,0
25642,Escherichia coli DH5α,0
19883,Escherichia coli DH5α,0
14957,Escherichia coli DH5α,0
24891,Escherichia coli DH5α,0
14954,Escherichia coli DH5α,0
12009,Escherichia coli DH5α,0
14284,Escherichia coli DH5α,0
23494,Escherichia coli DH5α,0
24406,Escherichia coli DH5α,0
21211,Escherichia coli DH5α,0
29124,Escherichia coli DH5α,0
30005,Escherichia coli DH5α,0
16344,Escherichia coli DH5α,0
16416,Escherichia coli DH5α,0
24191,Escherichia coli DH5α,0
28181,Escherichia coli DH5α,0
12350,Escherichia coli DH5α,0
28705,Escherichia coli DH5α,0
31578,Escherichia coli DH5α,0
21804,Escherichia coli DH5α,0
27792,Escherichia coli DH5α,0
15281,Escherichia coli DH5α,0
18521,Escherichia coli DH5α,0
29694,Escherichia coli DH5α,0
20704,Escherichia coli DH5α,0
12939,Escherichia coli DH5α,0
26080,Escherichia coli DH5α,0
19131,Escherichia coli DH5α,0
14203,Escherichia coli DH5α,0
15297,Escherichia coli DH5α,0
25294,Escherichia coli DH5α,0
13919,Escherichia coli DH5α,0
26026,Escherichia coli DH5α,0
17339,Escherichia coli DH5α,0
27306,Escherichia coli DH5α,0
22841,Escherichia coli DH5α,0
29846,Escherichia coli DH5α,0
20045,Escherichia coli DH5α,0
30638,Escherichia coli DH5α,0
31442,Escherichia coli DH5α,0
25595,Escherichia coli DH5α,0
13857,Escherichia coli DH5α,0
29925,Escherichia coli DH5α,0
21717,Escherichia coli DH5α,0
18755,Escherichia coli DH5α,0
19360,Escherichia coli DH5α,0
28481,Escherichia coli DH5α,0
31132,Escherichia coli DH5α,0
17914,Escherichia coli DH5α,0
27253,Escherichia coli DH5α,0
18747,Escherichia coli DH5α,0
16963,Escherichia coli DH5α,0
22006,Escherichia coli DH5α,0
19337,Escherichia coli DH5α,0
13693,Escherichia coli DH5α,0
12325,Escherichia coli DH5α,0
15622,Escherichia coli DH5α,0
27570,Escherichia coli DH5α,0
23551,Escherichia coli DH5α,0
27287,Escherichia coli DH5α,0
26426,Escherichia coli DH5α,0
30427,Escherichia coli DH5α,0
12538,Escherichia coli DH5α,0
23261,Escherichia coli DH5α,0
24734,Escherichia coli DH5α,0
19091,Escherichia coli DH5α,0
12960,Escherichia coli DH5α,0
29644,Escherichia coli DH5α,0
13914,Escherichia coli DH5α,0
22623,Escherichia coli DH5α,0
12051,Escherichia coli DH5α,0
14107,Escherichia coli DH5α,0
15194,Escherichia coli DH5α,0
29640,Escherichia coli DH5α,0
18928,Escherichia coli DH5α,0
25853,Escherichia coli DH5α,0
