index_col,Common Name,Foe
126,NIST0083,0
127,NIST0083,0
128,NIST0083,0
129,NIST0083,0
130,NIST0083,0
131,NIST0083,0
132,NIST0083,0
133,NIST0083,0
134,NIST0083,0
135,NIST0083,0
136,NIST0083,0
137,NIST0083,0
138,NIST0083,0
139,NIST0083,0
140,NIST0083,0
141,NIST0083,0
142,NIST0083,0
143,NIST0083,0
162,NIST0129,0
163,NIST0129,0
164,NIST0129,0
165,NIST0129,0
166,NIST0129,0
167,NIST0129,0
168,NIST0129,0
169,NIST0129,0
170,NIST0129,0
171,NIST0129,0
172,NIST0129,0
173,NIST0129,0
174,NIST0129,0
175,NIST0129,0
176,NIST0129,0
177,NIST0129,0
178,NIST0129,0
179,NIST0129,0
216,NIST0020,1
217,NIST0020,1
218,NIST0020,1
219,NIST0020,1
220,NIST0020,1
221,NIST0020,1
222,NIST0020,1
223,NIST0020,1
224,NIST0020,1
225,NIST0020,1
226,NIST0020,1
227,NIST0020,1
228,NIST0020,1
229,NIST0020,1
230,NIST0020,1
231,NIST0020,1
232,NIST0020,1
233,NIST0020,1
306,NIST0045,1
307,NIST0045,1
308,NIST0045,1
309,NIST0045,1
310,NIST0045,1
311,NIST0045,1
312,NIST0045,1
313,NIST0045,1
314,NIST0045,1
315,NIST0045,1
316,NIST0045,1
317,NIST0045,1
318,NIST0045,1
319,NIST0045,1
320,NIST0045,1
321,NIST0045,1
322,NIST0045,1
323,NIST0045,1
360,NIST0052,1
361,NIST0052,1
362,NIST0052,1
363,NIST0052,1
364,NIST0052,1
365,NIST0052,1
366,NIST0052,1
367,NIST0052,1
368,NIST0052,1
369,NIST0052,1
370,NIST0052,1
371,NIST0052,1
372,NIST0052,1
373,NIST0052,1
374,NIST0052,1
375,NIST0052,1
376,NIST0052,1
377,NIST0052,1
396,NIST0059,1
397,NIST0059,1
398,NIST0059,1
399,NIST0059,1
400,NIST0059,1
401,NIST0059,1
402,NIST0059,1
403,NIST0059,1
404,NIST0059,1
405,NIST0059,1
406,NIST0059,1
407,NIST0059,1
408,NIST0059,1
409,NIST0059,1
410,NIST0059,1
411,NIST0059,1
412,NIST0059,1
413,NIST0059,1
414,NIST0066,1
415,NIST0066,1
416,NIST0066,1
417,NIST0066,1
418,NIST0066,1
419,NIST0066,1
420,NIST0066,1
421,NIST0066,1
422,NIST0066,1
423,NIST0066,1
424,NIST0066,1
425,NIST0066,1
426,NIST0066,1
427,NIST0066,1
428,NIST0066,1
429,NIST0066,1
430,NIST0066,1
431,NIST0066,1
432,NIST0071,1
433,NIST0071,1
434,NIST0071,1
435,NIST0071,1
436,NIST0071,1
437,NIST0071,1
438,NIST0071,1
439,NIST0071,1
440,NIST0071,1
441,NIST0071,1
442,NIST0071,1
443,NIST0071,1
444,NIST0071,1
445,NIST0071,1
446,NIST0071,1
447,NIST0071,1
448,NIST0071,1
449,NIST0071,1
504,Salmonella enterica,1
505,Salmonella enterica,1
506,Salmonella enterica,1
507,Salmonella enterica,1
508,Salmonella enterica,1
509,Salmonella enterica,1
510,Salmonella enterica,1
511,Salmonella enterica,1
512,Salmonella enterica,1
513,Salmonella enterica,1
514,Salmonella enterica,1
515,Salmonella enterica,1
516,Salmonella enterica,1
517,Salmonella enterica,1
518,Salmonella enterica,1
519,Salmonella enterica,1
520,Salmonella enterica,1
521,Salmonella enterica,1
648,NIST0057,1
649,NIST0057,1
650,NIST0057,1
651,NIST0057,1
652,NIST0057,1
653,NIST0057,1
654,NIST0057,1
655,NIST0057,1
656,NIST0057,1
657,NIST0057,1
658,NIST0057,1
659,NIST0057,1
660,NIST0057,1
661,NIST0057,1
662,NIST0057,1
663,NIST0057,1
664,NIST0057,1
665,NIST0057,1
666,NIST0067,1
667,NIST0067,1
668,NIST0067,1
669,NIST0067,1
670,NIST0067,1
671,NIST0067,1
672,NIST0067,1
673,NIST0067,1
674,NIST0067,1
675,NIST0067,1
676,NIST0067,1
677,NIST0067,1
678,NIST0067,1
679,NIST0067,1
680,NIST0067,1
681,NIST0067,1
682,NIST0067,1
683,NIST0067,1
720,NIST0072,1
721,NIST0072,1
722,NIST0072,1
723,NIST0072,1
724,NIST0072,1
725,NIST0072,1
726,NIST0072,1
727,NIST0072,1
728,NIST0072,1
729,NIST0072,1
730,NIST0072,1
731,NIST0072,1
732,NIST0072,1
733,NIST0072,1
734,NIST0072,1
735,NIST0072,1
736,NIST0072,1
737,NIST0072,1
