index_col,Common Name,Foe
20371,Escherichia coli DH5α,0
30449,Escherichia coli DH5α,0
27921,Escherichia coli DH5α,0
30507,Escherichia coli DH5α,0
24189,Escherichia coli DH5α,0
13857,Escherichia coli DH5α,0
31101,Escherichia coli DH5α,0
15264,Escherichia coli DH5α,0
16931,Escherichia coli DH5α,0
19201,Escherichia coli DH5α,0
13900,Escherichia coli DH5α,0
19724,Escherichia coli DH5α,0
29811,Escherichia coli DH5α,0
12498,Escherichia coli DH5α,0
19870,Escherichia coli DH5α,0
23994,Escherichia coli DH5α,0
12116,Escherichia coli DH5α,0
24939,Escherichia coli DH5α,0
15194,Escherichia coli DH5α,0
23626,Escherichia coli DH5α,0
18035,Escherichia coli DH5α,0
16817,Escherichia coli DH5α,0
28769,Escherichia coli DH5α,0
19533,Escherichia coli DH5α,0
14111,Escherichia coli DH5α,0
17656,Escherichia coli DH5α,0
15282,Escherichia coli DH5α,0
20214,Escherichia coli DH5α,0
22846,Escherichia coli DH5α,0
27094,Escherichia coli DH5α,0
24202,Escherichia coli DH5α,0
15800,Escherichia coli DH5α,0
16613,Escherichia coli DH5α,0
31450,Escherichia coli DH5α,0
18470,Escherichia coli DH5α,0
29769,Escherichia coli DH5α,0
23324,Escherichia coli DH5α,0
22171,Escherichia coli DH5α,0
18879,Escherichia coli DH5α,0
27937,Escherichia coli DH5α,0
28198,Escherichia coli DH5α,0
25448,Escherichia coli DH5α,0
22333,Escherichia coli DH5α,0
16169,Escherichia coli DH5α,0
25740,Escherichia coli DH5α,0
15756,Escherichia coli DH5α,0
24418,Escherichia coli DH5α,0
29312,Escherichia coli DH5α,0
28032,Escherichia coli DH5α,0
12069,Escherichia coli DH5α,0
30481,Escherichia coli DH5α,0
12507,Escherichia coli DH5α,0
19514,Escherichia coli DH5α,0
19947,Escherichia coli DH5α,0
22473,Escherichia coli DH5α,0
21971,Escherichia coli DH5α,0
22480,Escherichia coli DH5α,0
29961,Escherichia coli DH5α,0
13758,Escherichia coli DH5α,0
21538,Escherichia coli DH5α,0
26611,Escherichia coli DH5α,0
18319,Escherichia coli DH5α,0
23624,Escherichia coli DH5α,0
26993,Escherichia coli DH5α,0
17349,Escherichia coli DH5α,0
27707,Escherichia coli DH5α,0
28759,Escherichia coli DH5α,0
27891,Escherichia coli DH5α,0
27151,Escherichia coli DH5α,0
31023,Escherichia coli DH5α,0
24757,Escherichia coli DH5α,0
13760,Escherichia coli DH5α,0
30058,Escherichia coli DH5α,0
24399,Escherichia coli DH5α,0
29323,Escherichia coli DH5α,0
15159,Escherichia coli DH5α,0
19681,Escherichia coli DH5α,0
27045,Escherichia coli DH5α,0
21826,Escherichia coli DH5α,0
31245,Escherichia coli DH5α,0
22201,Escherichia coli DH5α,0
19396,Escherichia coli DH5α,0
21064,Escherichia coli DH5α,0
29928,Escherichia coli DH5α,0
29215,Escherichia coli DH5α,0
24424,Escherichia coli DH5α,0
24775,Escherichia coli DH5α,0
30437,Escherichia coli DH5α,0
18273,Escherichia coli DH5α,0
22667,Escherichia coli DH5α,0
22219,Escherichia coli DH5α,0
21957,Escherichia coli DH5α,0
24471,Escherichia coli DH5α,0
20252,Escherichia coli DH5α,0
18873,Escherichia coli DH5α,0
30041,Escherichia coli DH5α,0
17871,Escherichia coli DH5α,0
19850,Escherichia coli DH5α,0
26391,Escherichia coli DH5α,0
12279,Escherichia coli DH5α,0
20148,Escherichia coli DH5α,0
20920,Escherichia coli DH5α,0
27034,Escherichia coli DH5α,0
29912,Escherichia coli DH5α,0
14729,Escherichia coli DH5α,0
12419,Escherichia coli DH5α,0
18674,Escherichia coli DH5α,0
19610,Escherichia coli DH5α,0
28771,Escherichia coli DH5α,0
29693,Escherichia coli DH5α,0
21919,Escherichia coli DH5α,0
27829,Escherichia coli DH5α,0
21242,Escherichia coli DH5α,0
22579,Escherichia coli DH5α,0
20470,Escherichia coli DH5α,0
25263,Escherichia coli DH5α,0
13096,Escherichia coli DH5α,0
21499,Escherichia coli DH5α,0
30103,Escherichia coli DH5α,0
17250,Escherichia coli DH5α,0
28008,Escherichia coli DH5α,0
17626,Escherichia coli DH5α,0
29524,Escherichia coli DH5α,0
21464,Escherichia coli DH5α,0
26740,Escherichia coli DH5α,0
23392,Escherichia coli DH5α,0
28255,Escherichia coli DH5α,0
15892,Escherichia coli DH5α,0
17705,Escherichia coli DH5α,0
23679,Escherichia coli DH5α,0
27487,Escherichia coli DH5α,0
16808,Escherichia coli DH5α,0
19346,Escherichia coli DH5α,0
18739,Escherichia coli DH5α,0
22305,Escherichia coli DH5α,0
28928,Escherichia coli DH5α,0
22193,Escherichia coli DH5α,0
13862,Escherichia coli DH5α,0
12878,Escherichia coli DH5α,0
31880,Escherichia coli DH5α,0
20861,Escherichia coli DH5α,0
18861,Escherichia coli DH5α,0
30787,Escherichia coli DH5α,0
14979,Escherichia coli DH5α,0
24023,Escherichia coli DH5α,0
14581,Escherichia coli DH5α,0
25802,Escherichia coli DH5α,0
18361,Escherichia coli DH5α,0
23459,Escherichia coli DH5α,0
20325,Escherichia coli DH5α,0
12785,Escherichia coli DH5α,0
18949,Escherichia coli DH5α,0
12629,Escherichia coli DH5α,0
25350,Escherichia coli DH5α,0
20469,Escherichia coli DH5α,0
21595,Escherichia coli DH5α,0
12861,Escherichia coli DH5α,0
12460,Escherichia coli DH5α,0
23404,Escherichia coli DH5α,0
19470,Escherichia coli DH5α,0
20077,Escherichia coli DH5α,0
20671,Escherichia coli DH5α,0
31578,Escherichia coli DH5α,0
26399,Escherichia coli DH5α,0
30638,Escherichia coli DH5α,0
17681,Escherichia coli DH5α,0
29375,Escherichia coli DH5α,0
13504,Escherichia coli DH5α,0
16059,Escherichia coli DH5α,0
12869,Escherichia coli DH5α,0
27946,Escherichia coli DH5α,0
25087,Escherichia coli DH5α,0
25467,Escherichia coli DH5α,0
17521,Escherichia coli DH5α,0
15648,Escherichia coli DH5α,0
16024,Escherichia coli DH5α,0
16880,Escherichia coli DH5α,0
18871,Escherichia coli DH5α,0
24562,Escherichia coli DH5α,0
20845,Escherichia coli DH5α,0
26004,Escherichia coli DH5α,0
18449,Escherichia coli DH5α,0
16248,Escherichia coli DH5α,0
30097,Escherichia coli DH5α,0
15536,Escherichia coli DH5α,0
26345,Escherichia coli DH5α,0
31088,Escherichia coli DH5α,0
23650,Escherichia coli DH5α,0
30691,Escherichia coli DH5α,0
20305,Escherichia coli DH5α,0
12616,Escherichia coli DH5α,0
21639,Escherichia coli DH5α,0
24464,Escherichia coli DH5α,0
12075,Escherichia coli DH5α,0
29869,Escherichia coli DH5α,0
13179,Escherichia coli DH5α,0
28216,Escherichia coli DH5α,0
25137,Escherichia coli DH5α,0
12623,Escherichia coli DH5α,0
12233,Escherichia coli DH5α,0
22006,Escherichia coli DH5α,0
16148,Escherichia coli DH5α,0
18725,Escherichia coli DH5α,0
16740,Escherichia coli DH5α,0
20515,Escherichia coli DH5α,0
25616,Escherichia coli DH5α,0
20540,Escherichia coli DH5α,0
22812,Escherichia coli DH5α,0
25868,Escherichia coli DH5α,0
23428,Escherichia coli DH5α,0
27490,Escherichia coli DH5α,0
23016,Escherichia coli DH5α,0
21927,Escherichia coli DH5α,0
22179,Escherichia coli DH5α,0
16330,Escherichia coli DH5α,0
13663,Escherichia coli DH5α,0
18012,Escherichia coli DH5α,0
20192,Escherichia coli DH5α,0
25959,Escherichia coli DH5α,0
22021,Escherichia coli DH5α,0
17124,Escherichia coli DH5α,0
20050,Escherichia coli DH5α,0
28223,Escherichia coli DH5α,0
17224,Escherichia coli DH5α,0
17795,Escherichia coli DH5α,0
12960,Escherichia coli DH5α,0
21122,Escherichia coli DH5α,0
23784,Escherichia coli DH5α,0
26447,Escherichia coli DH5α,0
21944,Escherichia coli DH5α,0
30592,Escherichia coli DH5α,0
23665,Escherichia coli DH5α,0
21650,Escherichia coli DH5α,0
25021,Escherichia coli DH5α,0
21368,Escherichia coli DH5α,0
12484,Escherichia coli DH5α,0
16728,Escherichia coli DH5α,0
24891,Escherichia coli DH5α,0
20552,Escherichia coli DH5α,0
18386,Escherichia coli DH5α,0
19693,Escherichia coli DH5α,0
23780,Escherichia coli DH5α,0
14086,Escherichia coli DH5α,0
17806,Escherichia coli DH5α,0
24368,Escherichia coli DH5α,0
27332,Escherichia coli DH5α,0
18109,Escherichia coli DH5α,0
18387,Escherichia coli DH5α,0
