index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
57,NIST0012,0,1,0.5301169550841134
58,NIST0012,0,0,0.31574462770415734
59,NIST0012,0,0,0.2453869904534618
60,NIST0012,0,0,0.21605505560675756
61,NIST0012,0,0,0.2070757208354394
62,NIST0012,0,0,0.22896813343672195
63,NIST0012,0,0,0.1771902756837671
64,NIST0012,0,0,0.16372697815190293
65,NIST0012,0,0,0.173028090489814
66,NIST0012,0,0,0.1988813960481249
67,NIST0012,0,0,0.19054635853602464
68,NIST0012,0,0,0.14200304510406897
69,NIST0012,0,0,0.13318973965529585
70,NIST0012,0,0,0.11716414171694882
71,NIST0012,0,0,0.11051209945286429
72,NIST0012,0,0,0.07646079905530496
73,NIST0012,0,0,0.08166212685165852
74,NIST0012,0,0,0.1066193611720072
75,NIST0012,0,0,0.13320198963998595
76,NIST0012,0,0,0.3251383621850053
77,NIST0012,0,0,0.4538399634011134
78,NIST0012,0,0,0.41565651154334693
79,NIST0012,0,0,0.34279008487834023
80,NIST0012,0,0,0.34475349601347566
81,NIST0012,0,0,0.31008437475915657
82,NIST0012,0,0,0.23042752416023723
83,NIST0012,0,0,0.24598528889255705
84,NIST0012,0,0,0.2266790155321788
85,NIST0012,0,0,0.21689554808429948
86,NIST0012,0,0,0.20701823099223465
87,NIST0012,0,0,0.2101838399789821
88,NIST0012,0,0,0.22602922576251167
89,NIST0012,0,0,0.2406078480579962
90,NIST0012,0,0,0.2785574526835803
91,NIST0012,0,0,0.2708607070450702
92,NIST0012,0,0,0.2813653041957111
93,NIST0012,0,0,0.28205134659823633
94,NIST0012,0,0,0.33961069275187583
95,NIST0012,0,0,0.3465523815910135
96,NIST0012,0,0,0.3371581048817413
97,NIST0012,0,0,0.3271409508066643
98,NIST0012,0,0,0.1989593065684945
99,NIST0012,0,0,0.2339800763867733
100,NIST0012,0,0,0.27560142448659625
101,NIST0012,0,0,0.2962473553046404
102,NIST0012,0,0,0.22698937904231622
103,NIST0012,0,0,0.23421533430160024
104,NIST0012,0,0,0.21365510615925284
105,NIST0012,0,0,0.2226130658833286
106,NIST0012,0,0,0.18788449937935642
107,NIST0012,0,0,0.15647285579180667
108,NIST0012,0,0,0.11318122057189091
