index_col,Common Name,Foe
36,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
72,NIST0011,0
73,NIST0011,0
74,NIST0011,0
75,NIST0011,0
76,NIST0011,0
77,NIST0011,0
78,NIST0011,0
79,NIST0011,0
80,NIST0011,0
81,NIST0011,0
82,NIST0011,0
83,NIST0011,0
84,NIST0011,0
85,NIST0011,0
86,NIST0011,0
87,NIST0011,0
88,NIST0011,0
89,NIST0011,0
108,NIST0014,0
109,NIST0014,0
110,NIST0014,0
111,NIST0014,0
112,NIST0014,0
113,NIST0014,0
114,NIST0014,0
115,NIST0014,0
116,NIST0014,0
117,NIST0014,0
118,NIST0014,0
119,NIST0014,0
120,NIST0014,0
121,NIST0014,0
122,NIST0014,0
123,NIST0014,0
124,NIST0014,0
125,NIST0014,0
126,NIST0018,0
127,NIST0018,0
128,NIST0018,0
129,NIST0018,0
130,NIST0018,0
131,NIST0018,0
132,NIST0018,0
133,NIST0018,0
134,NIST0018,0
135,NIST0018,0
136,NIST0018,0
137,NIST0018,0
138,NIST0018,0
139,NIST0018,0
140,NIST0018,0
141,NIST0018,0
142,NIST0018,0
143,NIST0018,0
144,NIST0032,0
145,NIST0032,0
146,NIST0032,0
147,NIST0032,0
148,NIST0032,0
149,NIST0032,0
150,NIST0032,0
151,NIST0032,0
152,NIST0032,0
153,NIST0032,0
154,NIST0032,0
155,NIST0032,0
156,NIST0032,0
157,NIST0032,0
158,NIST0032,0
159,NIST0032,0
160,NIST0032,0
161,NIST0032,0
162,NIST0056,0
163,NIST0056,0
164,NIST0056,0
165,NIST0056,0
166,NIST0056,0
167,NIST0056,0
168,NIST0056,0
169,NIST0056,0
170,NIST0056,0
171,NIST0056,0
172,NIST0056,0
173,NIST0056,0
174,NIST0056,0
175,NIST0056,0
176,NIST0056,0
177,NIST0056,0
178,NIST0056,0
179,NIST0056,0
180,NIST0083,0
181,NIST0083,0
182,NIST0083,0
183,NIST0083,0
184,NIST0083,0
185,NIST0083,0
186,NIST0083,0
187,NIST0083,0
188,NIST0083,0
189,NIST0083,0
190,NIST0083,0
191,NIST0083,0
192,NIST0083,0
193,NIST0083,0
194,NIST0083,0
195,NIST0083,0
196,NIST0083,0
197,NIST0083,0
198,NIST0087,0
199,NIST0087,0
200,NIST0087,0
