index_col,Common Name,Foe
3,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
7,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
0,Escherichia coli DH5α,0
15,NIST0011,0
24,NIST0011,0
26,NIST0011,0
21,NIST0011,0
32,NIST0011,0
29,NIST0011,0
31,NIST0011,0
27,NIST0011,0
17,NIST0011,0
33,NIST0011,0
25,NIST0011,0
23,NIST0011,0
45,NIST0012,0
36,NIST0012,0
50,NIST0012,0
54,NIST0012,0
49,NIST0012,0
44,NIST0012,0
42,NIST0012,0
46,NIST0012,0
41,NIST0012,0
51,NIST0012,0
55,NIST0012,0
53,NIST0012,0
72,NIST0014,0
77,NIST0014,0
62,NIST0014,0
65,NIST0014,0
74,NIST0014,0
67,NIST0014,0
76,NIST0014,0
69,NIST0014,0
80,NIST0014,0
71,NIST0014,0
66,NIST0014,0
73,NIST0014,0
113,NIST0018,0
96,NIST0018,0
107,NIST0018,0
92,NIST0018,0
112,NIST0018,0
103,NIST0018,0
106,NIST0018,0
99,NIST0018,0
93,NIST0018,0
108,NIST0018,0
102,NIST0018,0
100,NIST0018,0
111,NIST0018,0
116,NIST0019,1
134,NIST0019,1
119,NIST0019,1
132,NIST0019,1
123,NIST0019,1
125,NIST0019,1
121,NIST0019,1
124,NIST0019,1
128,NIST0019,1
127,NIST0019,1
122,NIST0019,1
120,NIST0019,1
149,NIST0020,1
154,NIST0020,1
146,NIST0020,1
139,NIST0020,1
141,NIST0020,1
148,NIST0020,1
136,NIST0020,1
156,NIST0020,1
151,NIST0020,1
138,NIST0020,1
155,NIST0020,1
153,NIST0020,1
152,NIST0020,1
166,NIST0023,1
165,NIST0023,1
157,NIST0023,1
175,NIST0023,1
176,NIST0023,1
168,NIST0023,1
167,NIST0023,1
174,NIST0023,1
171,NIST0023,1
170,NIST0023,1
162,NIST0023,1
160,NIST0023,1
178,NIST0025,1
179,NIST0025,1
187,NIST0025,1
195,NIST0025,1
191,NIST0025,1
192,NIST0025,1
184,NIST0025,1
183,NIST0025,1
186,NIST0025,1
180,NIST0025,1
189,NIST0025,1
196,NIST0025,1
198,NIST0025,1
214,NIST0026,1
218,NIST0026,1
213,NIST0026,1
217,NIST0026,1
203,NIST0026,1
207,NIST0026,1
212,NIST0026,1
206,NIST0026,1
209,NIST0026,1
208,NIST0026,1
216,NIST0026,1
215,NIST0026,1
236,NIST0027,1
231,NIST0027,1
234,NIST0027,1
225,NIST0027,1
240,NIST0027,1
230,NIST0027,1
223,NIST0027,1
235,NIST0027,1
220,NIST0027,1
233,NIST0027,1
224,NIST0027,1
226,NIST0027,1
227,NIST0027,1
242,NIST0032,0
247,NIST0032,0
249,NIST0032,0
250,NIST0032,0
252,NIST0032,0
251,NIST0032,0
243,NIST0032,0
267,NIST0045,1
259,NIST0045,1
264,NIST0045,1
262,NIST0045,1
266,NIST0045,1
274,NIST0045,1
277,NIST0045,1
275,NIST0045,1
260,NIST0045,1
272,NIST0045,1
263,NIST0045,1
261,NIST0045,1
293,NIST0048,1
288,NIST0048,1
302,NIST0048,1
290,NIST0048,1
295,NIST0048,1
300,NIST0048,1
299,NIST0048,1
304,NIST0048,1
298,NIST0048,1
307,NIST0048,1
289,NIST0048,1
285,NIST0048,1
296,NIST0048,1
328,NIST0049,1
327,NIST0049,1
315,NIST0049,1
320,NIST0049,1
316,NIST0049,1
308,NIST0049,1
321,NIST0049,1
314,NIST0049,1
324,NIST0049,1
323,NIST0049,1
326,NIST0049,1
313,NIST0049,1
318,NIST0049,1
344,NIST0052,1
347,NIST0052,1
350,NIST0052,1
345,NIST0052,1
351,NIST0052,1
352,NIST0052,1
336,NIST0052,1
331,NIST0052,1
332,NIST0052,1
342,NIST0052,1
330,NIST0052,1
340,NIST0052,1
338,NIST0052,1
365,NIST0054,1
359,NIST0054,1
367,NIST0054,1
376,NIST0054,1
374,NIST0054,1
363,NIST0054,1
375,NIST0054,1
358,NIST0054,1
360,NIST0054,1
361,NIST0054,1
377,NIST0054,1
372,NIST0054,1
397,NIST0056,0
390,NIST0056,0
387,NIST0056,0
385,NIST0056,0
384,NIST0056,0
394,NIST0056,0
399,NIST0056,0
393,NIST0056,0
391,NIST0056,0
426,NIST0059,1
405,NIST0059,1
407,NIST0059,1
422,NIST0059,1
410,NIST0059,1
413,NIST0059,1
414,NIST0059,1
419,NIST0059,1
415,NIST0059,1
412,NIST0059,1
423,NIST0059,1
424,NIST0059,1
425,NIST0059,1
439,NIST0066,1
443,NIST0066,1
445,NIST0066,1
434,NIST0066,1
433,NIST0066,1
442,NIST0066,1
430,NIST0066,1
436,NIST0066,1
438,NIST0066,1
444,NIST0066,1
429,NIST0066,1
437,NIST0066,1
468,NIST0071,1
466,NIST0071,1
463,NIST0071,1
473,NIST0071,1
472,NIST0071,1
467,NIST0071,1
470,NIST0071,1
492,NIST0073,1
489,NIST0073,1
497,NIST0073,1
482,NIST0073,1
494,NIST0073,1
486,NIST0073,1
485,NIST0073,1
498,NIST0073,1
480,NIST0073,1
481,NIST0073,1
479,NIST0073,1
483,NIST0073,1
519,NIST0079,1
523,NIST0079,1
524,NIST0079,1
511,NIST0079,1
518,NIST0079,1
510,NIST0079,1
506,NIST0079,1
514,NIST0079,1
520,NIST0079,1
504,NIST0079,1
507,NIST0079,1
512,NIST0079,1
509,NIST0079,1
516,NIST0079,1
517,NIST0079,1
553,NIST0083,0
540,NIST0083,0
554,NIST0083,0
539,NIST0083,0
546,NIST0083,0
552,NIST0083,0
529,NIST0083,0
530,NIST0083,0
551,NIST0083,0
542,NIST0083,0
534,NIST0083,0
550,NIST0083,0
543,NIST0083,0
536,NIST0083,0
532,NIST0083,0
577,NIST0087,0
571,NIST0087,0
560,NIST0087,0
574,NIST0087,0
565,NIST0087,0
570,NIST0087,0
563,NIST0087,0
567,NIST0087,0
573,NIST0087,0
566,NIST0087,0
555,NIST0087,0
556,NIST0087,0
